"R20","delta_t","R_DC"
35.0170183612769,8.01267409959106,36.1225033881861
35.6542330909115,4.17895083834607,36.241282402739
35.4690183940247,5.35099717956263,36.2168091865345
35.7715643727119,3.29325580127979,36.2357157255636
35.6884145012318,3.74173707661233,36.2145489563862
35.7318472429588,3.11687453618452,36.1706516810803
35.5488922956236,4.3984249542462,36.1649472874009
35.6918493890041,3.38895280149742,36.1684238813354
35.4886334586675,5.29800824734485,36.2294286053065
35.7869523026484,2.40372734651219,36.1258792816873
35.5088147891835,4.58187295307669,36.1498404888123
35.5542394349131,3.92282139344085,36.1037627833793
35.7115954898151,3.07897996487547,36.144819320701
35.6843687792613,3.56029618498012,36.1849336520526
35.6993112911228,3.16031330812199,36.1438260648655
35.4714079962647,4.74259446855932,36.1342204194838
35.4005351472372,5.82324080285706,36.212749759644
35.6232754464232,3.46094255317973,36.1090384793353
35.5772878819175,4.1204945431461,36.1548762029924
35.6672865431709,3.89190177009773,36.2142120311608
35.6752274050371,3.35893890772737,36.147361187966
35.87941322788,1.77996930375339,36.1310383893583
35.3542460832469,6.37743226560622,36.242595163455
35.2870258285238,6.23060196681238,36.1532719138926
35.6989726255028,3.43463096796069,36.1820670453043
35.5950935348428,4.24990853238082,36.1911205482378
35.1111385077612,8.32628588584931,36.2629792931147
35.4363753932724,5.19893687531071,36.1622474195846
35.1591000559712,6.87426458700721,36.1113703042889
35.621975155781,3.63775770830318,36.1325365677302
35.7490530435191,3.0650065610676,36.1807631071126
35.5057501556058,4.74893735854825,36.1700916140333
35.2881738173592,6.64072344039427,36.2114694893276
35.6437631084372,3.48801421686521,36.1336073611485
35.3342380902287,5.90940170646335,36.1569266652846
35.3005266336617,5.71781947847537,36.0957842664801
35.3220122386427,5.74147291133663,36.1210457218244
35.0254812016056,8.17425054006918,36.1535310126015
35.1742970907475,7.63561536019977,36.2324920591598
35.2090016146725,6.59832564118536,36.1243442198017
35.5227704004615,4.69804959243122,36.1803080842491
35.584328011861,4.04601446902384,36.1515883535266
35.754594808326,3.1021059118383,36.1915980956514
35.7720288844427,3.0994524039264,36.2088712660644
35.6103580039243,3.75208752747271,36.1367939335788
34.8938889841068,8.95713911015532,36.1253336899431
35.3261056068995,5.30628232042497,36.0646597480471
35.7721293706771,2.81412636324611,36.1687585024631
35.7982757688818,3.0427949665758,36.2274474133691
35.2688475460702,6.59038301914924,36.1846422891222
35.6805919912301,3.0649003278416,36.1114603761106
35.5817740188153,3.65886809737407,36.0947187489686
35.3655015698662,5.86452055853812,36.1826643112829
35.6273431552349,3.71749814169798,36.1491748082094
35.0220037287257,8.46634486721923,36.1902466730689
35.5842855966397,4.7094368879095,36.2445584686814
35.3218959151813,5.72456455353245,36.1185736600605
35.4543689324977,5.12535152196182,36.1703303813451
35.2716588016352,6.4971066170155,36.1745638891405
35.6111102149802,3.8347238783462,36.1491517872028
35.8154759721944,2.7724207817525,36.2067005175754
35.3327735234118,6.10233631899102,36.1822866438749
35.7936737085794,3.17315427140609,36.2411743721331
35.5070305735394,4.30699955568888,36.1095699072615
35.5920869233165,3.69278899020025,36.1099371462275
35.2916558327528,6.75440743846741,36.2308502700827
35.4613618815904,5.43201115493133,36.2203103440312
35.2609235897213,6.83854109944665,36.2109886939019
35.4747627141301,4.67112802846464,36.1276489182935
35.6670465162656,3.2211228352382,36.1197049919819
35.304276939605,6.61734114837464,36.2247414909589
35.5579693257009,3.99584153745441,36.1177803283284
35.6809000514034,3.11917961088892,36.1194028870011
35.619859865181,3.84421210071033,36.1593652326791
35.9120118803422,2.04172848045431,36.2009028354815
35.6652060096808,3.87086998215179,36.2091441885604
35.6563679494066,3.74388788021012,36.1823321180499
35.7189576406565,3.23714421340584,36.1745296637758
35.1379278215691,7.46151526435724,36.1709256296753
35.4706946664595,4.9771614707204,36.1662755633039
35.3978182808052,4.94388166889395,36.0873286229794
35.6395242666068,3.70482805301044,36.1597552052443
35.6047181814434,4.05139996151382,36.1730590596912
35.7490319726779,2.93422757522191,36.1623214065607
35.0666074327041,7.6272467848227,36.1204064077593
35.5499858381497,4.58561380901233,36.19227875167
34.9570615711133,8.52516991944762,36.1312402368399
35.2984768378675,6.06653222421357,36.1421858658456
35.6218865719696,4.23967045746865,36.2169253089152
35.6809702161085,3.57262783914555,36.1832210365444
35.7767184242278,3.10745086536798,36.2147455390597
35.6944670651275,3.72812030950325,36.218775739481
35.7340876208422,2.55951638488472,36.0944478329342
35.3042196450587,6.6510939864616,36.2293776759919
35.546339905419,4.3777735141579,36.15945837735
35.5341470408377,3.93963725342826,36.0857141396742
35.724503825425,2.83391769572768,36.1233906214591
35.3305198181657,5.86189888639941,36.1465093211911
35.690828813627,3.70211535028802,36.2114271805758
35.3822732793062,5.43687445260493,36.1402070513156
35.6791596901544,3.09973763636791,36.1149080646091
35.3128682650224,6.26459604517563,36.1844784332373
35.5168977357203,4.26724443055644,36.1140413148907
35.3142955502195,6.0562802702613,36.1569562395314
35.2651850028697,6.02785795652505,36.1027246953407
35.6772270515405,3.14314793787979,36.1190539339276
35.3848152104593,5.44210915885269,36.1435332366075
35.2308520378246,6.75852421879685,36.1689997908057
35.6245027525803,3.92826088231108,36.1758755746024
35.5453502172955,4.03127955352397,36.1099255968976
35.4150616230776,5.5403241733462,36.1881326558004
35.5624855831215,4.65243832557832,36.2143675303877
35.4581905714156,4.58813077734495,36.0991766243661
35.357058426655,6.15827376715365,36.2149479015018
35.5407543589169,4.70519903343502,36.199626071762
35.2867957592224,6.18032941820529,36.1460468055278
35.5432630860101,4.25214760688531,36.138735778234
35.773517924147,2.3676876193297,36.1072379551731
35.6114631869497,3.63760936193076,36.1218531189604
35.690261149945,3.37375823708794,36.1646777813464
35.6706874985445,3.59715125251966,36.1762401599062
35.5662205775838,4.45425331345705,36.1903991436519
35.1066372632635,7.51067870853695,36.1455154749683
35.6724738641825,3.35013604440879,36.1433339676959
35.6242565691182,3.79601941391099,36.1570642251158
35.6873795138828,3.7112563517005,36.2092128686348
35.589373563696,4.00753344820311,36.151318447227
35.4185477917827,5.66098409815617,36.2085329049492
35.0156040015748,8.29276795010545,36.1596865393291
35.5770363764357,4.10219593612351,36.152055634164
35.2195146240597,6.72398647789316,36.1525678520149
35.2714875155137,6.33319180035837,36.1516090318613
35.4794450091899,4.84747937449837,36.1570693681187
35.3860698555415,5.4857663391781,36.1509015164455
35.7327114931298,3.65177916241003,36.246834099843
35.5003049008999,4.86306599417313,36.1805077835525
34.7511927994682,10.200071629592,36.1477835431954
35.6781717600856,3.57029642836492,36.1800554579558
35.5974842661967,3.57222629099522,36.0985036068013
35.0471215446736,7.78316472909674,36.1218649745093
35.6668200692332,3.9670941627814,36.2243049860176
34.9929556076716,8.25981639931032,36.1317550387106
35.682095968764,3.9703776955347,36.2402812767434
35.4860772634771,4.5241836758586,36.1186266574912
35.5831427293624,4.03718987719899,36.1491469896485
35.7826918667383,2.51146674264516,36.1367680066457
35.5810195387695,4.13715932920116,36.1610046656631
35.7185427617188,2.58496505536239,36.0823276300968
35.3944536848452,4.78443032810447,36.0616623376117
35.3978556085872,5.65259961857273,36.1862098347261
35.4713489533053,5.00384957706798,36.1706725334699
35.5186930001928,4.31771132565317,36.1229292845678
35.4804911552213,4.85562403512677,36.159274062209
35.7420247449235,3.67448104046041,36.2594783104787
35.298013108416,6.03462578375688,36.1372736904926
35.3010269930658,5.89176816087606,36.1204897325886
35.2384597394042,6.62671430945453,36.1585096486733
35.5666451375191,4.17108673385267,36.15115029062
35.4537953268994,5.21346948301132,36.1820542100747
35.5203084433487,4.47225709670143,36.1462008923091
35.6270464382394,4.22831736492254,36.2205777271553
35.4764968268722,4.68821011179682,36.1318026352224
35.4703145457625,5.5813305694261,36.2503224562354
35.3973035695886,5.50006183344401,36.1643717615661
35.2566656069011,6.41567275034407,36.1478748083817
35.7498765463726,2.99953723539841,36.1723749046679
35.4732922782267,4.79433094020364,36.1433708469451
35.7349608277806,3.08933208616287,36.1699256424478
35.544965113434,4.11472624650973,36.121220848915
35.6218057932676,3.91303142639393,36.1709994206714
35.2540465982997,6.55612250840278,36.1646982010564
34.8803480335518,9.60140142527669,36.1998549134463
35.1367778187818,7.5424573480091,36.1809473520777
35.6493695951538,3.95809985712634,36.2053184280766
35.7736340238792,2.84291333635569,36.1743373084294
35.884539449745,1.89597712209468,36.1526023371294
35.6584417492382,3.7902444465519,36.1909493398405
35.4393567979544,5.25073640649519,36.1725227185438
35.4327227636123,5.23698133434557,36.1638311641003
35.2469219636364,6.28159692900285,36.1192653732849
35.3046855802088,6.07287851422548,36.1494257822643
35.4373805823757,4.72337615150241,36.0968738509348
35.1794484500991,6.7152892946835,36.1102347339642
35.2666872559261,6.25180982367548,36.1353809059564
35.0896431500093,7.72831629441627,36.1581075620399
35.7283488634748,3.89442897682605,36.2765664408806
35.2872710836471,5.79257848658586,36.0926239757251
35.4398991422015,5.58558032291946,36.2198316111835
35.04297849896,8.45607891746558,36.2105036942196
35.764005917411,3.02901938259775,36.1908255938764
35.368696317835,5.928381744098,36.194832104074
35.6540537182358,3.52610091308719,36.149389696238
35.4179820770693,5.65911609119686,36.2076938978921
35.6912350673765,3.29939541065707,36.1552074862735
35.4946743976607,5.27987436392792,36.2330596380089
35.3103095086334,5.94269722650268,36.137073113466
35.5321512592053,4.60644946989603,36.1770388729743
35.4602295230017,4.97469021102729,36.1552599303558
35.5726765973998,3.99613132041551,36.1327597605812
35.4101759110288,5.35049859826017,36.1566565715387
35.3421007607366,5.61367371706954,36.1237929079941
35.1934084559884,6.72458711945557,36.1258533522883
35.1681382640279,7.07913650261633,36.1490408662048
35.2935641289185,6.2878236682664,36.1679277779156
35.7226401021528,3.1326571275916,36.1635528276944
35.4414430304507,5.58057069847983,36.2207099356917
35.5857562521425,3.94139007460072,36.1383701973106
35.3760296422221,5.85834435315986,36.1925747983795
35.7382754523478,3.0411829059078,36.1665007839735
35.3544059363915,5.29543134185215,36.0920402437079
35.382948263031,5.65416608668122,36.1711888635265
35.590313295654,4.42761932603542,36.211179909986
35.6943697756248,3.11370998296336,36.1322689227182
35.514345369775,4.79643579708425,36.1854939428949
35.5127104891392,4.43306647891509,36.1329855025317
35.5854469130727,4.20665689357959,36.1752482294106
35.6175810092704,3.80643755716261,36.1517508355833
35.8241164902763,2.29238435599061,36.1476797084618
35.8822284470435,2.38606285996467,36.2195604224067
35.2297009975592,6.32107315276202,36.1070976951519
35.6293009100623,4.15030072114254,36.21191782431
35.5881336048305,4.17299767439996,36.1732598479811
35.520715030369,4.44553352615764,36.1428746367589
35.5025073202578,4.72641638698997,36.1636378718259
35.0818322516329,7.87578419222299,36.1704421947665
35.5415476251138,4.43940830492389,36.1632143853991
35.7812436753521,3.36848057045952,36.2561256663349
35.652880098045,3.77036896002811,36.1825126771267
35.6929990498732,3.29361278480318,36.1561811867878
35.5263451504636,4.22237945180652,36.1173676469223
35.4830059830365,5.35824836641535,36.2321054128823
35.680668885086,3.02991789281545,36.1066203035913
35.698053198915,3.079122594331,36.1311328066979
35.4428026336335,5.2940308168541,36.1820856737834
35.4799380460795,4.3972043874809,36.0946274506999
34.8552796451857,9.35282790973524,36.1397016483182
35.4471088161567,5.40565958644017,36.2020719302762
35.7803400082481,3.13160517727994,36.2218166064258
35.6763125151865,3.17021287342437,36.1219324457216
35.6053068737584,3.98210193515868,36.1639356816898
35.5971010429784,3.98560086076066,36.1560918390149
35.5524787719521,4.31926250812462,36.1575070971567
35.4292042189043,4.80304148011464,36.0996658925394
35.5081830537176,5.00915583376029,36.2089751815392
35.6088978137379,4.15194929097289,36.1914123855764
35.3398048070606,5.58129179054802,36.1169373511105
35.366752101485,5.88255403671707,36.1864566130253
35.4038588192865,6.00522129899154,36.2415343670559
35.5665796036921,4.01463850123242,36.1291602254386
35.047790076846,7.87646747428871,36.1354380244747
35.3000249836084,6.23517311446318,36.1672259444761
35.6439952110407,3.76662595259987,36.1729701448608
35.706271706225,3.09826089396696,36.1421434466942
35.4965142725587,4.65217201239777,36.1471496800904
35.6298086058718,3.7696757920715,36.1590011441639
35.5448728941189,4.5723658658251,36.185218098412
35.3739486457837,5.40913418966687,36.1278378398548
35.6247913469884,3.50161660533778,36.1162841291011
35.4997707762087,4.84660157684712,36.1776605615941
35.6543709124223,3.52741333472248,36.1498956638089
35.3843607179926,5.70910933017466,36.180292662627
35.3527765509626,6.08093442626364,36.199789539974
35.2441736851369,6.37323803870536,36.129174548126
35.3278420677443,5.9049969723263,36.1497686215127
35.5553931195383,4.42426883255793,36.1751811929143
35.0938764582029,7.67824225512824,36.1555460415663
35.2770744010959,6.08250783121892,36.1224923414461
35.2160355097583,7.46452525291953,36.2517471960572
35.6474402884499,3.76102174110777,36.1756792323323
35.1941422766238,6.70217196027289,36.1234984191408
35.7735315533272,2.63079186937383,36.1443356541673
35.6742645000122,3.43015131780798,36.1563949140352
35.8244607731589,2.20374618078903,36.1355159664732
35.511457414976,4.86944937314771,36.1927671165287
35.809887611678,2.29791663600172,36.1341028693943
35.3172787803441,6.1340862328771,36.1708373605279
35.4977131876318,4.93922758384618,36.1885184471426
35.4886004318222,4.73223735022875,36.1502859248772
35.6556087518391,4.43178243932611,36.2781992807148
35.6557399893483,3.93943491714737,36.2091660497648
35.5731829137141,4.02463186782253,36.1372686381561
35.453916728616,4.80050323375996,36.1244914977224
35.5252568453856,4.55654213337931,36.1630338240692
35.6679989246674,3.50958419777394,36.1612075155128
35.3784388525231,5.55267444299108,36.1524319683254
35.2623030676155,6.8893520918689,36.2194646879433
35.1958850292087,7.09709985718393,36.1800525490289
35.7020408062639,3.46521934962249,36.189479492598
35.4240962916483,4.75617039798183,36.0879194619892
35.4965041401486,4.7790083227198,36.1648782096787
35.687971490331,3.12880386946423,36.1279145037025
35.6080683695603,4.27082848041567,36.20724762251
35.5883073297819,4.09096826859099,36.1619344356968
35.6108072734368,4.0893255094371,36.1845665528608
35.0575011001418,8.10511592138851,36.1770328348454
35.7260957502498,3.13437629023094,36.1672931184505
35.6064761707647,4.19155581719588,36.1945075081189
35.3573740397771,5.97307490520965,36.1894714795261
35.5901317646572,4.13813046416986,36.170401602065
35.4140192991649,4.86806259311161,36.0932660898956
35.7535331181685,3.21867007146538,36.2069436965351
35.4025594044151,5.31484160981846,36.1439058479327
35.7633293424627,2.50071415804314,36.115698766723
35.2976666891885,6.38558352336873,36.1857277125544
35.4121824324704,5.27537817083401,36.1482242899626
35.6662436281249,3.95032495582821,36.2213630421272
35.537993133228,4.20059173358753,36.1261586979519
35.5383030301622,5.22165756448115,36.2694442946165
35.7434228581852,2.71516332090636,36.1257968271754
35.23402796342,7.33538366600976,36.2523411094697
35.2925100891904,5.56655850921119,36.0665539092431
35.6886227922721,3.24690904765244,36.1451809785075
35.1521631259211,7.62359879144762,36.2080279199158
35.4454517504786,5.22380549986521,36.1749827249281
35.730117361365,2.7739969559125,36.1206313943366
35.5915086445024,3.89694700136257,36.1379796426739
35.5912822509641,4.0422656854773,36.1581277616082
35.6770765140292,3.40373030975784,36.1555309920049
35.8615862177229,2.66027013418466,36.2374681544341
35.3311394183664,6.00719368211954,36.167368948501
35.4892387652916,4.56486753168192,36.127533239921
35.598956748414,3.66206852983526,36.1125980760752
35.350800268253,5.87659526754852,36.1693051097613
35.3915149472499,5.67724650522316,36.1831647841723
35.2111181719323,6.90332478276741,36.1688288836709
35.3079873376438,5.85586088841963,36.1226164663151
35.5060168035587,4.41589711306528,36.1237730169299
35.3195802995921,6.26740978946213,36.1917476959097
35.5761536774705,4.11168355212995,36.1524885480098
35.5962913329528,4.44787572473853,36.2201031805884
35.2141833550142,6.03321379678817,36.051254860643
35.7247009421999,2.72371233995473,36.1080779488619
35.5564491396195,4.25443430622056,36.1524630931058
35.6982034649824,3.25548127521934,36.1560899067629
35.4767098315162,5.07144061207503,36.1855868579842
35.2073436375592,6.8114838508622,36.152211792878
35.6508379739639,3.90798077492296,36.1997697642477
35.7958847758964,2.55894075749017,36.156786997
35.5149481872945,4.21451753613958,36.1046809727004
35.5501968429499,3.79813866281306,36.0821936767232
35.6699639774076,3.27877361955254,36.1307617007916
35.2094380385094,6.05979211492676,36.0500838259967
35.5182767523592,4.19634711339713,36.1055220037622
35.4129754766855,5.50876030839998,36.1815969558963
35.7236087560117,3.63058925111488,36.2346178908565
35.1969540114569,7.53275086793114,36.2415657618176
35.7571775237729,3.45197968596263,36.2435037425043
35.5839838594621,3.42133208789118,36.063657685088
35.6952792572112,3.30759198637903,36.1604570105247
35.439756753629,5.01787467665523,36.1404158499948
35.535335154235,4.28974645306266,36.1359392113039
35.5045950230888,4.80538481588223,36.1768111958517
35.4004510320807,5.44917186578116,36.1604894107726
35.6029164234754,3.85442625537783,36.1435979578482
35.4249720842216,4.83723032022443,36.1001255555137
35.4045797168141,5.49304380022477,36.1708266108394
35.5315304711301,4.84100209313979,36.2092428318599
34.8044240621446,9.54426313705197,36.1132234335803
35.6466846865014,3.79827039856034,36.1801439306725
35.4098410516373,5.53563478573215,36.1821438862951
35.5700007138887,4.20759022124488,36.159676823352
35.4798863524807,4.67324709341451,36.13316307902
35.6709740486069,3.31349712970556,36.1366649888949
35.1241840728183,7.29207130129762,36.1333286081744
35.6506907308272,3.81206581007804,36.1861476810354
35.4609372304453,5.0385523128328,36.1649040723982
35.3265068765126,5.80848620313373,36.1349693760333
35.9262241739143,1.86786169235294,36.1906187323825
35.7232426739824,2.88828594236141,36.1297676961278
35.4700317437486,5.00261635348138,36.1691570095362
35.8054525438311,2.54741082354828,36.1648246613988
35.4637754107624,5.39218017607864,36.2172100537133
35.6693781524951,3.36890293270908,36.1428348427986
35.5427707163306,4.29510295769585,36.1442505632665
35.3304099921179,5.99598044434832,36.1650613548878
35.4034853532307,5.25005524951854,36.1358141545028
35.7567281344144,3.04327565984018,36.185469401218
35.1346479777264,7.40020887991979,36.1590626895194
35.6923835549391,3.44084684781696,36.1762629351967
35.4002261092721,5.03196790261765,36.1020693472896
35.601439225101,4.09226360920427,36.1754596933551
35.6908322257085,3.28166591199218,36.1523062524023
35.4855466944316,5.05705553023722,36.1925890722406
35.2658017141422,6.18899734520158,36.125745929692
35.3452514145459,5.86647566219647,36.1622185199046
35.3219181037307,6.26644956606384,36.194009596123
35.5060986219015,4.78123285395817,36.1749645473743
35.7264703348106,3.08500774897272,36.1607230998463
35.4244589174549,5.65843024697769,36.214219426951
35.7113340371171,3.31513093465384,36.1777817649629
35.1706336931656,6.87407297421673,36.1231897732373
35.1555807945615,7.02953775194278,36.1292630751657
35.813887594487,3.07666830566027,36.2480261587729
35.6321551863904,4.01680013033035,36.1960765340412
35.372363635951,5.73530801365814,36.1716769544068
35.5122637106593,4.14364238914935,36.0920351883691
35.1560046322846,6.90991750224004,36.1131294936513
35.1923038709679,6.63278046215209,36.1119898035698
35.3015124715431,5.89660869579301,36.1216597408756
35.716599276303,3.28947165530407,36.1795049156194
35.5422025758787,4.31248035895744,36.1461062749376
35.4081534969131,5.54069039892933,36.1811248244423
35.5598384036954,4.30129923366226,36.1624752160548
35.3308122008285,5.94894194029211,36.1589251457437
35.5635417540997,4.02417533306325,36.1274106283835
35.4178186001239,5.11027226190809,36.1309377022438
35.6456549860791,3.26847263545371,36.1046919667847
35.1851687374835,7.03203350397817,36.1600164819796
35.1220899121522,7.71349493527935,36.1894913190082
35.6236261499635,3.69911589665035,36.1428232818069
35.2572624613846,6.97749146902777,36.2265310186842
35.7762136010401,3.05993886234456,36.2075373248408
35.6303925912151,3.77141736085458,36.1598382911139
35.4666761442916,5.10703815139892,36.1803270368901
35.6714116120179,3.20117480170586,36.121321882553
35.5729227520503,3.95956283801132,36.127884450546
35.7514507166231,2.45532656307801,36.0973097738787
35.755261365904,3.22567758473944,36.2096810496945
35.2487338271802,6.23543917537668,36.1147116901866
35.1642154825668,7.30718393586504,36.1766039611034
35.3232976400601,5.86917842792009,36.1401334619176
35.632869276872,4.39748638090181,36.2502478028605
35.1800140301623,7.04758921800949,36.1568751231818
35.4775742753972,4.83539588791723,36.1534738554495
35.5040662498778,4.65888818720999,36.1557795807848
35.3567149999726,5.66026932305178,36.1452214053289
35.2576971433507,6.46407795331451,36.1556566443393
35.4332233955683,5.64240273290628,36.2209417506683
35.3916160846639,5.31899732415268,36.1333128549959
35.3379667661275,5.62113580000411,36.1206064358759
35.6032278258922,4.01907835575467,36.1670109455513
35.4455475561515,5.02390624422745,36.1471634804793
35.8192681827495,3.008567388965,36.2438610304253
35.4311707804734,5.094643440373,36.1423769567712
35.727495675229,2.96442275420525,36.1447865956828
35.2746483362924,6.28661361988982,36.1483751898833
35.4494483542111,4.98923057161229,36.1462983118251
34.9462342409332,8.65660436269596,36.1381461926653
35.5829929318088,4.05296974334123,36.1512070991055
35.5718946004772,3.55800900293256,36.0705611781623
35.0216309473686,8.14898432640418,36.146070390769
35.5188367539307,4.55501893300172,36.1562853110665
35.3708713058815,5.82767235834404,36.1830229109408
35.5510052446219,4.03620500910513,36.1163603576833
35.7787730160324,2.87821841179331,36.1845107616221
35.7739940086233,3.17163357212683,36.2210342902261
35.5592664427334,4.39490925017621,36.1750086538669
35.4682578096199,4.54758878405645,36.1037603121558
35.431715224074,5.51082876858125,36.2010321994474
35.3405600043003,5.6532149889079,36.1277238714192
35.6841632421585,3.82320285539321,36.2216887536695
35.3934932988325,6.15095916156551,36.2512467903855
35.7899449234633,3.1081342360352,36.2282303387656
35.6029795877903,3.77876222594112,36.1330482537157
35.3974899929612,5.61484230612646,36.1805702108733
35.599279051073,4.53918371965151,36.2359502225989
35.3453550803582,5.56233352406126,36.1199695350825
35.1080240482398,7.32655629688566,36.1214744520074
35.864223034849,2.28656447828865,36.1873261170746
35.647107572671,3.58665384964874,36.1508516849522
35.608423814255,3.87054229553354,36.1514500214294
35.3654051566604,6.14268281342113,36.2213247144556
35.2117381234151,6.71020241990657,36.1426730114526
35.7258102192337,3.40449931260594,36.2050264947883
35.641185553127,4.02142100368766,36.2058987091149
35.4821741425178,4.68703345757565,36.1374203236906
35.4399074245087,5.04638353738526,36.1445502841591
35.3613063810977,5.85521574793942,36.1770758083795
35.3277602046499,6.22365538807873,36.1940393569268
35.5878643288931,3.62987921102671,36.0968321455287
35.4055533847975,5.26591097673899,36.1401368040912
35.6971044056982,3.14814839695907,36.1398807468211
35.4293439804741,5.28823516215403,36.1675372687559
35.4805701279464,4.49791455355787,36.1093491045697
35.575016158964,4.68718468094722,36.2319980417771
35.4420376547662,5.50512429408236,36.2107821755148
35.2742420301998,6.07258448839452,36.1182129412701
35.2043800205731,6.52456908623281,36.109372054327
35.458455444146,4.76388868235528,36.1240007744076
35.7240541278923,3.40355750613156,36.2031142858435
35.6138477515776,3.69896750042925,36.132881545247
35.6212778365427,4.18991286380165,36.2093230344583
35.4691763437422,5.1736228724322,36.1921826632155
35.15434229783,7.49924000801528,36.1930478476785
35.3287865580558,6.11374844760063,36.179792335117
35.3847766233706,6.16763505869325,36.2446437554252
35.624530556402,4.11725892524976,36.2024316969833
35.632178233812,3.31739441442148,36.0979098306553
35.3015543722859,6.31788041531618,36.1802965083415
35.378572268112,5.35103591329966,36.1244615905376
35.6504748231999,3.91576975639836,36.2004950845887
35.2800212040168,5.86044420434837,36.0946421914466
35.3035109070245,5.95133481740804,36.1313167807571
35.2570647174156,6.28087091910645,36.1295583029737
35.1459456503879,7.5797061450861,36.195545654859
35.0299628205046,8.39341561264763,36.1884057056861
35.7285157591011,2.78097766830505,36.1199949646252
35.6664164407098,3.63732565204312,36.1775541041686
35.3781381820314,5.85437643155453,36.1941789191902
35.7865447053077,2.54072139937972,36.1447838466817
35.3639603390373,5.43079677506655,36.1206549971828
35.7425492885859,3.1387552594462,36.1845665199742
35.4490505336092,5.19957156049532,36.1752708411136
35.7043836237021,3.26085596749475,36.1631054221781
35.7399504458801,3.22808391918373,36.1945143895488
35.5722724206647,4.45016255468071,36.1959838558274
35.754843868833,3.02607061553285,36.1811387974671
35.4830716894125,5.27533684138622,36.2205812014076
35.7542964250277,2.63701994919633,36.1257785092203
35.8468123900699,1.87860525227074,36.1121399096005
34.9958417228705,7.84408799037744,36.0774129422503
35.451390979584,5.34302823497547,36.1976970444979
35.6926232937099,2.97692201645735,36.111264668776
35.7187518759975,3.44832962609308,36.2040417953837
35.347656935211,5.7764759494104,36.1521454024188
35.5711172564029,4.39084018980653,36.1864943959111
35.6481074819763,3.91141409745239,36.1974794519771
35.3386193087095,5.2647854665824,36.0716572911311
35.3719984212547,6.0460274098024,36.2146071049126
35.3233603780251,6.23718447260161,36.1914145386126
35.6650432463594,3.7625862657372,36.1937628857889
35.5171983969939,4.59642189118207,36.160411388202
35.4568649593015,5.33596570748564,36.2022996244415
35.4088844484388,5.52090929696585,36.1791120514643
35.6746207498531,3.217601899995,36.126880456228
35.800238971078,2.74267579425042,36.1871014595642
35.4565065271217,4.89730419397898,36.140653241711
35.6139313871882,3.87072429513034,36.1570671224823
35.6382508013613,4.08620012890858,36.2120133999346
35.4745129123213,5.03954605728068,36.1788881525454
35.4787101747943,4.74566762613508,36.1420886299909
35.4409713735887,5.26584442860698,36.1762803416978
35.6677385680821,3.38386558500637,36.1432762102421
35.2951485943981,6.1957684524972,36.1567500330563
35.6558470169233,3.55942418536405,36.1558892967568
35.6129647963597,3.85035397868993,36.1532275279043
35.3510646278887,5.33715702069254,36.0944409079935
35.39421873236,5.27277833411273,36.1295246589183
35.6383329685279,3.71091290412754,36.1594009223242
35.3724534220196,5.68964933585718,36.1654054351333
34.9160186983775,8.7105639081419,36.1143232548005
35.4742884194076,5.15522863148535,36.1948280047323
35.3925200232092,5.29882367689853,36.1314225921605
35.5151530468732,4.95095163931143,36.2079382393525
35.4981982971035,4.94038393011631,36.189174727059
35.6108412379489,3.90458310694953,36.1586804650894
35.3193143547338,5.90004904885266,36.140353961769
35.507574712251,5.0144703259656,36.2090983304329
35.6010562493036,3.98566377510484,36.160117979882
35.5931605358606,4.11439994039328,36.170151856354
35.6366062067456,3.58829856567118,36.1404328515176
35.5340269966381,4.18404573024818,36.1198104127373
35.3198735049153,6.36191656217556,36.2051997325213
35.7707482331937,2.69178236565947,36.1501192862379
35.3335277595174,5.80591974444732,36.1417936477696
35.5858196601804,3.67189329145225,36.1006489501558
35.628058852679,3.61636455863924,36.1357044070311
35.594321813926,4.33020153088332,36.2015963259551
35.6748341957607,3.60115103787057,36.181007832549
35.4356289262406,5.42518703375109,36.1930738896994
35.7702551053419,3.1006105917671,36.2072390548302
35.3157180283087,6.10747939272178,36.1655367074912
35.7039260717563,3.36273150278287,36.176973176636
35.2107002687317,7.01672523498211,36.1841316766527
35.3485635571832,5.99345906916302,36.1832926223879
35.4708177484133,4.4439777366498,36.0918859544497
35.6821071574712,3.83436329779229,36.2211707160368
35.5458508742532,3.86935361792407,36.0877563729821
35.7176343963832,3.49676120011493,36.2097247865648
35.2882561040441,6.29523174502872,36.1635182392524
34.8481973444856,9.4128876303689,36.1406046774404
35.5714949627051,4.39504582834333,36.1874680638476
35.5259094446409,4.68800103069628,36.1820987150069
35.0920260030155,8.08500296131214,36.2098793915777
35.4796066466672,4.97749687360447,36.1754091934395
35.5958640894362,3.85710406439179,36.1368140805325
35.5204201655993,4.39204992400095,36.1350895528331
35.4089993501435,5.38573920698361,36.1603716762992
35.7217119973741,3.53662152686516,36.219468649342
35.7996509220129,2.82430769495601,36.1980212865415
35.1463101978846,7.56757637901595,36.1942414021251
35.741579468335,2.92252097259987,36.1531341997598
35.2903466054718,6.42588341679269,36.1838269183901
35.6059566038532,3.33619040265623,36.0739823116079
35.1243066318959,7.93971957140516,36.2230825823972
35.0733505318915,7.83585305817743,36.1561792387334
35.4266328846358,4.948584752586,36.1173609642296
35.1635854338979,7.15022616528325,36.1542101331183
