"R20","delta_t","R_DC","R_20_sq"
0.779890918418146,2.84827815914841,0.788643022719773,0.608229844631099
0.773704886687532,5.45905707421755,0.790346261279543,0.598619251684167
0.774909089211746,4.75113117294634,0.789414966447762,0.600484096542978
0.778016246130429,3.89865783023552,0.789967129502735,0.605309279242885
0.772810185293962,5.45407454257773,0.789417144863917,0.597235582494087
0.771179132922522,6.55788602467062,0.791104914064264,0.594717255055132
0.776155666349579,4.95434048976667,0.79130630375956,0.602417618406559
0.773886097265868,4.86209862063963,0.7887111767385,0.598899691541397
0.780924988350975,2.98223331950358,0.79010085640093,0.60984383743097
0.769424855687665,6.33881863060075,0.788641199451381,0.592014608549984
0.765648696923962,7.40835936883483,0.787997167670508,0.586217927101361
0.768312958262145,7.02912623540651,0.789591199223522,0.590304801833528
0.778976464036214,3.49823753121064,0.789713140163754,0.606804331522363
0.76808365860934,7.61350183409403,0.791124015602966,0.589952506622709
0.778023311633723,4.42706705345122,0.79159409543054,0.605320273445505
0.7763931053965,3.9864029166931,0.788587467411521,0.60278625410722
0.783497259966294,2.13025429380458,0.79007331067107,0.61386795637469
0.774108565600664,5.21454061199478,0.790012850581129,0.599244071336317
0.761734716579981,9.43116829785002,0.790039866922882,0.580239778443185
0.773061392997093,5.27836598036616,0.789138566769762,0.597623917342605
0.775252001318151,4.42392650106805,0.788764853340283,0.601015665547799
0.777255994966305,3.8104095825785,0.78892494991017,0.604126881711061
0.777796142103172,4.20868900483531,0.790693740263987,0.604966838670577
0.782786898823562,2.69381695675528,0.791095116232574,0.612755328969809
0.779140723446199,3.64615974911984,0.790333757332434,0.607060266932267
0.766478957493762,7.56313596437719,0.789319076697038,0.587489992280724
0.769109619464926,6.85144704081655,0.789871503940731,0.591529606753484
0.770925720793481,6.34846338841461,0.790208844025241,0.594326466980948
0.771072281280965,5.58180133362014,0.788029932095573,0.594552462959832
0.772962012737356,5.37068816141464,0.789318284185621,0.597470273134984
0.770653953375849,5.71407552087382,0.788004038442644,0.593907515853825
0.774809437458946,5.10427516923298,0.790391509314631,0.600329664375448
0.771790138673527,5.59377189767171,0.788799977548659,0.595660018153703
0.774297475800827,5.44159771937974,0.790898332391877,0.599536581031532
0.771183696231996,6.19309054348621,0.790001177430311,0.594724293334044
0.782591381815346,2.64731159904229,0.790754128990364,0.612449270891653
0.777323725445221,4.07139423237239,0.789793003295129,0.604232174140038
0.780087710698086,3.05397915071787,0.789474254818647,0.608536836382181
0.77966769484472,3.14248475656013,0.789321064598874,0.607881714384479
0.773577704124625,4.92142762179861,0.78857770444653,0.598422464318727
0.775667631485026,4.83190563690133,0.790434565520708,0.601660274533591
0.776845088821924,4.40319978074552,0.790322269073533,0.603488292026742
0.778658139312348,3.71119563940824,0.790043764915699,0.606308497917368
0.774752848707372,5.51878303735958,0.791599078652965,0.600241976580187
0.777072460277115,4.3132039560101,0.790278047995624,0.603841608521128
0.779774495969492,3.14363270149703,0.789432714914465,0.608048264564475
0.77525854657342,5.11436721886859,0.790880476746587,0.601025814035132
0.774249754218542,4.98106187030237,0.789444702778129,0.599462681907473
0.773753138684464,5.33167797729944,0.790007224807861,0.598693919624059
0.777908260483256,3.47478551576181,0.788558334046364,0.605141261728086
0.776848018086243,4.08753015416719,0.789359053500826,0.603492843204524
0.774912331602248,5.12708601871789,0.790566117795742,0.600489121669232
0.773477433497492,5.26680031040426,0.789528013173623,0.598267340129867
0.777692585066442,3.99797832065962,0.789942825561661,0.604805756867325
0.766249376678652,7.80343270800157,0.789808115945584,0.587138107260422
0.774244055460784,4.89446091350925,0.789174714092645,0.599453857416362
0.780013097177962,2.83695101001608,0.788731761416789,0.608420431769156
0.758867226003463,10.000511494846,0.788768124045299,0.575879466702191
0.779867946373091,3.29597848042962,0.789995432570252,0.608194013780182
0.780986625408859,2.37782787988378,0.78830340938941,0.609940109067518
0.773623814554077,5.17140103443676,0.789386647393786,0.598493806445201
0.767383296854674,7.45331541936267,0.789918322905167,0.588877124291549
0.773412293350022,5.48710648421512,0.790132848052684,0.598166575504941
0.765533986445995,7.59413052282639,0.788439432596154,0.586042284403898
0.76813570611547,6.64046917074664,0.788232785128583,0.590032463009511
0.774243856815294,4.6272552238306,0.788359395103305,0.599453549816221
0.778427989876193,3.7410179946387,0.789901715559763,0.60595013542269
0.771999475991433,5.29418789227509,0.788102690489261,0.595983190931047
0.769871946595679,6.07966921964738,0.788313379696223,0.59270281415502
0.772215205012911,4.94558435920789,0.787262283445937,0.596316322853132
0.779744291360242,3.41941413580002,0.790249389849857,0.608001159908885
0.772791273597171,5.19833795588874,0.788619160622679,0.597206352547938
0.780179630061088,3.14908755278204,0.789859634671208,0.608680255162256
0.776653572379809,4.85487959945624,0.791509577142311,0.603190771490319
0.773495826208885,4.9051949748684,0.788444768697703,0.598295793162566
0.77476503749721,4.97066391609673,0.789938358161652,0.600260863328053
0.775025393481469,4.59195718888961,0.789047394184516,0.600664360541106
0.77291472039104,5.10421090416615,0.788458492181653,0.597397164997159
0.77556337538298,4.4926731871449,0.789291725342148,0.601498549235442
0.761676548908113,9.29619676334744,0.789574487478702,0.580151165156574
0.776654639503724,4.2058343088986,0.789524573575945,0.603192429062659
0.782586164860101,2.0163807227208,0.788803451987467,0.612441105430441
0.77346552414029,5.41921741033851,0.789980340809077,0.598248917033613
0.771013520866969,6.04952694234519,0.789390733112513,0.594461849359679
0.762635204729929,9.02971624554516,0.789767539950372,0.58161245549346
0.769521270782698,6.43727383302937,0.789038530195752,0.592162986187019
0.773893010851095,5.38297014667818,0.790306432169184,0.598910392244173
0.772505353423771,5.94213744772481,0.790591265401012,0.596764521068386
0.767246439411539,7.48040045461685,0.789859323231397,0.588667098789685
0.773786981009036,5.56941877783414,0.790766583352812,0.598746291979078
0.7746557152844,4.94807582568694,0.789757952843434,0.600091477222786
0.780040949924114,3.45181927422864,0.790649637843518,0.608463883558514
0.779268299696025,3.2840083929504,0.789351246824079,0.607259082911134
0.775745312878302,4.38964176249088,0.789161974326823,0.601780790452655
0.767973258405045,6.67960958103711,0.788184518852246,0.589782925625261
0.777716389405004,4.46754287813693,0.791405845792789,0.604842782349156
0.775783026387305,5.13561076837513,0.7914804578644,0.601839304030646
0.775527383764983,4.92915959590949,0.790588814852551,0.601442722969359
0.77351221004549,4.89624243829538,0.788434185084385,0.598321139089457
0.775374359183825,4.65867837301327,0.789606505030812,0.601205396879727
0.782823255820372,2.63168946801645,0.790940237827956,0.612812249853208
0.769773975247511,6.29441644447778,0.788864370442728,0.592551972968356
0.779715070538412,3.75869508920178,0.791262072692453,0.607955591224721
0.769774202279871,6.63886506004787,0.789909284879101,0.592552322495612
0.767378227498775,6.99660804708867,0.788532263544588,0.588869344039161
0.777261722956297,3.95005904499019,0.789358427970704,0.604135785972991
0.770025317133879,6.63769212365574,0.790163409605146,0.592938989027131
0.770577082037651,6.17937805831882,0.789338129262819,0.59378903936166
0.778785271130327,3.1159444127779,0.788346278490796,0.606506498529537
0.777877679894722,3.84639769864795,0.789666265950762,0.605093684878395
0.771042989601778,6.17921804444169,0.789814894054065,0.594507291814048
0.765424882786359,8.01256422132689,0.789588965944272,0.585875251188511
0.777489483355525,4.12303579752305,0.790119614225491,0.604489896728441
0.777810188463987,3.89322241179525,0.789741249411918,0.604988689278383
0.775043911200701,4.68015803639185,0.789335583479577,0.60069306428928
0.766383803384599,7.53150756813089,0.789125583520818,0.587344134090243
0.774884794589769,4.89343348049845,0.789824672547425,0.600446444886428
0.777468465009928,4.33877644188089,0.790759116739472,0.604457214084893
0.773050280756134,5.2820898888747,0.789138565778135,0.597606736577138
0.776297684349587,4.48053609718454,0.79000190974933,0.602638094726531
0.77392513964189,5.13135750723368,0.789572008748722,0.598960121769718
0.780731343636276,3.03470165653815,0.790066333241542,0.609541430936105
0.77230073708494,5.79788095357588,0.78994290555681,0.596448428501941
0.772109349639145,5.57774895199891,0.789077480175312,0.596152847800184
0.775991496078781,4.80965086158136,0.790696553859499,0.602162801986584
0.771614996024925,5.55416642255553,0.788500567747049,0.595389702090545
0.778261494620436,3.76649543682945,0.789810888990939,0.605690954008835
0.771550622305424,5.31224596715395,0.787699369031704,0.595290362779886
0.773940622650244,5.07436675741212,0.789414021407326,0.598984087388248
0.781407951202689,3.29457493718464,0.791551114986581,0.610598386202784
0.770209302700258,6.42574463361459,0.789709025776987,0.593222369966017
0.773746871461407,5.25290544701799,0.789760682934916,0.598684221096316
0.77146758719576,6.13084620425939,0.790102798762713,0.595162238093647
0.77747907848094,3.7046855009992,0.788827521430292,0.604473717475572
0.780256524092105,3.19300667049249,0.790072499379423,0.608800243388293
0.769021285757584,7.01794751341934,0.790285272776971,0.591393737948248
0.778030479659954,3.74996747727824,0.789525780300475,0.605331427279898
0.781941323995881,2.27797679215453,0.788959426100105,0.611432234172432
0.770347789873958,6.58006186106147,0.790319398154854,0.593435717363691
0.78097578239842,2.71878691798401,0.789341610955781,0.609923172692824
0.773675101038018,5.34749805728606,0.789975771871117,0.598573161966187
0.779205100309146,3.95069765210135,0.791334011124715,0.607160588347786
0.767458798279863,7.36184793004779,0.789719463243987,0.588993007057172
0.78068965868899,3.12047760060478,0.790287989585264,0.609476343183932
0.78008121672307,3.57398549273955,0.791065932592874,0.608526704684146
0.773052875707823,5.25908040326532,0.789071131791355,0.597610748640135
0.775657583499713,4.69356891959335,0.790001556664788,0.601644686840614
0.781504938854035,3.04407384983601,0.790878036320695,0.610749969453249
0.774406604416497,4.66678627139866,0.788645725449784,0.599705588963889
0.779189578555248,3.19097941853489,0.788985907513976,0.607136399329104
0.772672574651079,5.67217826385021,0.789940556788134,0.597022907617927
0.773671726157012,5.30411455775177,0.789840081411596,0.598567939854771
0.770075544300204,6.43363866971975,0.78959583223384,0.593016343929255
0.775394962281709,4.15769604434893,0.788096957157607,0.601237347531853
0.773165915909618,5.32100188561382,0.789375144057621,0.597785533524359
0.775727084107573,4.37718724002706,0.789105364723112,0.601752509018038
0.776399469829301,4.57598312596902,0.790397465868725,0.60279613675122
0.771872453813032,5.64012197386277,0.789025065676847,0.595787084955351
0.781488021945606,2.87145953329,0.79032942619483,0.610723528444455
0.772026075883617,5.25992077937385,0.788025612118726,0.596024261844257
0.769169518564586,7.18024109800498,0.790929439563394,0.591621748288877
0.778928067697169,3.83657338393606,0.790702421585728,0.606728934646445
0.775324906473373,4.25738598253883,0.78833028458498,0.601128710597944
0.779703224547309,3.73698629723992,0.791183361195534,0.607937118369471
0.773863548362736,4.76168504802733,0.788382032643297,0.598864791484564
0.772219052298473,5.62013304285191,0.789318549118314,0.596322264732752
0.769795578697719,6.78524970402557,0.790375204274443,0.592585232982556
0.768384471177808,7.10313797224356,0.789888758380959,0.5904146955472
0.771480785929997,5.82110657820746,0.789174821129072,0.595182603059166
0.776806633697844,4.21076201720197,0.789694168297313,0.603428546156976
0.774567749194907,5.20558562397366,0.790454139430517,0.599955198092864
0.760862606128402,8.77532632377695,0.787169267694366,0.578911905404504
0.781010543339182,3.04491963973622,0.790380313847665,0.609977468806964
0.762743580928307,9.45789370419061,0.791166534913483,0.581777770247337
0.778997099546083,3.3318133929156,0.789223263045164,0.606836481101209
0.779860344359726,3.28594162384812,0.789956892091027,0.60818215670487
0.775689976055563,4.27359572384392,0.78875101839248,0.60169493895308
0.771514571211479,5.53178894552432,0.788329922970253,0.595234733591632
0.775908344575848,4.3357757526844,0.789163153047514,0.602033759182432
0.77876154088013,3.66550837806262,0.79000849527341,0.606469537553994
0.769316621326243,6.72572253853057,0.789703009275164,0.591848063848826
0.777947338667389,3.67549920931963,0.789213157290356,0.605202061739673
0.770207380472161,6.20447830702743,0.789035596309325,0.593219408933788
0.774950801923537,5.23676285076639,0.790940242192035,0.600548745401933
0.778095277812605,3.74598379955233,0.78957932309507,0.605432261354276
0.772017533284198,5.2176095947955,0.787888192474913,0.596011071698218
0.775707759498392,4.07006843090728,0.788147063132756,0.601722528146015
0.774921831466604,4.75173006493882,0.78942977576296,0.600503844883556
0.768122817047919,7.26785931419539,0.79011829481501,0.590012662069631
0.777956284106599,4.04563875570175,0.7903567646739,0.605215979980948
0.778120205644996,3.87553833455839,0.79000180630733,0.60547105443301
0.772860911122806,5.07370798683422,0.788310717198061,0.597313987941574
0.775451998195533,4.51313992807501,0.789240908294459,0.601325801505446
0.773261119612987,5.56670773883622,0.790220923128229,0.59793275910513
0.76865400894317,6.83315449457675,0.789348195431348,0.590828985464406
0.771077395977432,6.07373634171715,0.789529679938197,0.594560350587337
0.769682703030189,7.17471933468206,0.791440397071933,0.592411463343859
0.756328465848942,11.7077877749369,0.791216902524176,0.572032748253414
0.764658018709987,7.87952474112263,0.788397077311065,0.584701885577483
0.767043016450968,8.04163803554158,0.791346048697164,0.588354989086201
0.774386382065343,4.45401529981706,0.787975949512478,0.599674268728252
0.779936217909016,3.30900536971971,0.790104621653429,0.60830050400622
0.770158993612396,6.54915326104762,0.79003191739349,0.593144875442058
0.775929550104722,4.65922246230728,0.790173549957445,0.602066666725716
0.780193301123414,3.17216328112107,0.789944409258895,0.60870158711785
0.77842018365863,3.8007001627442,0.790076838030366,0.605937982327135
0.778087544461026,3.98944863193047,0.790317857202729,0.605420226845389
0.77391180970105,5.0737591464195,0.789382779665641,0.598939489194754
0.76693060420561,7.02748030065735,0.788165587674933,0.588182551667182
0.776668699852618,3.90342342042026,0.788613467016692,0.603214269330757
0.764304805156955,8.36691618454025,0.789500609679062,0.584161835186011
0.770386320116703,6.82848348116343,0.791112966945165,0.593495082222955
0.775173573036538,4.88853535203461,0.790104058894601,0.600894068334232
0.773651030683174,4.94919114971501,0.788737081209233,0.598535917277138
0.781156360093581,3.1350790826692,0.790805368734985,0.610205258914652
0.773084184122253,6.02755644615908,0.791443829838526,0.59765915573997
0.776854309205044,4.3108459380954,0.790048972223758,0.603502617730445
0.776628853805148,4.70882629052819,0.791037474642383,0.603152376562698
0.775533310843726,4.26708900940559,0.788571833332215,0.601451916228231
0.769504566418178,6.45258070845369,0.789067810280306,0.592137277738429
0.773374164851478,5.58923006898692,0.790405075430334,0.59810759885972
0.776807230391753,3.96557981599702,0.788944365222376,0.603429473188906
0.777508682880956,3.60030550284569,0.788537801911534,0.60451975195528
0.780851179424711,3.0064350321428,0.790100638087118,0.609728564408962
0.773652918401275,5.24281626655933,0.78963403161602,0.598538838150809
0.771405838095747,5.92910720443473,0.789426404869801,0.595066967048202
0.778806634160089,4.29661913336244,0.791990801973045,0.606539773411766
0.775893093741127,4.20722716660748,0.788754666240468,0.602010092915178
0.777371514796639,4.38630929847394,0.790806094897301,0.604306472017221
0.776126297183173,4.40302556643297,0.78959047466453,0.602372029179263
0.777163943068589,3.94053192450205,0.78922995402183,0.603983794405917
0.76880433634674,7.10503696429116,0.790326126265261,0.591060107585552
0.778718048741093,4.06539465349557,0.791191285737308,0.606401799435136
0.781647590265878,2.47579530449092,0.789272276034841,0.610972955368454
0.776559519889154,4.2600915667521,0.789593885656491,0.603044687930473
0.779139417215706,4.32241150184445,0.79240839625905,0.607058231459231
0.771756638416272,5.56659117812243,0.78868308997483,0.595608308939584
0.777170612754869,4.03717945801628,0.789532667053629,0.603994161329778
0.767789996687553,6.92073248263173,0.788725853217019,0.589501479013473
0.776056865694359,4.88781487372807,0.791002161520897,0.602264258791352
0.775466359338308,4.20185694516677,0.78830445024676,0.60134807446541
0.781880318213232,3.15804481417209,0.791609017765124,0.611336832009225
0.770429591763558,6.22790764939827,0.789334359294154,0.593561755864963
0.775609338198128,4.47445085651968,0.789282816116572,0.601569845500139
0.776824254388678,4.14921275414896,0.789523698258603,0.603455922206526
0.778216161604221,3.38947431306422,0.78860887174191,0.605620394182007
0.774776449456329,5.19988138192568,0.790649707256977,0.600278546632155
0.778793061274509,3.36002196895596,0.789103102747411,0.606518632289322
0.770143715642116,6.02837616192472,0.78843601674765,0.593121342743044
0.767895085312184,6.74633004256305,0.788306151625482,0.589662862046607
0.774605889749807,5.43881521290132,0.791204866640673,0.60001428443509
0.777713502002486,3.84811034671729,0.789504847855406,0.60483829119697
0.7781353511304,3.61768132276391,0.789226631292285,0.605494624678831
0.77573215776461,4.80563983652148,0.790420041842318,0.601760380590138
0.772925670246582,5.74512146129071,0.79042144455968,0.597414091726128
0.76841706128648,6.86388460500228,0.78919790587299,0.59046478007615
0.781306793152848,2.98998306215453,0.790511003819669,0.610440305026787
0.77921952867208,4.09588042882777,0.791794393340038,0.607183073863938
0.774446305558732,5.1146277463939,0.790052663534993,0.599767080193569
0.779631262524268,3.33473110395514,0.789874713370045,0.607824905505184
0.774830092648232,4.81026429554687,0.78951501451557,0.600361672473268
0.765923304979562,7.37923350312546,0.788191897016505,0.586638509110815
0.766411913521654,7.82793285349399,0.790049632250486,0.587387221187923
0.774289817188894,5.36235929194719,0.790648776760594,0.599524721002411
0.772314914522971,6.11777744748699,0.790930826542692,0.596470327194625
0.778649176091879,3.98163971282523,0.79086435999051,0.606294539428562
0.769928136894525,6.50992177607979,0.789676094355407,0.592789335981875
0.776954594493809,4.01161858525057,0.789234965729008,0.603658441905039
0.772461400577103,5.37632314930934,0.788824228889993,0.59669661538154
0.773616065867299,4.87577422097265,0.78847765631459,0.598481817367997
0.775226701840807,4.93998175060725,0.790315348533935,0.600976439246976
0.774363995264188,5.14081001713674,0.790048576508219,0.599639597161516
0.774727477770351,5.1278619944933,0.790379898392383,0.600202664812409
0.776805737557489,3.99546958635003,0.789034330131207,0.603427153902234
0.777423330988618,4.05564294012908,0.789845959677252,0.604387035565439
0.766822834829961,7.39941765501763,0.789178561973868,0.588017260016657
0.770428351171894,5.90253746484213,0.788345431066562,0.593559844289443
0.780098932084561,2.90419928225178,0.789025249353624,0.608554343839472
0.770404189168059,6.09059366637851,0.788891531535947,0.593522614687694
0.773344311491425,4.99805811914124,0.788573277562294,0.598061424116146
0.774163006854112,4.95054098046086,0.789263158076605,0.5993283611814
0.77248971967749,5.52121847812514,0.789294152664404,0.596740367007407
0.777976228296502,3.55965199137125,0.788887367339865,0.605247011794451
0.773606312738478,5.00516767924512,0.788862108231614,0.598466727108824
0.776295540590283,5.04470774446379,0.791725306045181,0.602634766340361
0.771690989150928,6.20658577507948,0.790561880436051,0.595506982736737
0.779362752085762,3.05291652746386,0.788737310027088,0.607406299338693
0.772212198756183,5.76177186855302,0.789742482218169,0.596311679907858
0.778009010720309,3.44310323318315,0.788563346160921,0.605298020761994
0.777127611924711,4.1450043964293,0.789819129554688,0.603927325215804
0.771619725175646,6.05142646652218,0.790017161282099,0.59539700028014
0.77158784291185,6.14767644659869,0.790277124200753,0.595347799329362
0.765608377327727,7.22186752138632,0.787393119088565,0.586156187434395
0.774004276980115,4.86298725073801,0.788834330328141,0.599082620783511
0.771261920065556,5.99769258764006,0.789487540155915,0.594844949343208
0.775856611227585,3.98245581462691,0.788030481038023,0.601953481185552
0.775572690099853,5.02266624089561,0.790920734605478,0.601512997628722
0.774531112028362,4.80033118758615,0.789180055088494,0.599898443499891
0.778663136118589,3.87118987206827,0.790539686332992,0.606316279550036
0.77577803064356,4.0499011758342,0.788156818616009,0.6018315528292
0.777283999177664,3.95488631380004,0.789395834387781,0.604170415377623
0.774113431458226,5.10359006587269,0.789679416475702,0.599251604764029
0.767608653005024,6.72409138348301,0.787944847679483,0.589223044168187
0.771565987613462,6.03354727939335,0.789907790283287,0.595314073241937
0.776243974203969,4.40294187443033,0.789709937173228,0.602554707487971
0.772137547902367,5.70991733103596,0.789508383675209,0.596196392880679
0.776881918552184,3.82638644502594,0.788594161295767,0.603545515373322
0.777407632108453,4.5948408418087,0.791481565603111,0.604362626460472
0.76770613386467,7.01459692368758,0.788923621259189,0.589372707973439
0.772848998099706,4.79516711855602,0.787450402106695,0.59729557386372
0.77062438029155,6.63385247873615,0.790766481605714,0.593861935499735
0.773054504618385,5.75089197976644,0.790570771243482,0.597613267110776
0.779243479630937,3.51744124016874,0.790042795647399,0.60722040054733
0.782930182880283,2.3013097347587,0.790029136395188,0.612979671264953
0.774355697883499,5.49922138209425,0.791133610323419,0.59962674684464
0.779081759607823,3.39330870245339,0.789497799372134,0.606968388153621
0.764079458345583,7.95357604816922,0.788023484816038,0.58381741866568
0.77104002250025,6.46277247258818,0.790673264057003,0.594502716297186
0.767726613949198,7.11479428074381,0.789247748622274,0.589404153765901
0.775539443490291,4.56468987486946,0.789487425848624,0.601461428409231
0.77104495047076,6.0994484984345,0.789574569394335,0.594510315646456
0.768632244169591,6.76983913951887,0.789134099772465,0.590795526777182
0.777158319630274,4.17385408810148,0.789938676622469,0.603975053770552
0.778047277955007,4.01083161086099,0.790342507426642,0.605357566733195
0.779394069241434,3.18071191220558,0.789161439562768,0.607455115168722
0.77657826255576,4.43272757160125,0.790141160466952,0.603073797874123
0.773692726478745,5.77381663640463,0.791293336625041,0.598600435006114
0.773700719777813,5.42259568583971,0.790230856547494,0.598612803784706
0.780301417324294,3.54981470035418,0.791214923565478,0.608870301878302
0.779401306321446,3.23858473969561,0.789346485597847,0.607466396295577
0.778322315234134,3.60339608271234,0.789372453346435,0.605785626391422
0.782053196731848,2.21737748990952,0.788885578919968,0.611607202518503
0.78226547446548,2.65377712506764,0.790444749859635,0.611939272540703
0.774261397218147,5.30920438146414,0.790457602508033,0.599480711222197
0.776861471362453,4.3857096209926,0.790285401349236,0.603513745687435
0.773938473697461,5.14096334330416,0.789614903631072,0.598980761069156
0.771000603119848,5.95628053633128,0.789094248910146,0.594441930011169
0.776628001546934,3.15002449106326,0.786266806614689,0.603151052786785
0.774122871867691,5.38114784529496,0.790535610186031,0.599266220748681
0.773858512298983,5.00950250730565,0.789132498160169,0.598856997057595
0.773461634818559,4.79641998616657,0.788078431383039,0.598242900536197
0.769914294295243,6.15891219498307,0.788597122367977,0.592768020560142
0.778656995705528,3.61849690817417,0.789758213355593,0.606306716961158
0.765455597877783,8.46006654283208,0.790970270734682,0.585922272322434
0.780507527091852,3.35587677851222,0.790827518209201,0.609191999847039
0.781042118777749,2.72571433611314,0.789429975716776,0.610026791304835
0.771910600579245,5.75564679147079,0.789415408979058,0.59584597528661
0.774441928266783,4.75414491459267,0.788948256337156,0.599760300257574
0.774583326190883,4.78263260206165,0.789179243218167,0.599979329212931
0.77093798024418,6.19511783127783,0.789755623659367,0.594345369382976
0.773624231427394,4.87245204078695,0.788475852470363,0.598494451451626
0.773413629013475,5.52763319064106,0.790257707586042,0.598168641543793
0.773830908764086,5.01434088314102,0.789119101496154,0.598814275358651
0.774924119639476,4.78420216905479,0.789531250636362,0.600507391199017
0.775239760210607,4.66991208848381,0.789503748229669,0.600996685811399
0.775810303024179,5.46481840347784,0.792514572965181,0.601881626278468
0.780024720108592,2.87908375150779,0.788873000708502,0.608438563980487
0.772532383745219,5.77220376813148,0.790101688230862,0.59680628393507
0.780312614019994,3.37607319025023,0.790692120455049,0.608887775598716
0.772713278433135,5.59347120014797,0.789742547340553,0.597085810666884
0.771456569643503,6.14214399222733,0.790125855141433,0.595145238846121
0.77650608185251,4.28967618908315,0.789630062873514,0.602961695153937
0.778911248095752,3.51026114779071,0.789683924749317,0.606702732410083
0.780108930499184,2.93846576160296,0.789140684626598,0.60856994344458
0.77023032433506,6.78295035415295,0.790814594496898,0.593254752525292
0.772679943986354,5.42113528287545,0.78918382586281,0.597034295838756
0.773917155484517,5.53262398456977,0.790787418393542,0.598947763553247
0.76546040119506,7.57025246684489,0.788291631447311,0.585929625797702
0.77425097605896,5.71554307362277,0.79168651938459,0.599464573928252
0.7780984559813,4.17914453256796,0.790910492459268,0.605437207200483
0.77406055832394,5.11845246355388,0.789670807480411,0.59916974795277
0.776953241772776,3.90038222937967,0.788893075364817,0.603656339901225
0.769628305199997,6.60751490171365,0.789664507351832,0.592327728165019
0.770464013185266,5.77609016667817,0.787998075450001,0.593614795613546
0.767814824798909,7.14419578087398,0.789427377360283,0.58953960518098
0.768910537986759,6.42079149279306,0.788362374096394,0.591223415427086
0.777422520075228,3.7188632106852,0.788813564430948,0.604385774720118
0.767468414959136,7.02061999755795,0.788697545119267,0.589007767959888
0.773847100443366,4.64418132406397,0.788007012274513,0.598839334864605
0.77553007299643,4.93034046567564,0.790595164563326,0.601446894121848
0.774578167856278,5.2397253007282,0.7905689605409,0.599971338119588
0.770618217597041,5.91648833160042,0.788582071145616,0.59385243729244
0.778508799925187,3.87720143963095,0.790401435558139,0.606075951560956
0.779105700493317,3.57503736469571,0.790079908535142,0.607005692541182
0.782363671848571,2.9056886689135,0.791320494558235,0.612092915028378
0.777650769302164,4.10576156887633,0.790230592954039,0.604740718996247
0.772116995544146,5.7126417617713,0.789495657051398,0.596164654808119
0.772963026999679,5.32265141890811,0.789173025244227,0.597471841108506
0.773743802418565,5.2074573719178,0.789618999618014,0.59867947178114
0.774771213687754,5.05716879154667,0.790208719969409,0.600270433559195
0.771443852736932,5.94189235587613,0.789504167883299,0.595125617925601
0.773830739241922,5.00540379773482,0.789091680406683,0.598814012995699
0.775865063964368,4.68591496847052,0.790189476568339,0.601966597480433
0.778647621224887,3.85715548731607,0.790480879107766,0.606292118039175
0.777687478721374,4.31808524584549,0.790918474782692,0.604797814560008
0.78179639282333,3.00440586387832,0.791050797471142,0.61120559983157
0.761327814413047,9.60931956113348,0.790152232915376,0.579620040998947
0.779403890823762,3.27003916102848,0.789445694930054,0.607470425031219
0.774713423840176,5.13657736055557,0.790392163049411,0.600180889078168
0.775703967698273,4.25879197045178,0.788720001304852,0.601716645502844
0.773539856453048,5.50650066796306,0.790322277533892,0.598363909521402
0.781150897790033,2.8162287824576,0.789818502378721,0.610196725118175
0.769562862111044,6.38137337667622,0.788911681873264,0.592226998740542
0.766759645674262,7.37073030261707,0.789026865181731,0.58792035423452
0.781161129467915,3.05910862428947,0.790576377055489,0.610212710191589
0.786255741617433,1.60727213114844,0.791234825766774,0.61819809122638
0.780010207324187,3.67821169430519,0.791314235429241,0.608415923529922
0.769760858493616,6.82981130804109,0.790474704871975,0.592531779268829
0.775805676757554,4.2821732351394,0.788894885917995,0.601874448089247
0.764595108322064,8.21678818675754,0.789348221573694,0.584605679670029
0.777313587402762,4.41728861898024,0.790842044147033,0.604216413160952
0.779370249233887,3.60280911300005,0.790433462845071,0.607417985390892
0.777390444560875,4.22283431062381,0.790324641266523,0.604335903294555
0.769627333384416,6.93848624184698,0.790667125120722,0.592326232292407
0.779753053606232,3.35554894450664,0.790062061778089,0.608014824608244
0.767375135627139,7.42212964624206,0.789815633138212,0.588864598778771
0.773834032830511,5.6992154262957,0.791210405448274,0.598819110366732
0.772105613858599,5.44569405592518,0.788671938609228,0.596147078951964
0.767622920813147,7.03006680546277,0.788884896047147,0.589244948557707
0.771061408123168,6.18368093830717,0.78984731918597,0.594535695096883
0.776884628972949,4.077868091972,0.7893666791491,0.603549726734437
0.78248262395182,2.34348615175286,0.7897075484931,0.612279056786525
0.768398463066527,7.33142988369,0.790594293318074,0.590436198043
0.779705503913039,3.16996556337094,0.789443763925121,0.607940672832286
0.778441079224399,3.63718745498067,0.789596543567918,0.605970513824047
0.776167504128907,4.88342139880147,0.791101494943854,0.602435994465697
0.779609038775288,3.08273539310978,0.789078152579175,0.607790253340129
0.769709877035103,6.45445092396037,0.789284012265525,0.592453294805394
0.772842045173533,5.40559669241545,0.789302074441943,0.59728482678801
0.776698603327924,4.32002069881748,0.789918698257813,0.603260720411547
0.775064193510254,4.82523534269016,0.789799270039408,0.600724504061701
0.775470542933449,5.12619790343699,0.791132891890617,0.601354562957498
0.771351279919827,6.04498697770109,0.78972274518268,0.594982797033955
0.780026268925358,3.33664554428574,0.790280793353423,0.608440980213615
0.768573250530444,7.12515442181863,0.790149490722807,0.590704841430932
0.766334909310714,7.54478928908419,0.789115340848252,0.587269193228261
