time;Tm_out_speed;If_out;Ef_out;Torque;Temp out;If-in;Ef-in;dTrotor;Tref;Ts;Tc;T3;T2;T1;Ic- Amplitude;Ic- Angle;Ic- Frequency;Ib- Amplitude;Ib- Angle;Ib- Frequency;Ia- Amplitude;Ia- Angle;Ia- Frequency;Vc- Amplitude;Vc- Angle;Vc- Frequency;Vb- Amplitude;Vb- Angle;Vb- Frequency;Va- Amplitude;Va- Angle;Va- Frequency;Vab;Vbc;Vca;If-scaled;Ef-scaled;Torque 1;Theta;dTrotor 1;Active Power;Reactive Power;Pmec
;;;;5,689856E-1;2,431788E+1;4,082627E-3;4,591512E-3;3,976832E-2;3,273983E+1;2,572967E+1;2,625128E+1;2,569038E+1;2,549733E+1;2,556079E+1;4,331931E+0;-1,768528E+2;4,996593E+1;4,294476E+0;-5,762633E+1;4,997208E+1;4,239548E+0;6,158563E+1;4,997045E+1;1,297249E+2;1,202208E+2;4,997213E+1;1,357919E+2;-1,198179E+2;4,997289E+1;1,299648E+2;0,000000E+0;4,997326E+1;-2,998826E+2;2,672548E+2;3,262776E+1;2,939548E-1;9,765381E+0;4,825605E+1;6,158563E+1;0,000000E+0;8,070835E+2;-1,491775E+3;1,786565E+1
;;;;5,689856E-1;2,431788E+1;4,082627E-3;4,591512E-3;3,976832E-2;3,273983E+1;2,572967E+1;2,625128E+1;2,569038E+1;2,549733E+1;2,556079E+1;4,491783E+0;-1,771183E+2;4,997028E+1;4,196869E+0;-5,772165E+1;4,996876E+1;4,163819E+0;6,145361E+1;4,997016E+1;1,322655E+2;1,201917E+2;4,997188E+1;1,364634E+2;-1,198289E+2;4,997168E+1;1,267527E+2;0,000000E+0;4,997177E+1;-2,971000E+2;2,771405E+2;1,995951E+1;2,939548E-1;9,765381E+0;4,825605E+1;6,145361E+1;0,000000E+0;8,098000E+2;-1,488590E+3;1,786512E+1
;;;;5,688901E-1;2,431788E+1;4,082813E-3;4,591826E-3;5,735951E-2;3,273983E+1;2,572967E+1;2,625128E+1;2,569038E+1;2,549733E+1;2,556079E+1;4,163093E+0;-1,772596E+2;4,997114E+1;4,247437E+0;-5,782796E+1;4,996931E+1;4,480492E+0;6,132799E+1;4,996991E+1;1,320889E+2;1,201857E+2;4,997168E+1;1,269000E+2;-1,198314E+2;4,997162E+1;1,365947E+2;0,000000E+0;4,997141E+1;-2,935373E+2;2,844709E+2;9,066376E+0;2,944279E-1;9,772226E+0;4,824793E+1;6,132799E+1;0,000000E+0;8,160878E+2;-1,492345E+3;1,786199E+1
;;;;5,689075E-1;2,431788E+1;4,084122E-3;4,591320E-3;3,457985E-2;3,273983E+1;2,572967E+1;2,625128E+1;2,569038E+1;2,549733E+1;2,556079E+1;4,454299E+0;-1,770360E+2;4,997864E+1;4,142092E+0;-5,767585E+1;4,997805E+1;4,268502E+0;6,138972E+1;4,998320E+1;1,352206E+2;1,202019E+2;4,997561E+1;1,342806E+2;-1,197989E+2;4,997450E+1;1,261169E+2;0,000000E+0;4,997581E+1;-2,899722E+2;2,894475E+2;5,246229E-1;2,977533E-1;9,761217E+0;4,824941E+1;6,138972E+1;0,000000E+0;8,125336E+2;-1,489656E+3;1,786411E+1
;;;;5,689149E-1;2,431788E+1;4,082244E-3;4,591845E-3;3,590269E-2;3,273983E+1;2,572967E+1;2,625128E+1;2,569038E+1;2,549733E+1;2,556079E+1;4,222994E+0;-1,774474E+2;4,998182E+1;4,280086E+0;-5,796435E+1;4,997675E+1;4,392593E+0;6,123596E+1;4,997673E+1;1,296484E+2;1,201658E+2;4,997468E+1;1,289227E+2;-1,198510E+2;4,997435E+1;1,370143E+2;0,000000E+0;4,997333E+1;-2,858668E+2;2,926026E+2;-6,735780E+0;2,929818E-1;9,772625E+0;4,825004E+1;6,123596E+1;0,000000E+0;8,186010E+2;-1,491246E+3;1,786346E+1
;;;;5,689273E-1;2,431788E+1;4,081940E-3;4,591234E-3;2,333136E-2;3,273983E+1;2,572967E+1;2,625128E+1;2,569038E+1;2,549733E+1;2,556079E+1;4,456251E+0;-1,771901E+2;4,999040E+1;4,215793E+0;-5,782313E+1;4,999037E+1;4,189595E+0;6,138665E+1;4,999028E+1;1,336129E+2;1,201938E+2;4,997810E+1;1,354350E+2;-1,198356E+2;4,997822E+1;1,264731E+2;0,000000E+0;4,997804E+1;-2,804821E+2;2,946655E+2;-1,418342E+1;2,922088E-1;9,759334E+0;4,825109E+1;6,138665E+1;0,000000E+0;8,123280E+2;-1,489089E+3;1,786553E+1
;;;;5,689472E-1;2,431788E+1;4,080036E-3;4,591955E-3;2,243748E-2;3,273983E+1;2,572967E+1;2,625128E+1;2,569038E+1;2,549733E+1;2,556079E+1;4,250591E+0;-1,774290E+2;4,997959E+1;4,180346E+0;-5,799638E+1;4,997472E+1;4,452277E+0;6,129311E+1;4,997473E+1;1,322301E+2;1,201763E+2;4,997690E+1;1,292788E+2;-1,198545E+2;4,997673E+1;1,340422E+2;0,000000E+0;4,997598E+1;-2,747794E+2;2,963623E+2;-2,158289E+1;2,873707E-1;9,775021E+0;4,825278E+1;6,129311E+1;0,000000E+0;8,162129E+2;-1,490418E+3;1,786542E+1
;;;;5,689186E-1;2,432025E+1;4,081753E-3;4,590985E-3;2,922030E-2;3,271753E+1;2,573819E+1;2,625759E+1;2,569637E+1;2,550474E+1;2,556788E+1;4,271176E+0;-1,771905E+2;4,998114E+1;4,308871E+0;-5,790019E+1;4,998477E+1;4,305356E+0;6,133733E+1;4,998191E+1;1,302885E+2;1,202033E+2;4,997447E+1;1,305475E+2;-1,198272E+2;4,997483E+1;1,347816E+2;0,000000E+0;4,997491E+1;-2,685611E+2;2,984985E+2;-2,993736E+1;2,917356E-1;9,753915E+0;4,825035E+1;6,133733E+1;0,000000E+0;8,150630E+2;-1,491048E+3;1,786414E+1
;;;;5,689335E-1;2,432025E+1;4,082997E-3;4,589786E-3;1,722298E-2;3,271753E+1;2,573819E+1;2,625759E+1;2,569637E+1;2,550474E+1;2,556788E+1;4,462896E+0;-1,770803E+2;4,996785E+1;4,258117E+0;-5,781397E+1;4,997825E+1;4,132303E+0;6,142063E+1;4,996858E+1;1,306653E+2;1,202127E+2;4,997362E+1;1,372415E+2;-1,198232E+2;4,997553E+1;1,277166E+2;0,000000E+0;4,997531E+1;-2,613454E+2;3,011222E+2;-3,977672E+1;2,948944E-1;9,727847E+0;4,825162E+1;6,142063E+1;0,000000E+0;8,109902E+2;-1,488736E+3;1,786475E+1
;;;;5,689583E-1;2,432025E+1;4,081937E-3;4,593384E-3;8,540698E-2;3,271753E+1;2,573819E+1;2,625759E+1;2,569637E+1;2,550474E+1;2,556788E+1;4,457047E+0;-1,772121E+2;4,997581E+1;4,162330E+0;-5,788282E+1;4,998094E+1;4,261860E+0;6,108827E+1;4,998231E+1;1,338275E+2;1,202093E+2;4,997485E+1;1,322334E+2;-1,197839E+2;4,997479E+1;1,295459E+2;0,000000E+0;4,997578E+1;-2,537210E+2;3,039721E+2;-5,025115E+1;2,922021E-1;9,806109E+0;4,825373E+1;6,108827E+1;0,000000E+0;8,213921E+2;-1,487229E+3;1,786569E+1
;;;;5,688988E-1;2,432025E+1;4,081990E-3;4,594837E-3;3,143826E-2;3,271753E+1;2,573819E+1;2,625759E+1;2,569637E+1;2,550474E+1;2,556788E+1;4,286317E+0;-1,771131E+2;4,996913E+1;4,235048E+0;-5,753153E+1;4,996499E+1;4,309634E+0;6,146370E+1;4,996943E+1;1,310925E+2;1,201689E+2;4,997341E+1;1,321140E+2;-1,198246E+2;4,997288E+1;1,323380E+2;0,000000E+0;4,997297E+1;-2,463177E+2;3,072463E+2;-6,092860E+1;2,923354E-1;9,837710E+0;4,824867E+1;6,146370E+1;0,000000E+0;8,081710E+2;-1,486220E+3;1,786282E+1
;;;;5,689087E-1;2,432025E+1;4,079249E-3;4,595283E-3;2,747097E-2;3,271753E+1;2,573819E+1;2,625759E+1;2,569637E+1;2,550474E+1;2,556788E+1;4,302875E+0;-1,772642E+2;4,997867E+1;4,228519E+0;-5,782999E+1;4,997576E+1;4,315531E+0;6,132526E+1;4,997479E+1;1,316990E+2;1,201848E+2;4,997626E+1;1,317861E+2;-1,198280E+2;4,997624E+1;1,320110E+2;0,000000E+0;4,997579E+1;-2,386592E+2;3,100296E+2;-7,137043E+1;2,853715E-1;9,847407E+0;4,824951E+1;6,132526E+1;0,000000E+0;8,126716E+2;-1,485930E+3;1,786414E+1
;;;;5,689348E-1;2,432025E+1;4,080961E-3;4,590093E-3;4,208794E-2;3,271753E+1;2,573819E+1;2,625759E+1;2,569637E+1;2,550474E+1;2,556788E+1;4,257791E+0;-1,770621E+2;4,997294E+1;4,249092E+0;-5,756350E+1;4,997336E+1;4,347035E+0;6,143989E+1;4,997282E+1;1,321689E+2;1,201792E+2;4,997582E+1;1,305186E+2;-1,198132E+2;4,997591E+1;1,328324E+2;0,000000E+0;4,997587E+1;-2,318395E+2;3,123906E+2;-8,055105E+1;2,897231E-1;9,734521E+0;4,825173E+1;6,143989E+1;0,000000E+0;8,102318E+2;-1,488535E+3;1,786499E+1
;;;;5,689496E-1;2,432025E+1;4,082847E-3;4,590444E-3;4,917946E-2;3,271753E+1;2,573819E+1;2,625759E+1;2,569637E+1;2,550474E+1;2,556788E+1;4,395465E+0;-1,770517E+2;4,997671E+1;3,966421E+0;-5,771437E+1;4,998017E+1;4,505343E+0;6,130419E+1;4,998082E+1;1,381981E+2;1,202102E+2;4,997616E+1;1,244254E+2;-1,197910E+2;4,997616E+1;1,328386E+2;0,000000E+0;4,997691E+1;-2,250637E+2;3,141717E+2;-8,910800E+1;2,945145E-1;9,742165E+0;4,825299E+1;6,130419E+1;0,000000E+0;8,160077E+2;-1,490727E+3;1,786583E+1
;;;;5,688876E-1;2,432498E+1;4,085947E-3;4,590423E-3;1,825819E-2;3,272734E+1;2,573172E+1;2,626138E+1;2,570237E+1;2,550979E+1;2,557340E+1;4,224751E+0;-1,770363E+2;4,997333E+1;4,323957E+0;-5,758896E+1;4,997081E+1;4,294168E+0;6,138357E+1;4,997499E+1;1,292333E+2;1,201889E+2;4,997558E+1;1,302795E+2;-1,198039E+2;4,997499E+1;1,360619E+2;0,000000E+0;4,997525E+1;-2,181921E+2;3,152485E+2;-9,705645E+1;3,023914E-1;9,741709E+0;4,824772E+1;6,138357E+1;0,000000E+0;8,111267E+2;-1,486697E+3;1,786329E+1
;;;;5,689310E-1;2,432498E+1;4,080736E-3;4,592241E-3;2,808714E-2;3,272734E+1;2,573172E+1;2,626138E+1;2,570237E+1;2,550979E+1;2,557340E+1;4,481621E+0;-1,773871E+2;4,998602E+1;4,146331E+0;-5,787381E+1;4,997832E+1;4,229605E+0;6,120734E+1;4,998067E+1;1,348820E+2;1,201723E+2;4,997766E+1;1,347925E+2;-1,198265E+2;4,997694E+1;1,257533E+2;0,000000E+0;4,997640E+1;-2,103228E+2;3,155725E+2;-1,052498E+2;2,891500E-1;9,781238E+0;4,825141E+1;6,120734E+1;0,000000E+0;8,165127E+2;-1,485682E+3;1,786506E+1
;;;;5,689633E-1;2,432498E+1;4,080702E-3;4,590342E-3;1,325445E-2;3,272734E+1;2,573172E+1;2,626138E+1;2,570237E+1;2,550979E+1;2,557340E+1;4,321162E+0;-1,772086E+2;4,998391E+1;4,281407E+0;-5,794658E+1;4,998716E+1;4,242678E+0;6,128273E+1;4,998176E+1;1,284290E+2;1,202095E+2;4,997739E+1;1,337713E+2;-1,198183E+2;4,997801E+1;1,332813E+2;0,000000E+0;4,997776E+1;-2,026993E+2;3,158052E+2;-1,131058E+2;2,890634E-1;9,739940E+0;4,825415E+1;6,128273E+1;0,000000E+0;8,135437E+2;-1,484905E+3;1,786656E+1
;;;;5,689794E-1;2,432498E+1;4,080437E-3;4,591777E-3;6,425887E-2;3,272734E+1;2,573172E+1;2,626138E+1;2,570237E+1;2,550979E+1;2,557340E+1;4,331222E+0;-1,772922E+2;4,998114E+1;4,210527E+0;-5,783556E+1;4,998196E+1;4,308033E+0;6,121118E+1;4,998376E+1;1,325867E+2;1,201888E+2;4,997810E+1;1,315216E+2;-1,198066E+2;4,997765E+1;1,314102E+2;0,000000E+0;4,997861E+1;-1,944942E+2;3,156101E+2;-1,211159E+2;2,883903E-1;9,771142E+0;4,825553E+1;6,121118E+1;0,000000E+0;8,158765E+2;-1,484760E+3;1,786737E+1
;;;;5,688591E-1;2,432498E+1;4,082081E-3;4,589309E-3;5,813313E-2;3,272734E+1;2,573172E+1;2,626138E+1;2,570237E+1;2,550979E+1;2,557340E+1;4,340411E+0;-1,772300E+2;4,998331E+1;4,209122E+0;-5,780799E+1;4,998096E+1;4,320069E+0;6,117120E+1;4,998605E+1;1,332729E+2;1,201943E+2;4,997614E+1;1,311690E+2;-1,197923E+2;4,997503E+1;1,310974E+2;0,000000E+0;4,997599E+1;-1,846595E+2;3,154628E+2;-1,308033E+2;2,925686E-1;9,717466E+0;4,824529E+1;6,117120E+1;0,000000E+0;8,182425E+2;-1,486607E+3;1,786266E+1
;;;;5,688951E-1;2,432498E+1;4,081329E-3;4,590499E-3;1,643200E-2;3,272734E+1;2,573172E+1;2,626138E+1;2,570237E+1;2,550979E+1;2,557340E+1;4,316514E+0;-1,770622E+2;4,997315E+1;4,228188E+0;-5,771537E+1;4,997369E+1;4,302757E+0;6,139955E+1;4,997283E+1;1,313264E+2;1,202000E+2;4,997454E+1;1,320803E+2;-1,198109E+2;4,997459E+1;1,320567E+2;0,000000E+0;4,997469E+1;-1,746510E+2;3,154168E+2;-1,407658E+2;2,906561E-1;9,743363E+0;4,824835E+1;6,139955E+1;0,000000E+0;8,106958E+2;-1,486893E+3;1,786332E+1
;;;;5,688542E-1;2,432498E+1;4,079118E-3;4,593715E-3;4,600315E-2;3,272734E+1;2,573172E+1;2,626138E+1;2,570237E+1;2,550979E+1;2,557340E+1;4,310896E+0;-1,771092E+2;4,998316E+1;4,164125E+0;-5,785872E+1;4,998962E+1;4,382780E+0;6,118004E+1;4,999277E+1;1,351722E+2;1,202344E+2;4,997827E+1;1,298634E+2;-1,197744E+2;4,997814E+1;1,304075E+2;0,000000E+0;4,998021E+1;-1,642884E+2;3,151580E+2;-1,508696E+2;2,850383E-1;9,813296E+0;4,824487E+1;6,118004E+1;0,000000E+0;8,171034E+2;-1,485080E+3;1,786401E+1
;;;;5,688901E-1;2,432687E+1;4,080369E-3;4,593159E-3;2,843552E-2;3,275105E+1;2,572872E+1;2,626626E+1;2,570710E+1;2,551421E+1;2,557955E+1;4,313480E+0;-1,771669E+2;4,997330E+1;4,207002E+0;-5,781020E+1;4,997525E+1;4,319050E+0;6,118634E+1;4,998050E+1;1,323383E+2;1,202063E+2;4,997509E+1;1,314718E+2;-1,197852E+2;4,997417E+1;1,316836E+2;0,000000E+0;4,997581E+1;-1,550249E+2;3,151876E+2;-1,601627E+2;2,882170E-1;9,801203E+0;4,824793E+1;6,118634E+1;0,000000E+0;8,158129E+2;-1,483120E+3;1,786356E+1
;;;;5,688827E-1;2,432687E+1;4,080272E-3;4,591588E-3;2,237549E-2;3,275105E+1;2,572872E+1;2,626626E+1;2,570710E+1;2,551421E+1;2,557955E+1;4,289651E+0;-1,772989E+2;4,998033E+1;4,195150E+0;-5,792039E+1;4,998015E+1;4,389045E+0;6,122029E+1;4,997985E+1;1,323183E+2;1,201922E+2;4,997414E+1;1,305794E+2;-1,198206E+2;4,997404E+1;1,326109E+2;0,000000E+0;4,997400E+1;-1,461566E+2;3,151006E+2;-1,689439E+2;2,879705E-1;9,767035E+0;4,824729E+1;6,122029E+1;0,000000E+0;8,172185E+2;-1,487763E+3;1,786269E+1
;;;;5,689174E-1;2,432687E+1;4,081053E-3;4,591061E-3;4,038201E-2;3,275105E+1;2,572872E+1;2,626626E+1;2,570710E+1;2,551421E+1;2,557955E+1;4,368915E+0;-1,768701E+2;4,996710E+1;4,312073E+0;-5,756159E+1;4,997370E+1;4,148751E+0;6,149996E+1;4,996942E+1;1,282989E+2;1,202081E+2;4,997422E+1;1,349649E+2;-1,198003E+2;4,997498E+1;1,322005E+2;0,000000E+0;4,997509E+1;-1,392376E+2;3,148578E+2;-1,756202E+2;2,899563E-1;9,755570E+0;4,825025E+1;6,149996E+1;0,000000E+0;8,068633E+2;-1,486055E+3;1,786416E+1
;;;;5,689620E-1;2,432687E+1;4,082317E-3;4,591076E-3;2,299786E-2;3,275105E+1;2,572872E+1;2,626626E+1;2,570710E+1;2,551421E+1;2,557955E+1;4,342448E+0;-1,770971E+2;4,996425E+1;4,207831E+0;-5,757296E+1;4,996178E+1;4,317603E+0;6,145808E+1;4,996044E+1;1,331230E+2;1,201712E+2;4,996989E+1;1,312339E+2;-1,198261E+2;4,997005E+1;1,311411E+2;0,000000E+0;4,996926E+1;-1,325236E+2;3,146321E+2;-1,821085E+2;2,931684E-1;9,755912E+0;4,825405E+1;6,145808E+1;0,000000E+0;8,105927E+2;-1,490325E+3;1,786348E+1
;;;;5,688926E-1;2,432687E+1;4,082110E-3;4,588742E-3;4,447823E-2;3,275105E+1;2,572872E+1;2,626626E+1;2,570710E+1;2,551421E+1;2,557955E+1;4,314949E+0;-1,770304E+2;4,997325E+1;4,194045E+0;-5,750484E+1;4,996603E+1;4,321023E+0;6,155718E+1;4,997042E+1;1,332050E+2;1,201756E+2;4,997405E+1;1,311056E+2;-1,198261E+2;4,997330E+1;1,311308E+2;0,000000E+0;4,997311E+1;-1,264100E+2;3,138817E+2;-1,874716E+2;2,926419E-1;9,705145E+0;4,824814E+1;6,155718E+1;0,000000E+0;8,055133E+2;-1,487108E+3;1,786268E+1
;;;;5,689348E-1;2,432687E+1;4,081300E-3;4,592508E-3;4,339962E-2;3,275105E+1;2,572872E+1;2,626626E+1;2,570710E+1;2,551421E+1;2,557955E+1;4,327759E+0;-1,774211E+2;4,999588E+1;4,222066E+0;-5,794357E+1;4,999093E+1;4,304404E+0;6,117127E+1;4,999063E+1;1,319869E+2;1,201759E+2;4,997942E+1;1,317796E+2;-1,198282E+2;4,997910E+1;1,316978E+2;0,000000E+0;4,997843E+1;-1,195082E+2;3,126616E+2;-1,931534E+2;2,905828E-1;9,787057E+0;4,825173E+1;6,117127E+1;0,000000E+0;8,170613E+2;-1,484466E+3;1,786590E+1
;;;;5,688864E-1;2,432687E+1;4,081483E-3;4,591522E-3;1,403551E-2;3,275105E+1;2,572872E+1;2,626626E+1;2,570710E+1;2,551421E+1;2,557955E+1;4,313712E+0;-1,772839E+2;4,998201E+1;4,193668E+0;-5,778403E+1;4,997617E+1;4,359452E+0;6,121048E+1;4,998076E+1;1,334315E+2;1,201809E+2;4,997540E+1;1,308106E+2;-1,198032E+2;4,997419E+1;1,311930E+2;0,000000E+0;4,997462E+1;-1,116431E+2;3,117011E+2;-2,000580E+2;2,910492E-1;9,765609E+0;4,824761E+1;6,121048E+1;0,000000E+0;8,168262E+2;-1,486445E+3;1,786302E+1
;;;;5,688864E-1;2,433018E+1;4,081483E-3;4,591522E-3;1,403551E-2;3,271532E+1;2,572715E+1;2,627163E+1;2,571404E+1;2,551989E+1;2,558586E+1;4,314651E+0;-1,771284E+2;4,997914E+1;4,204395E+0;-5,779589E+1;4,998477E+1;4,317404E+0;6,118063E+1;4,998353E+1;1,323903E+2;1,202033E+2;4,997456E+1;1,314610E+2;-1,197908E+2;4,997475E+1;1,316310E+2;0,000000E+0;4,997513E+1;-1,012734E+2;3,101131E+2;-2,088398E+2;2,910492E-1;9,765609E+0;4,824761E+1;6,118063E+1;0,000000E+0;8,157424E+2;-1,482642E+3;1,786321E+1
;;;;5,689062E-1;2,433018E+1;4,082585E-3;4,592220E-3;3,840332E-2;3,271532E+1;2,572715E+1;2,627163E+1;2,571404E+1;2,551989E+1;2,558586E+1;4,329089E+0;-1,771357E+2;4,996873E+1;4,220994E+0;-5,767920E+1;4,996855E+1;4,306566E+0;6,132373E+1;4,996938E+1;1,320398E+2;1,201858E+2;4,997107E+1;1,317581E+2;-1,198113E+2;4,997103E+1;1,316556E+2;0,000000E+0;4,997096E+1;-8,882655E+1;3,082259E+2;-2,193993E+2;2,938481E-1;9,780782E+0;4,824930E+1;6,132373E+1;0,000000E+0;8,132410E+2;-1,486877E+3;1,786234E+1
;;;;5,689447E-1;2,433018E+1;4,081578E-3;4,592841E-3;5,208302E-2;3,271532E+1;2,572715E+1;2,627163E+1;2,571404E+1;2,551989E+1;2,558586E+1;4,234471E+0;-1,769965E+2;4,997340E+1;4,166006E+0;-5,740402E+1;4,996982E+1;4,420481E+0;6,157463E+1;4,997360E+1;1,317117E+2;1,201634E+2;4,997423E+1;1,292952E+2;-1,198226E+2;4,997352E+1;1,343823E+2;0,000000E+0;4,997363E+1;-7,393559E+1;3,059635E+2;-2,320279E+2;2,912891E-1;9,794301E+0;4,825257E+1;6,157463E+1;0,000000E+0;8,046575E+2;-1,486609E+3;1,786450E+1
;;;;5,688839E-1;2,433018E+1;4,081163E-3;4,592902E-3;1,630430E-2;3,271532E+1;2,572715E+1;2,627163E+1;2,571404E+1;2,551989E+1;2,558586E+1;4,363033E+0;-1,771230E+2;4,996847E+1;4,227736E+0;-5,760697E+1;4,996704E+1;4,222862E+0;6,151240E+1;4,996636E+1;1,329260E+2;1,201701E+2;4,997406E+1;1,332520E+2;-1,198345E+2;4,997406E+1;1,292943E+2;0,000000E+0;4,997379E+1;-5,906083E+1;3,038562E+2;-2,447954E+2;2,902362E-1;9,795613E+0;4,824740E+1;6,151240E+1;0,000000E+0;8,057463E+2;-1,484766E+3;1,786265E+1
;;;;5,689199E-1;2,433018E+1;4,082758E-3;4,592291E-3;2,671347E-2;3,271532E+1;2,572715E+1;2,627163E+1;2,571404E+1;2,551989E+1;2,558586E+1;4,303813E+0;-1,772277E+2;4,997820E+1;4,350704E+0;-5,782913E+1;4,998123E+1;4,215299E+0;6,126799E+1;4,998098E+1;1,265304E+2;1,201942E+2;4,997523E+1;1,349608E+2;-1,198158E+2;4,997545E+1;1,339401E+2;0,000000E+0;4,997581E+1;-4,531273E+1;3,016328E+2;-2,563201E+2;2,942880E-1;9,782322E+0;4,825046E+1;6,126799E+1;0,000000E+0;8,154511E+2;-1,487479E+3;1,786450E+1
;;;;5,688579E-1;2,433018E+1;4,081898E-3;4,590465E-3;4,276610E-2;3,271532E+1;2,572715E+1;2,627163E+1;2,571404E+1;2,551989E+1;2,558586E+1;4,248962E+0;-1,771522E+2;4,997274E+1;4,122511E+0;-5,759629E+1;4,996739E+1;4,467069E+0;6,138407E+1;4,997149E+1;1,354938E+2;1,201705E+2;4,997623E+1;1,258370E+2;-1,198168E+2;4,997551E+1;1,341335E+2;0,000000E+0;4,997548E+1;-3,328741E+1;2,995663E+2;-2,662788E+2;2,921022E-1;9,742621E+0;4,824518E+1;6,138407E+1;0,000000E+0;8,111529E+2;-1,486776E+3;1,786244E+1
;;;;5,689608E-1;2,433018E+1;4,082404E-3;4,592619E-3;9,063635E-2;3,271532E+1;2,572715E+1;2,627163E+1;2,571404E+1;2,551989E+1;2,558586E+1;4,284881E+0;-1,774571E+2;4,998435E+1;4,335752E+0;-5,779250E+1;4,997780E+1;4,258172E+0;6,115138E+1;4,998149E+1;1,303671E+2;1,201475E+2;4,997484E+1;1,327616E+2;-1,198252E+2;4,997385E+1;1,324237E+2;0,000000E+0;4,997359E+1;-2,192619E+1;2,968422E+2;-2,749160E+2;2,933883E-1;9,789452E+0;4,825394E+1;6,115138E+1;0,000000E+0;8,193341E+2;-1,487372E+3;1,786499E+1
;;;;5,688889E-1;2,433191E+1;4,082202E-3;4,591255E-3;3,940878E-2;3,273145E+1;2,574150E+1;2,627604E+1;2,571814E+1;2,552431E+1;2,559233E+1;4,313206E+0;-1,773627E+2;4,998956E+1;4,250050E+0;-5,788822E+1;4,999214E+1;4,252388E+0;6,116850E+1;4,999301E+1;1,308594E+2;1,201825E+2;4,997891E+1;1,339331E+2;-1,198190E+2;4,997889E+1;1,306908E+2;0,000000E+0;4,997948E+1;-1,263591E+1;2,938399E+2;-2,812040E+2;2,928752E-1;9,759791E+0;4,824782E+1;6,116850E+1;0,000000E+0;8,146854E+2;-1,479979E+3;1,786484E+1
;;;;5,688864E-1;2,433191E+1;4,078974E-3;4,590853E-3;1,539431E-2;3,273145E+1;2,574150E+1;2,627604E+1;2,571814E+1;2,552431E+1;2,559233E+1;4,372165E+0;-1,774181E+2;4,998256E+1;4,098465E+0;-5,800670E+1;4,998127E+1;4,397689E+0;6,123918E+1;4,997756E+1;1,347818E+2;1,201830E+2;4,997612E+1;1,286872E+2;-1,198441E+2;4,997660E+1;1,320129E+2;0,000000E+0;4,997579E+1;-4,708228E+0;2,905609E+2;-2,858526E+2;2,846718E-1;9,751063E+0;4,824761E+1;6,123918E+1;0,000000E+0;8,166439E+2;-1,487879E+3;1,786344E+1
;;;;5,689484E-1;2,433191E+1;4,083201E-3;4,591055E-3;4,511795E-2;3,273145E+1;2,574150E+1;2,627604E+1;2,571814E+1;2,552431E+1;2,559233E+1;4,309221E+0;-1,771282E+2;4,997468E+1;4,230362E+0;-5,764663E+1;4,997006E+1;4,299660E+0;6,146509E+1;4,997373E+1;1,318487E+2;1,201755E+2;4,997436E+1;1,316871E+2;-1,198332E+2;4,997370E+1;1,319588E+2;0,000000E+0;4,997363E+1;1,726772E+0;2,869404E+2;-2,886672E+2;2,954142E-1;9,755456E+0;4,825289E+1;6,146509E+1;0,000000E+0;8,085581E+2;-1,487017E+3;1,786461E+1
;;;;5,689484E-1;2,433191E+1;4,081803E-3;4,590704E-3;2,435417E-2;3,273145E+1;2,574150E+1;2,627604E+1;2,571814E+1;2,552431E+1;2,559233E+1;4,393681E+0;-1,770728E+2;4,997274E+1;4,153250E+0;-5,790828E+1;4,998361E+1;4,316231E+0;6,135782E+1;4,997183E+1;1,341962E+2;1,202221E+2;4,997500E+1;1,332637E+2;-1,198142E+2;4,997676E+1;1,280281E+2;0,000000E+0;4,997635E+1;8,428369E+0;2,825680E+2;-2,909964E+2;2,918623E-1;9,747812E+0;4,825289E+1;6,135782E+1;0,000000E+0;8,128098E+2;-1,488191E+3;1,786559E+1
;;;;5,689385E-1;2,433191E+1;4,081187E-3;4,590785E-3;1,292839E-2;3,273145E+1;2,574150E+1;2,627604E+1;2,571814E+1;2,552431E+1;2,559233E+1;4,379309E+0;-1,770648E+2;4,996120E+1;4,258888E+0;-5,755798E+1;4,996562E+1;4,216950E+0;6,156732E+1;4,995840E+1;1,322922E+2;1,201706E+2;4,997086E+1;1,332545E+2;-1,198426E+2;4,997227E+1;1,300314E+2;0,000000E+0;4,997130E+1;1,596568E+1;2,770828E+2;-2,930485E+2;2,902962E-1;9,749580E+0;4,825204E+1;6,156732E+1;0,000000E+0;8,071287E+2;-1,490720E+3;1,786347E+1
;;;;5,688666E-1;2,433191E+1;4,081216E-3;4,592532E-3;2,704201E-2;3,273145E+1;2,574150E+1;2,627604E+1;2,571814E+1;2,552431E+1;2,559233E+1;4,273139E+0;-1,772091E+2;4,998223E+1;4,184458E+0;-5,780955E+1;4,998165E+1;4,394561E+0;6,132666E+1;4,998039E+1;1,320236E+2;1,201862E+2;4,997555E+1;1,302527E+2;-1,198255E+2;4,997544E+1;1,331899E+2;0,000000E+0;4,997513E+1;2,503141E+1;2,705134E+2;-2,955448E+2;2,903695E-1;9,787570E+0;4,824592E+1;6,132666E+1;0,000000E+0;8,130487E+2;-1,486705E+3;1,786258E+1
