"c_m","m"
0.028249985488772,7.14727151919531
0.0218218940205427,7.58105502031469
0.0202577178021986,8.12914504010339
0.0217482992369207,7.70875544398434
0.0228835124546061,7.66093525876267
0.0213945171696698,7.9372641414988
0.0227550946098343,7.78179632503629
0.0303895001913721,6.99556554629522
0.0244957332736251,7.37554814251137
0.0167209249125805,8.46317157729142
0.0238363869177014,7.64950336994412
0.023589980815677,7.6466508159437
0.0231682101018853,7.66364058707419
0.0284531861892133,7.29357204611615
0.0312365545627542,6.84585841824448
0.019235934286939,8.02396356087975
0.0188960759642792,8.15238149972111
0.0260026518910948,7.2983826943274
0.0230318837537053,7.60044682802088
0.0238778293687929,7.60535858053336
0.026465917913038,7.25811094707108
0.0245821609348444,7.45261646250783
0.0213807335121811,7.9382416367988
0.0222519690371236,7.810737582412
0.0308153305013906,6.90317810151157
0.0204815999620936,7.94894150440258
0.0199216089658516,7.96143836034557
0.0197345382912756,7.87728812789293
0.0267607031065899,7.45647020430838
0.0248611961496045,7.39571884234841
0.0247563812473686,7.45041333063552
0.0208170345687784,7.8500519440531
0.0234318246903591,7.16232872295132
0.0255549121521665,7.44839819790999
0.024603825896883,7.44829176594609
0.0212747836207203,7.79461838321877
0.0244082799994019,7.59188139701919
0.0221479000246256,7.89479213047443
0.0235963504740776,7.60862649823653
0.026637493602089,7.1953946418259
0.0260141170135543,7.3477487811083
0.0277223857539336,7.30073731854485
0.0275943196750383,7.35258582314781
0.028349229501066,7.2469080069358
0.0323891603119837,6.71546131666217
0.0172458779901415,8.27174540283981
0.0237134611325525,7.50179834786733
0.0210879248885145,7.98313830648369
0.0299172114108799,7.12213945213417
0.0306442122739244,6.96990053188927
0.0216816630815865,7.80089082115716
0.0256073671417433,7.42176091228377
0.0277615432487593,7.09067177038278
0.0230669162910748,7.60305367680428
0.0239941016295896,7.69714216745816
0.0197604373791011,8.03307569967188
0.0235277562344329,7.61971712465504
0.0185395600697146,8.37793869326847
0.0217924542534726,7.98701832381772
0.0187029588816469,8.08294071544555
0.0298585971064361,6.95216468821276
0.0285719661928537,7.07876401719201
0.0191280053417043,8.20456799089278
0.0184537131936899,8.13856252652961
0.0262336159419998,7.27823882805867
0.0295008015199511,7.28350101650589
0.0128798772232207,9.29190259137958
0.0266585380635637,7.30408831583609
0.0189271175812703,8.14919206437929
0.0176478689024446,8.23625010484352
0.0336768335010671,6.88299604905793
0.0175634281640017,8.38394624338115
0.0222122765787186,7.70461160306635
0.0246723712922704,7.53404089906594
0.012368650352144,9.03228958054183
0.0314826164696371,6.91586200216622
0.0203453575598419,8.00557446271537
0.0261836195152173,7.19302895230229
0.0250076394859293,7.47747947846276
0.0241110526007168,7.54148775508309
0.031025198954241,6.874966418127
0.0164572399723075,8.37991053974911
0.0316581227747611,6.83343275358136
0.0244762455590981,7.6391025450641
0.0259099059395788,7.43767944809498
0.0202899657434034,7.97591803555313
0.0283938657323076,7.07643266345429
0.0176187326250134,8.27735172906686
0.024043217367613,7.67131582185978
0.022920344927411,7.64319782809062
0.0276132704626633,7.13765785293448
0.0239869826445212,7.53247848277924
0.0152410227048483,8.5166941510542
0.0248341747853751,7.41871457844741
0.0288673839035841,7.09997183041401
0.0256376044439118,7.43007693168154
0.0193187054035231,8.00562290826636
0.0251147484959384,7.30472450443358
0.0197830661423571,8.00387405619474
0.0292369560991783,6.98311892384458
0.0250181674194531,7.31480086144672
0.0294433965130493,7.02211771743204
0.0157774070178218,8.67800005612252
0.0223140883331038,7.7592114801091
0.0185445793038114,8.04178393013638
0.0212319148392979,7.70978538444374
0.0159907063180861,8.50545590664204
0.0327152835194195,6.83909536187012
0.0188521378885893,8.23141892159814
0.032843197099068,6.73258429499295
0.0325879370800595,6.79180378845889
0.0221398616483558,7.58595353246994
0.023898338788257,7.42721225056809
0.0336894049089852,6.72829303943241
0.0196295810506648,8.04879348791385
0.0169767936316204,8.24469468253437
0.0274390540052582,7.19138724371781
0.0247088134461441,7.53249245879234
0.0209423520117025,7.86552035976664
0.0264849045451586,7.10820847837639
0.0201302355398553,7.98910915879537
0.0140727253794036,8.74097449936863
0.0334025322219842,6.83482803318168
0.0348067246535894,6.67516196539506
0.0152629354584715,8.54970765492842
0.0211764583113638,7.66652454091798
0.0224789469739053,7.55475998017144
0.0199204597763912,8.00963039216756
0.0280153950286378,7.22833674929508
0.0204396047916671,7.91318558820935
0.0200906218308513,7.93589478795971
0.0243937625624775,7.5105785866302
0.022380541749084,7.82680744473844
0.0269153282430111,7.28522093086198
0.0220649509041207,7.79548009555135
0.0239391922436192,7.67313252548053
0.015458277273104,8.66106180973082
0.025325795905077,7.29386842602999
0.0213306876974995,7.79659839489478
0.0175348602777655,8.21725217786091
0.0276378662056893,7.22744025320491
0.0231303100165349,7.53579214123636
0.0304447197524345,6.95845912418941
0.0154983880117572,8.59993182563898
0.0274044190101259,7.081491377186
0.0283830434355961,7.26207259010606
0.0238956319604655,7.55799390802579
0.0228143574658321,7.6727865974577
0.0255002369515192,7.32139687230149
0.0200441659352923,8.10544577993006
0.0212349657161517,7.92018915741728
0.0194144994483924,8.04360788353388
0.0200534364218367,7.97370173913931
0.0251548261118709,7.26194188942605
0.0292554156537976,7.0438023019839
0.0144825498859022,8.71046858463037
0.0270321279864147,7.42700620083403
0.0300398233189,7.06967510626861
0.0207495242616173,7.84331495826503
0.0244821400931517,7.40491690267523
0.0301426286403021,6.88877341156517
0.0201320734218331,7.82489386383737
0.0252950063882991,7.44896268667365
0.0313295350834093,7.05138332958433
0.025529269670569,7.68099819060536
0.017984234092529,8.24557702431493
0.0194732876194094,7.85631952923904
0.0249957301728039,7.35711278695582
0.0280887400459515,7.1095433604407
0.0189778393553012,8.19172400594666
0.0200703756969932,8.01383488064615
0.024395776933863,7.4760303162828
0.0261579539719945,7.44354431206952
0.0207243312238571,8.07249280049391
0.0277798379073631,7.33543399572841
0.0178132890522316,8.20463070277258
0.0259081338764092,7.33509763078
0.0229178221446021,7.53887095863346
0.0141426697926752,8.88417245884809
0.0234820275575707,7.73573323574498
0.0245150195064608,7.35698571520079
0.0281049889677848,7.20190777613746
0.021044384739671,7.9327207825455
0.0210177656694725,8.03115075081857
0.0292678316808385,7.23137177360708
0.0304173970764534,7.01899828344553
0.02590435907877,7.32287140523159
0.0248171566935613,7.514819293493
0.0213389863106646,7.9793682081391
0.0235127461790497,7.54826586599858
0.0199754824702886,7.90178188802821
0.0266048857528943,7.32789772396609
0.0207275622502855,7.74227962189353
0.0313806027585829,6.85648959798791
0.0257932964829764,7.4017274296134
0.0172329116812527,8.4202165999438
0.0338984691515798,6.78084815078633
0.0170361052403895,8.38887322007443
0.021838132839959,7.98674006150684
0.0297684131595031,7.06030755631823
0.0193886394293705,7.81674741586795
0.0272710881515215,7.27932886421771
0.0389798996531963,6.42190196010484
0.0320997810094733,6.90924356401346
0.0204818055070941,8.01473907183959
0.0244442286126636,7.49752603880233
0.0275312854297993,7.16669198730454
0.0232524877049374,7.60525055267261
0.0205288019849829,7.90461503331641
0.0240727054992765,7.43659468092157
0.0278972139589684,7.11227743009978
0.0232640344140166,7.72491102080348
0.0234436827556637,7.53066994460077
0.0190721119136256,8.15631034612578
0.0225263675726676,7.71117227997532
0.0229555684240341,7.69350129266775
0.0322479637429236,6.77255357442464
0.0192461802773927,8.00872871645886
0.0267644107248847,7.39934132999938
0.0198769715292517,8.13037673718621
0.0260213628978537,7.33958369212702
0.0151377407785627,8.69350934711346
0.0243634713249202,7.62634990061912
0.0257004380147946,7.35525776236775
0.0194834201669299,8.27444887072931
0.0184329186778401,8.07197072918881
0.0182709449425237,8.21099450562387
0.0242004368807148,7.56951779617316
0.0220124033729561,7.83099796357616
0.0310967129130781,6.91835029421419
0.0310862984140612,6.88359999346247
0.017188779293939,8.38436110007235
0.023367319868601,7.72573326339526
0.0226707667598841,7.5615379317443
0.0201056156146103,7.93717532092439
0.0219329895422202,7.91268983472742
0.0235502773337869,7.57978800362105
0.0239437229618694,7.55651985026428
0.0283423984557079,7.20909500197857
0.0232049970872408,7.54347397454531
0.0272979002180456,7.45506816481147
0.022249236083698,7.70556526890015
0.0320798773685461,6.94931401853457
0.0201731586475695,8.17601976673221
0.0209860559032079,7.92743130590928
0.0234409773612988,7.64647063984504
0.022298532690485,7.88717975045689
0.026233485356779,7.30464888234839
0.0221797693302485,7.76415086249599
0.0173920500662343,8.3377746313445
0.0242084979562495,7.54947361729346
0.0227706633560716,7.60873015028364
0.0270548970513926,7.25978340927014
0.0287094388501168,7.15306917961727
0.0259481792212046,7.34426237976971
0.0190707954628519,8.13845519666379
0.0316141650484158,6.80038762405605
0.02123410092925,7.95094628484461
0.0236304324268718,7.68810665625426
0.016872337746127,8.43024591083764
0.0234203421049429,7.82142330846002
0.0254767057859161,7.25325558159357
0.0292886631024131,7.05742864513863
0.0194778150628544,8.09611017255459
0.0283628660778756,7.04491582692971
0.0177427149518052,8.31162161676496
0.0271817447507861,7.19123537211938
0.0252474438803224,7.40475035113135
0.0307214887175422,6.98148354252845
0.0219517058590457,7.65823053126563
0.0216058565659238,7.86687763627979
0.0198464794302196,8.09101563866464
0.0152865279414925,8.65289768466891
0.0277759694545339,7.18746238137913
0.0215061386227552,7.89785461132634
0.027317724501519,7.30052055373811
0.0192747536160307,7.99556585767814
0.0221832603777248,7.81167168606054
0.0271396865456284,7.2784719468113
0.0333263014741301,6.80492059850206
0.0186751633262156,8.07362209066061
0.0221679001362173,7.65179347891507
0.0295046959411441,7.13817967219799
0.0226344028906054,7.57025513818437
0.0201469606485994,8.00311975592508
0.0289471280437602,7.20994301335157
0.0236778307723301,7.52442606329744
0.0250826881320356,7.32698628711531
0.0255223194795381,7.54159246220279
0.0168127777798796,8.58314158940183
0.0235220729294612,7.59394740530808
0.0287422472597345,7.1458169788219
0.0215492226441705,7.91915716890758
0.0204483589996591,7.81531170379342
0.0253000188640363,7.50048110921813
0.0190401177204718,8.1664038691245
0.0213069502844031,8.01073863810069
0.0237852090873136,7.68288733466576
0.0266495349300432,7.41922384574649
0.0290647320379743,7.14903573559009
0.0254016484959545,7.35356361937757
0.0279904834909395,7.24471945148975
0.0212043770430248,7.72500278107364
0.024980229193472,7.57574102332381
0.0234002090212454,7.69952908892999
0.0201338834546649,7.99396802742281
0.0277095410935884,7.36879111844595
0.0256026016661835,7.51156265652864
0.0252093439146466,7.45696457050325
0.0285585355140686,7.1658148305275
0.016287989548001,8.52522708727039
0.0369477613927368,6.66304696311443
0.0299538725607826,7.03343418637903
0.0245081525857361,7.36410331274124
0.0252205879319429,7.53641175141028
0.0215148759159395,7.72142844057333
0.0239003278495941,7.34117635204454
0.0246994013060272,7.73336856027278
0.0177345057691395,8.26020001250738
0.0226900167165262,7.74558342826473
0.0257334524685369,7.32275016612967
0.0207763563855483,7.83864378445605
0.0204605427695251,7.96550051454568
0.0379636142467513,6.41882283524798
0.0145265803035307,8.78788078149699
0.0242965458146917,7.61396556105806
0.0235590843406464,7.65383027201584
0.01942954574676,8.19974581077029
0.0282042633046849,7.21995759625104
0.0266459986782132,7.39958808019828
0.0217347953302539,8.0067896936015
0.0230677544755782,7.83323458125301
0.033675576230224,6.75248186269149
0.0348983693183317,6.78375265929574
0.0272111092848096,7.20349500614002
0.0296537554300895,7.22972139035278
0.0219836598998708,8.01157912199289
0.0190663498074147,7.98663276800026
0.0223841311435178,7.65756613685802
0.0236768369085105,7.55254959532571
0.0189087545302831,8.07681829384275
0.0171474787715194,8.33724921887989
0.0199107746530936,7.87319392951506
0.0269484353253606,7.36683544452475
0.0290179172063035,7.01185067334139
0.0193837889429477,8.00027656773887
0.032686056016298,6.84431096009471
0.0204374483642054,7.86167413495228
0.0230801459516563,7.77139800015965
0.0207756672839882,7.95467645556403
0.0166183731088843,8.70281639797558
0.0310862803938263,7.06361350213942
0.0253255918026511,7.41582729131853
0.0298485462257948,7.09398754814912
0.0194328771533083,8.02770471922488
0.0218591552721429,7.62175861135827
0.0250466514142921,7.52581074018383
0.0318875741151877,6.64802010257491
0.0202955868143769,7.80750469492184
0.0242291057128554,7.57714751911667
0.0292072766711591,7.05174002727635
0.0223123666713898,7.85407601953419
0.023248823079666,7.63247031756734
0.0211229017204645,7.69228786350145
0.0232205224376603,7.7014987509788
0.0240694255321191,7.3665726959179
0.0298667691738186,7.0381326222859
0.0277629315973591,7.19608122378478
0.0288777357593832,7.10359484271973
0.0303031808624755,6.96391254283432
0.0176872924314388,8.32365484602078
0.0259827328496457,7.45952318301074
0.0272723074428741,7.38803108445042
0.0243573178785833,7.45459419890728
0.0196177670992411,8.03097114980934
0.0142403373126432,8.75621571783277
0.0165260995419472,8.56117232053824
0.0283076662587556,7.20726376785505
0.0269705362792075,7.40856367172793
0.0250133243911654,7.45752518439254
0.0189817455233604,8.09625115223298
0.0295353303703566,7.06024417790623
0.0244480062554584,7.57728255378575
0.0205265994289962,7.85704429637402
0.0231236207947686,7.74082356172908
0.0256285570055426,7.24031846012841
0.0201806348980305,7.79522258909683
0.022067255444471,7.77144849648562
0.0226743078342864,7.62434150840506
0.0188531575168584,8.1552473629401
0.0260540118134669,7.36588500909957
0.0210863014961839,7.82987645306687
0.0212841249559483,7.99152221271206
0.0298066222527485,6.95430507184609
0.0221858531847779,7.72609881549822
0.02461159749475,7.53458540362157
0.0193982070788313,8.08449701299235
0.0238843682768185,7.62800486787111
0.0222536133422807,7.67057624027681
0.0242100574734484,7.45256871934162
0.0179986601816944,8.41336320704637
0.0222619629644991,7.84418233768235
0.0269125078819181,7.37694815185281
0.020900941978964,7.85423324267799
0.0242669742398924,7.35760336321451
0.0227310496699531,7.64843777187778
0.0161549248905091,8.44441744738219
0.0217585400331787,7.93451638913975
0.0265387329882272,7.35262654296619
0.024978611966718,7.32545932212247
0.0243002155100951,7.48123636923068
0.02865681515338,7.03421086873273
0.0175932507439993,8.06755969041654
0.0206692937478778,7.73184374689562
0.0209789111035815,7.95068544355057
0.0314429766206682,6.92868379051511
0.0180993619510732,8.28525741268448
0.0185554719041212,8.18718390854881
0.0193036792958538,8.07953056146787
0.0271943279296174,7.21114199856685
0.0295025704038845,7.07702729143989
0.0279290359752863,7.2198827372277
0.0238421498246745,7.63735797869539
0.0268407271580701,7.30857849797954
0.0322069711664196,6.86735878120573
0.0212715497545217,7.65768798480598
0.021458270328403,7.87017021278778
0.0195246691878591,8.02029471165396
0.0281120909928045,7.33209711743473
0.0255320285714807,7.45846147301692
0.0332171243426355,6.69658775461212
0.0269857302484222,7.24851908768497
0.0222604335120327,7.68606481640252
0.0295327857803223,6.96346055888441
0.0237021543168723,7.75494557131119
0.0207971448009506,8.15507207480372
0.0216463290091143,7.81609473984426
0.0316222486674378,6.9177747113193
0.0239729098550884,7.48279134768812
0.028084166766616,7.1639275632052
0.0215910159732429,7.80250244850276
0.0266755703874507,7.1441761935438
0.0154975636606857,8.66811227258233
0.0280730476157578,7.15426661577957
0.0260949795103082,7.32828918028087
0.0206842170768205,7.9583392010897
0.028102160848765,7.07136578031959
0.0230656561883722,7.77992213714782
0.016815465298399,8.51748551556254
0.0245212753963439,7.65334635868046
0.0219536587966626,8.03954776063168
0.0280872418955365,7.37289200648899
0.0264288248232382,7.29234679628681
0.0220548221021364,7.60127465371201
0.0232264070001725,7.7820571228574
0.0183594678918055,8.08837557950679
0.0252483610872654,7.36438150596347
0.027545839569792,7.28676752082521
0.0250143013545048,7.4153315980436
0.0304445784052768,6.9960535541798
0.0237523144325909,7.65710119609277
0.0316824745458603,7.04875801713676
0.0251752320525775,7.5064257996397
0.0218549971507905,7.62616785678795
0.026568716560721,7.33518031091433
0.0226344493307581,7.71555543767509
0.0225197561357712,7.9399952582553
0.0198471212779737,7.98750884446117
0.0320222250980736,6.84498891862415
0.025872685082286,7.45526245059828
0.0204763620865917,7.94186695352125
0.0172472765794899,8.47675061378402
0.0238510559328309,7.58536892975724
0.0232633150295201,7.51277725782784
0.0284563994086571,7.05048545408702
0.019823568829838,8.0208901353684
0.0201580607400784,7.87130345755745
0.0360931497346,6.41508603177381
0.0247871699327089,7.59571965260166
0.0227547503447763,7.81003375982431
0.0254546035756343,7.37516769381886
0.0185254994488511,8.15824375894544
0.0316907665492736,6.92782674567788
0.0250680788166037,7.55924451336609
0.023020355530721,7.7780535007466
0.0174233523358958,8.45120867002305
0.0236226314132609,7.64756336255383
0.0240521118757212,7.46110904743592
0.0195668037213729,8.05995681851805
0.0244685539506479,7.56962324817135
0.0243222180210318,7.57377313775313
0.0224186762864504,7.703452940717
0.0235786830736899,7.7497816664821
0.0269162137550156,7.2266649781333
0.0257513407600844,7.48751505249142
0.0218949952424151,7.95583571240819
0.0192701148288055,8.05483876288293
0.0204355765286951,7.87923401049182
0.0201723991821901,7.93671709373862
0.0188482868548383,7.99933495550843
0.0268308900643626,7.22531567941058
0.0218762067018438,7.85735386044726
0.0212363374976069,7.88550961204081
0.0288462272809819,7.05247641138561
0.0215832179015426,7.71896736574984
0.0177227097860263,8.29080345814602
0.026434316903935,7.36506146378355
0.0240355733114829,7.54396194630194
0.0312183555887134,6.84701724017514
0.0238928145099907,7.67376967440472
0.0230208369279901,7.65384028168896
0.0258124583740445,7.5374167478197
0.0380329042582782,6.39612959904601
0.0231670978391525,7.56798900031106
0.025286860234977,7.53460513741098
0.0243748982394078,7.47334382403403
0.0246287919592568,7.361026931293
0.0259870350059454,7.33213120379127
0.0198644567128678,8.15805208459131
0.0293978318980188,7.04957952880372
0.0204549214992118,7.83477612300801
0.0319986313084374,6.9278035287495
0.02214728706559,7.63930733512252
0.0298051266124765,7.09664257926912
0.021382592913557,7.85821377564197
0.0183060238213029,8.18476792094135
0.0315477878855725,6.86058935952355
0.0294233358232152,7.16542019472645
0.0192265835023021,8.04382434117206
0.0169105494308772,8.53566850087463
0.022362889264305,7.80060629855172
0.0216916370334506,7.82522775778256
0.0197262436318027,7.99388624976624
0.0242205697087099,7.53010470721005
0.025818920717433,7.46087866166268
0.0243064894193477,7.28884300993384
0.0270074111360774,7.24732774292821
0.0294687949965657,7.17645963993287
0.0165842830568188,8.38816346031394
0.0246908380013504,7.4552627110288
0.0200064682296126,7.9223946747968
0.0235888657909199,7.67500395128198
0.0183405669396524,8.29411643491198
0.0245481461089322,7.41833130334401
0.018380959091516,8.21685652709907
0.0291837568594631,7.13346512689032
0.0217046757021075,7.68714788172299
0.0194498651989706,7.93342529480854
0.0322783004425434,6.98874235010469
0.0160490506418211,8.44425863415052
0.0358299220287753,6.59479299770639
0.0247204897808051,7.54898458183439
0.0205475975446275,8.00309900157539
0.0258986178898636,7.29266694401104
0.0254101181133789,7.50657074056192
0.0133751881936235,8.89382496281074
0.0193971677224988,8.17229376869907
0.0225855027578879,7.74750531877696
0.019853854954716,7.89011483757368
0.0296536268499092,7.2320302609816
0.0203045460223831,7.9348542225459
0.0179224778537116,8.3483262549103
0.0241874453628219,7.54825658218923
0.0297307758438104,7.02168784181824
0.0265217516535775,7.27403823122157
0.02291187755786,7.49934339536665
0.0187295161326608,8.09123515337511
0.0174595576571787,8.25487852894402
0.0234796112250103,7.56827685462605
0.0210946601026633,7.89902655208401
0.016513920438748,8.38773874016464
0.0205678550149774,7.82755340710114
0.0236170805925703,7.55369403274166
0.0249202571635165,7.4046756692221
0.0266844402620391,7.33879642602823
0.0283131315015222,7.29639003582703
0.0215528493172684,7.96787522573725
0.0291361905928198,7.03550744408906
0.0214842426097106,7.70840932264973
0.0159716277090296,8.45599788453041
0.0250120053792829,7.55748187462277
0.0244957500251319,7.57016087900609
0.0231287109606348,7.57548128888208
0.0302172403601428,7.01822500117678
0.0235074479725709,7.71913919433344
0.0193258858261299,8.1020875082413
0.0233266022362047,7.66869473461302
0.0216099888131554,7.90272021650291
0.0199089377318545,7.94258895382496
0.0210255829822797,8.0146427062273
0.0300247904368501,7.07174915496679
0.0164281537583665,8.41398386256829
0.0271020663520253,7.37481955260544
0.0311804610787623,7.06815086308332
0.0276974257037012,7.14802866244264
0.0198735960139479,7.95877651561612
0.0216024156420376,7.69870033829982
0.0232655205393282,7.51826222670961
0.0172924688783932,8.29266562198986
0.0214333887300177,7.94244257456053
0.0248967260404148,7.27116069115977
0.0165107478988433,8.3956722762156
0.0231463902958783,7.55662726791779
0.0274194935786517,7.19119651373139
0.0332307874295065,6.74054727306347
0.0226534284059238,7.76704289133714
0.0198117375396552,8.00611572607765
0.0227749194516442,7.75325515585103
0.0269813470600606,7.41928486235079
0.0317433305177093,6.91134496527662
0.0167472524280243,8.35253892591424
0.028312081598101,7.06889172402177
0.0241233111651303,7.448816365354
0.0264178997268795,7.2216862007855
0.0201159300038405,7.91241655717853
0.0273292746105723,7.19164433462485
0.0246054518089581,7.4913149074337
0.019668640846144,7.97006760279756
0.0175479571865178,8.33733650029952
0.0177084060876097,8.3689865830579
0.0257788815932318,7.39098121172846
0.016708989372433,8.31343728345502
0.0250980434521025,7.35351608904598
0.0189016478205341,8.21610466617592
0.0222935213719216,7.80526545525955
0.0258172847854,7.35568230970863
0.0218803648903841,7.76329061442904
0.0300105511993693,7.02012657350695
0.0241526666639406,7.7328891727415
0.027299327533583,7.24164483505421
0.0274464484738256,7.32087143742109
0.0268638534163406,7.23831125131508
0.0229111393682719,7.75992885615727
0.0249180718309539,7.51629736024413
0.0259926554518064,7.34907490048218
0.0279989492915012,7.3108073337511
0.0180182701533949,8.22489609559917
0.023583972067699,7.61441567949375
0.023306427518886,7.56177006776497
0.0165939892342556,8.50462534588863
0.0262660798511265,7.31649095438185
0.0200624971826491,7.94864825731871
0.0254370698778302,7.48488628728204
0.0316980577656972,7.04219208935741
0.0242243013311804,7.63261580708279
0.0280375536179803,6.99750934528826
0.0225297516799055,7.45693173309025
0.0126122919014726,9.01747286160321
0.0211039680483151,7.76818420561245
0.019744391498781,7.98235777745468
0.0230915207828904,7.65914940494528
0.0209887319572854,7.90064189920559
0.0218294124299859,7.86366779297935
0.02545716310484,7.30873732213717
0.0277425498155707,7.42450910342565
0.0171726904223941,8.35868583411191
0.0239016329287422,7.3729739127341
0.0301023976760672,6.97873252883049
0.0326448901278943,6.81064054543248
0.0228159263568947,7.60786199426814
0.0190228188081022,8.19470726073451
0.0161357302367843,8.56609805480711
0.0223678121530001,7.69199324274967
0.0290547345520893,7.18341907424526
0.0185410344268898,8.09492268501992
0.021814054172769,7.87184225648847
0.0222523604291049,7.73673323837814
0.0212962496210589,7.92882841934782
0.0257890783811084,7.29714265187121
0.0261033014696452,7.430627143619
0.0273552931627128,7.20033902820485
0.0242425997877133,7.28634630160673
0.0301776496861333,6.97354241256824
0.0242901618822434,7.71179112323968
0.0235685872853002,7.67761936788245
0.0178616717811298,8.22427079071268
0.0286729724151824,7.12531789660695
0.0252707572589392,7.4117463991218
0.0185441702235276,8.16684971187414
0.0220924589833515,7.81608974084907
0.0231172930104786,7.58344620312395
0.0201132115125775,7.88260542062988
0.0234841792522597,7.60949444064066
0.0243549894298221,7.66827532109633
0.0220141537382126,7.67176097218367
0.0283326490294501,7.22481777504356
0.0241694165124031,7.43119296263804
0.0266661001058116,7.14760859029873
0.0210808112200397,7.94179803686076
0.0241573564810754,7.53041041800285
0.0254373669308125,7.37375384524972
0.0252466845475821,7.49793944054694
0.0267402296540572,7.40408162959094
0.0178732617475319,8.24660689587685
0.0204702961774612,7.80395891489968
0.0228838885497427,7.5051456665785
0.0236302014416977,7.50018812328662
0.0229854379979328,7.65485295884277
0.0244535412130716,7.41938191654228
0.0209170380046465,7.69771294235775
0.0196250031337706,8.01124638697227
0.0249901589304863,7.55283358298039
0.0238430555287636,7.50790807029544
0.0148189284663275,8.70467906542422
0.0205464821298612,7.84716078493939
0.022822549761658,7.69935514954268
0.0238136370856769,7.51645025416416
0.0197092746681756,7.9380395106349
0.01837072177696,8.20409873760654
0.0284066295612717,7.18473155637744
0.0255765194646402,7.27689336744499
0.0239839029650058,7.42049526436053
0.0271391703292765,7.30852500592111
0.0291553774743082,6.98040136553595
0.0224592662753147,7.52266202568898
0.0356010008338774,6.48761999296491
0.0204313340832663,8.02196767841327
0.017300954485976,8.35578307096333
0.0230127787140876,7.61472769058387
0.0257168548728113,7.30723415085124
0.0250884294471247,7.50174759530466
0.0166673868094354,8.58941285744091
0.0229385153347352,7.59650803895824
0.0185236066848901,8.11916569394112
0.0276280744195992,7.14703435074408
0.0285946148855137,7.0020128211653
0.0246694373689974,7.43462168679203
0.0231344018163233,7.46229155753634
0.0217819476546413,7.83966076795623
0.0242541746307191,7.67137355777183
0.0241762655307842,7.5631084057736
0.0199710355442002,8.10508533001351
0.0249921325888841,7.53487132820641
0.0271465205143077,7.44754525136052
0.0316117876680863,6.73014358193011
0.030446897410737,6.92134268110981
0.0251467344414844,7.52921773866215
0.0189504915191233,8.17775980728025
0.022992357774042,7.59450217706051
0.0194873600088949,8.06843155844409
0.0205311647440145,8.02343544963752
0.0223221290929199,7.75966361880213
0.0266494470159319,7.28944451650418
0.02705156535196,7.14165923607041
0.0221858873484268,7.94464915304571
0.0263400172386612,7.49639226240541
0.0276900863451735,7.22634312038099
0.0175114037666737,8.36265896370457
0.0189718531317546,8.14126601314565
0.0214635097958551,7.94116917064085
0.0216264694234693,7.82950546432211
0.025356814507579,7.30528405264465
0.0232462611333767,7.64917503011798
0.0267468544260434,7.25329370267296
0.0261314317272181,7.22421456115371
0.022576805459033,7.7508459072463
0.0360892927237108,6.63744360590561
0.017094468847199,8.39831126844108
0.0202243015953331,7.96730953101375
0.0219376588748389,7.76346695889419
0.0217385298799003,7.86331865853628
0.0182856735678769,8.16469941643976
0.0210996434447718,7.88779759653848
0.0241011520739714,7.55027516256274
0.0227291248888176,7.84102709848368
0.02067878263005,7.97727985064108
0.0278787221197714,7.28606297448536
0.0238300500199606,7.68469766120191
0.0209481503560637,8.04123922285651
0.0189906491006269,8.33634813087197
0.0205238016779826,7.77575365140179
0.0246529239104202,7.452706009339
0.0174057237580231,8.26208823388096
0.0309159377202756,6.85967032197326
0.0221621390190113,7.57732312636032
0.0210630340883013,7.77698780513179
0.0263474382220388,7.40181367092538
0.026402801995746,7.49198311005691
0.0227786472059942,7.56976661108815
0.0233207449253727,7.63438043013129
0.0287473599114645,7.23046929557606
0.024547797400808,7.35986128865257
0.0285428383507604,7.13567253381574
0.0230158533065682,7.59917279782863
0.0207622747595676,7.92686579490152
0.0290373888207258,7.26235141872194
0.0256948321144062,7.44703669163719
0.0292262533794996,6.92991461688396
0.0249756902137766,7.55952760462193
0.024516113353679,7.42407024999719
0.0253992475190501,7.44867780000926
0.0293968527510653,7.19765652938317
0.0258527066664258,7.44365782134973
0.0245201641078576,7.44232461705486
0.0260030518452804,7.32763507906906
0.026593838131484,7.22300699497095
0.0315881348139332,7.06784156779483
0.0289530712038319,7.32674332342957
0.0220651554171014,7.76698175556722
0.0251602301818129,7.44594782422427
0.0153364328464921,8.57060591183327
0.0242463976865148,7.51039372424489
0.021190440968355,7.87529490091584
0.0258246352318053,7.43905624320288
0.0255213082050057,7.46378476278973
0.0332016068852277,6.85030796036826
0.0255302039586768,7.35985500249075
0.0257790158637263,7.4538796333012
0.0185707339120504,8.11407034862435
0.0262511169049488,7.35264361811843
0.0349355987189377,6.61694217052498
0.0259955239281419,7.41644935528558
0.025145193253793,7.42274988383793
0.017986595062213,8.30287847019292
0.0246028547023977,7.48361261575876
0.0197501739047704,8.03027982621351
0.0185017269150477,8.07266672985629
0.0246261824481087,7.45827067919397
0.0277332719901532,7.12070519379501
0.020302999512944,7.9974676200247
0.0290975990299052,7.19633159784353
0.0273656299989458,7.23496207974451
0.0157357656225964,8.62150813104061
0.0208968748411951,7.93735556940242
0.0221617878661766,7.92138003093655
0.0193323947539383,7.93453751335499
0.0227153322115624,7.65878720477239
0.0218520065589089,7.63523109417453
