"k","c_m","m"
0.959047870055384,0.0353326583626152,7.03910644378557
0.951858982735535,0.0358647049470183,7.03534744201308
0.950070978468096,0.034750214214364,7.10317477868028
0.959474089587135,0.0318237770070785,7.21951775708198
0.95783158332724,0.0372811922143054,6.96093523487106
0.970598532280076,0.0310568457808949,7.225433700443
0.960075379398181,0.0332946334018217,7.12896568278092
0.945670883904479,0.0409354210069076,6.8590918725053
0.952250761840486,0.0356588359328485,7.05784183810375
0.953013322849049,0.0335589545597424,7.16276008229596
0.961703957339453,0.0325173986937402,7.16731762026685
0.957309800321754,0.0352052859927367,7.05471495770851
0.947023725694959,0.0384405458776143,6.95840844453493
0.960874131321115,0.0324054712274226,7.17738916588247
0.961152936435607,0.0337564300790619,7.11529669286897
0.952183608847237,0.0369196727999972,7.00989231531702
0.959363025548866,0.0353493377460337,7.05582297380763
0.959329067553437,0.0358501853388332,6.99291395987622
0.957391755601579,0.0325868451117765,7.22183473166728
0.951364672805969,0.036379196471959,7.02371435439352
0.955875372812351,0.034370840775004,7.10468059502977
0.946279408921224,0.0363358224594624,7.04490044577661
0.958331596043816,0.0314100751317523,7.25687407378539
0.952370247211076,0.0387583697733296,6.91153941762239
0.958040965076482,0.0354214306442776,7.05269854484946
0.957152728487899,0.0352471715711428,7.06928387534921
0.944774864013528,0.0386503586402027,6.94242183337792
0.959950365021085,0.0324859348895462,7.19945890501471
0.956006926942498,0.0346179294173285,7.09703901075358
0.94920766280691,0.0356877445070464,7.06448700533447
0.94814996073237,0.0387133354031041,6.93785890114738
0.960031744731817,0.0316521191337285,7.21777938981598
0.961880555802387,0.0329557115109884,7.15453605294697
0.953914244677128,0.0369602377345847,6.98482261274432
0.964772298503811,0.0317222697867133,7.22288902693917
0.955135791706177,0.0341768040961142,7.1140435829992
0.952603939980073,0.0357726038201589,7.04914854644773
0.978789747466632,0.0304563870940991,7.23367190060629
0.953111372863283,0.0373308292509231,6.9716691169414
0.96992894823904,0.0304372243279174,7.23626890383799
0.957808982939877,0.0353437782714651,7.0542556480405
0.958380724457943,0.036014078611566,7.04255800348
0.966821135913736,0.0325993750227986,7.13874775795733
0.946964227086732,0.037025888783355,7.0040953357489
0.97302854054478,0.0314162520601381,7.18989904332502
0.953527858912846,0.035521968432034,7.07100612508226
0.956140289080468,0.0400421451753618,6.87299761777439
0.949103043833924,0.0388268127307648,6.91840601411346
0.958819772310903,0.032432297888335,7.19144785077567
0.96176915952683,0.0344276933755227,7.09217670825228
0.947025170864274,0.0384334862883356,6.96734392640363
0.955671220517287,0.0341780740553006,7.08030867742303
0.946526128261254,0.0381050671554203,6.96709543136081
0.955964495623362,0.0359758819200729,6.99983107281806
0.961630126896446,0.0330564320166682,7.12490429767803
0.957060563344301,0.0325270017845154,7.16625942449353
0.954179686506401,0.034172101583394,7.12213287763003
0.953137997218076,0.0335524926996643,7.16622311652924
0.958635836761806,0.035822369657462,7.0077512423411
0.950736919924577,0.0355424747736879,7.06157310878267
0.947720738844262,0.0392445889513009,6.93557963383736
0.942500957364203,0.0396401159216585,6.91120888060741
0.958466818693481,0.0314452440657321,7.24501015078222
0.950676874383695,0.035812609760304,7.04509024675294
0.937141678874701,0.0415711090504241,6.84546986736671
0.95660029550825,0.0340138465848744,7.12001977218959
0.962088897484069,0.0352300147005261,7.03122667059024
0.952023846562426,0.0360662111082418,7.04568738279599
0.956441920552532,0.0334702470272409,7.1285092170622
0.949947546157551,0.0341609642150735,7.14269080702882
0.95719433556486,0.0349648069553749,7.08766456431539
0.944335465538731,0.0367504239282259,7.04313309954106
0.947035240084754,0.0366499533698731,7.03688548156275
0.96293994006744,0.0328012602407298,7.1810168649957
0.955424813689613,0.0339288571040768,7.11912721486831
0.959779479595404,0.0354896760056471,7.0508543317453
0.948834391769699,0.038804576204921,6.92777361779062
0.943368542758586,0.0377826979820345,7.00085931512572
0.951989459613839,0.0324613960396571,7.18488708994106
0.944975543731087,0.037712611270998,6.99070348042327
0.953267894540868,0.0363411925633752,7.00614145877123
0.961409730566654,0.0327479282874715,7.17538627400244
0.956467791809857,0.0346358257490363,7.09823852163621
0.961454266188954,0.0327623550344701,7.14460480495689
0.944200161228883,0.0379766578675923,6.99091533830646
0.960616710920192,0.036009818781928,6.99711455808679
0.959699814412801,0.0324270016097564,7.18003077897215
0.955904534180369,0.0347858961149921,7.0871856321088
0.958790016848944,0.0345557310338257,7.06887694143952
0.953135719976999,0.0376788299110015,6.95644306051936
0.953645151007493,0.0347872905478719,7.06240041874316
0.958378950536647,0.0340404893720045,7.0879713949663
0.94697535192542,0.0352479215634881,7.08541117114629
0.965207057107176,0.0298396494394847,7.31926351022934
0.953661074474902,0.0348594593844174,7.10012800791935
0.958310636901371,0.0339552374357565,7.10852929182197
0.95138529598419,0.0347394694999005,7.1037701477329
0.94607994034718,0.0358597154904593,7.05823000691724
0.953062365037067,0.0344758294410411,7.08181675708598
0.958263610945367,0.0360467285769257,7.0309200771555
0.95115792077038,0.0359406201720478,7.04439825131742
0.950467648958505,0.0363995070260942,7.01879374170269
0.954252001163277,0.03501772575796,7.06722581467644
0.957759636759395,0.0304248028329085,7.28910809901782
0.953164683143594,0.0317150511871424,7.22760187039633
0.962039796195105,0.0324083105689089,7.17180441827335
0.949197721311024,0.0326135083928091,7.21784188578148
0.949129248844014,0.0363920571246977,7.03554280571288
0.958234798283742,0.0335949289715251,7.13463096031345
0.957509465787601,0.0347078847066712,7.08627195912968
0.957015700737238,0.0316957202273082,7.23780762766155
0.958120266465802,0.032008878739828,7.21720437856486
0.952877093321248,0.0350659899667532,7.06170253810787
0.956445307533254,0.034635864649655,7.09165108199474
0.949877564369847,0.0350007851065339,7.09098236140903
0.958717869505193,0.0326281063396903,7.17207834337725
0.957208518624415,0.0331121589888593,7.16223520018428
0.966703514231399,0.0348507183232206,7.03993031135544
0.954608714834411,0.0350781991646081,7.09340459949701
0.947857088611904,0.0381322064852081,6.96949232122004
0.948878102762399,0.036028599596014,7.05494039589673
0.949253409345707,0.0344516811549365,7.12812023119714
0.94876999776087,0.0361493526632538,7.04454774620025
0.958274307542141,0.0324895724571728,7.19172881275094
0.966720401240832,0.0313478931342566,7.19951320242791
0.946707419670203,0.0360820500831069,7.05766650926742
0.952992856664478,0.0343095025765997,7.10363291447506
0.949934342371254,0.0366382460092639,7.01342192076883
0.945332620748059,0.0389339948292273,6.94966516680166
0.939067640460842,0.043734245175502,6.75869520947561
0.951407891124124,0.0363247666738163,7.02779087860339
0.959290101381635,0.0336948670238656,7.10722849746648
0.973176234358278,0.0274333974798482,7.3963595107676
0.941813097728238,0.0391612771141109,6.92043570060637
0.956511797876739,0.0339940174586505,7.10162859462777
0.956834637193623,0.0345591052858145,7.08214554936152
0.952498044164011,0.0337028312829329,7.15876500222982
0.9573053750984,0.034548644599706,7.07449993919302
0.945623235196963,0.0400432991658473,6.88236177857378
0.96136537831694,0.0314833415978757,7.2309351667629
0.958940592922556,0.0339252768039233,7.09484794502141
0.959230464336576,0.035750639656733,7.0501102536633
0.963197668808488,0.0335104181451863,7.13323159509014
0.95467681289944,0.0345106648709929,7.10843506695942
0.967645668981915,0.0306843913873567,7.25054834576268
0.964139973027596,0.0344646040460825,7.08234009818484
0.951324038623244,0.03292261622994,7.18918306670519
0.950808698035858,0.034906872218443,7.09146158184083
0.951154517460557,0.035304893281196,7.05130574462446
0.953804699198557,0.034389869174951,7.091700426402
0.962078342823809,0.0318967364740453,7.21237059186267
0.955518589688644,0.0323630273369065,7.18787738719924
0.956721645779226,0.0338434650142911,7.11985654579265
0.949286896034156,0.0364399980739978,7.02492974433947
0.959915702872808,0.0343746040849956,7.09486429950476
0.95270729093792,0.0377134431116623,6.95296813219626
0.959499335009947,0.0338011775250171,7.12247621340133
0.95313874598406,0.0343929573704032,7.09784803981394
0.946485235176453,0.037206193722248,7.00954940889004
0.963325133832222,0.031405298871498,7.21416685585809
0.954745514855794,0.0364678908155102,6.99040541404226
0.950450243882981,0.035291037940158,7.08416091405723
0.952210261491422,0.0373637570828083,6.96478527709918
0.96243604753073,0.0322900264830978,7.20488408620752
0.95860865270144,0.0353725506097401,7.04757921231875
0.951276534473344,0.0366217899236995,6.99554595928055
0.958853654818385,0.0359480505784957,6.98883762366013
0.948889351435442,0.0387781560406247,6.93817273948849
0.950816919275578,0.0358360828761621,7.03204310140307
0.963331037886139,0.0317849515373461,7.19491124293503
0.959531334948496,0.0362521479110596,6.96051406316198
0.957549902673238,0.034418172742018,7.0789191439106
0.951215669516267,0.0373748358736162,6.96499035772485
0.951287578769134,0.0351587090559612,7.0698337513964
0.959935787400456,0.0336548624059642,7.111152074768
0.955433062066038,0.0352161074984678,7.05324290292107
0.964888071969276,0.0324269481391868,7.16199197714094
0.960142852166741,0.0323671167670684,7.18112280316882
0.961545644917073,0.0314922623647406,7.20521636746332
0.955547024231457,0.0353846408198042,7.07393412304607
0.955383097942719,0.034976318895632,7.1019421574426
0.948225725726205,0.037696666730988,6.97949021311364
0.944683170064648,0.0383810634321212,6.95350716983771
0.961490148426313,0.0312000164496952,7.22623803767221
0.961123558919167,0.0347993159541087,7.0690553443108
0.96760669874815,0.0294355785114928,7.30482595020257
0.968080570988309,0.0302632405365539,7.25199926587731
0.958504556408896,0.033481140480739,7.13520715012721
0.950670060183824,0.0347079742431601,7.136724217941
0.953892771995262,0.0360522478530293,7.00937419254114
0.956219883040914,0.0333829932530668,7.13525245059122
0.957502347992277,0.0346349120240474,7.06768846059408
0.961006408525435,0.0338589660001903,7.11616186002977
0.958305210692373,0.0342479709855197,7.10679889590256
0.96093742174862,0.0342362720419917,7.09444181623458
0.947592190976213,0.0375764048805511,6.98462449272444
0.957839101600802,0.0319578385688497,7.23020425410753
0.965218238404441,0.0312387412713132,7.23299219915678
0.957734303526121,0.0341707982128285,7.09704980534168
0.957270347769565,0.0325312610063784,7.18638838225752
0.945755944253626,0.0371304675527775,7.00165810052346
0.953463044303124,0.0335923080712265,7.13144690109342
0.958716540056166,0.0333648126628282,7.15984098543765
0.947313358614665,0.0391910365941436,6.91727414957412
0.967045568379115,0.0300970262461217,7.30124711524455
0.966825901128616,0.0295082861270335,7.32743524720506
0.96636975407449,0.0323805918501631,7.15035144364448
0.95908853052677,0.0331044000836326,7.14607617685212
0.958067568886828,0.0322675645784766,7.21508327049859
0.955922991612709,0.0347130709835434,7.08360118402263
0.947131016943418,0.0376566849574701,6.98561515578936
0.954734207810722,0.0351277222512153,7.07846141884101
0.953382823104928,0.0340628583752587,7.15028937804632
0.945416168074174,0.039000080224258,6.91986073183097
0.952880466528506,0.0359968302962949,7.06126171079568
0.955375475691974,0.0400089608794152,6.83437601382635
0.95949809747656,0.0324475142911214,7.19079106378752
0.960900535047475,0.0290925166479232,7.35947143830056
0.965727552032226,0.0311765340618483,7.25389069962445
0.95473916298797,0.0331949797231519,7.15987046212323
0.962175770968036,0.0322381995848003,7.18454879451408
0.964317108774749,0.0305594305174027,7.26113758777457
0.961612496981752,0.0346100374943058,7.0703409429803
0.963793522001231,0.0328480895773925,7.14612233304674
0.964569057696374,0.0296920886504118,7.30126378245588
0.964388115724187,0.0342656015612951,7.07176609954935
0.94362145662064,0.0391425313935048,6.94450281941588
0.952151428518849,0.0360301713457291,7.04560155619407
0.948690781058093,0.0363637263238584,7.00883173516286
0.955122043613164,0.0336439242233495,7.10815506700006
0.941942083005199,0.0367945227772613,7.03643478309847
0.952887712688686,0.0348788148923639,7.11300282477878
0.95357378690747,0.0345990238366063,7.06979008752666
0.958113079681864,0.0329753626974357,7.16410402617715
0.953664338207668,0.0317034743421758,7.22714525657972
0.963472823998128,0.0331275043318266,7.12090471074106
0.945361928705579,0.0396492451164377,6.89855879604923
0.950832791759942,0.0355889082808452,7.02716772036643
0.954170581159754,0.0333998864929907,7.14875635753806
0.952642354235311,0.0352644107149365,7.05566388414546
0.95074497597912,0.0382121443162367,6.94980717707191
0.955499480236247,0.0352139425308009,7.04103965559946
0.966147208392595,0.0334865603218242,7.1203944481869
0.955366554449692,0.0371064302556583,6.98053786746762
0.959328653800514,0.0318939836393475,7.2265100937473
0.955243034864092,0.0358704371671781,7.02861971285871
0.958919520349745,0.0331425174389985,7.16562864871693
0.963278242709636,0.0340481664957027,7.11139428072726
0.956468069733516,0.0361208375939451,6.9963602453694
0.960994086976864,0.0325172509693387,7.1539431448672
0.953375740822202,0.0352612431723515,7.06380326552186
0.963714952210011,0.0319048323796392,7.21286496600572
0.95690989636477,0.034182611530485,7.11077899511744
0.954331826123135,0.0339978854416529,7.10883539231952
0.944196428508079,0.0408095114495082,6.86886795953168
0.950534950076762,0.035088461947281,7.05846693219292
0.954937416631445,0.0359579509696264,7.02589963041498
0.948421512408393,0.0355157065529879,7.06489415492475
0.954858454203096,0.0351257032928768,7.08021718713304
0.957255030274478,0.0344253623275244,7.09739826247113
0.961569306671124,0.031571524465506,7.18319302181876
0.95668573322635,0.0352325556383839,7.06315988090298
0.962330084332787,0.0333375852899122,7.12446570275894
0.951428789752788,0.0346540058711695,7.07249807364007
0.95923230466944,0.037529898444585,6.9538719728306
0.958480459024495,0.0349719348220674,7.04053058579344
0.95593120206181,0.0347134355461447,7.10417515240215
0.954315442437493,0.0342061234565613,7.1103337391534
0.964391515270003,0.0348296945340665,7.04915032694672
0.960341558935645,0.0309958643303955,7.26841298398597
0.956409377469823,0.0320825724797189,7.21414639710253
0.96152120899708,0.033060656863097,7.15849864766376
0.96211490035946,0.0301284096986626,7.30090563881918
0.94752259983009,0.0373628840401629,6.98150394308464
0.951832293040174,0.0385808908471196,6.91938033911395
0.973786097339163,0.0321167385182556,7.17878822557735
0.951933448794038,0.0380035426189513,6.97577281150992
0.95437532467797,0.0368770566615355,7.00910270084848
0.966309334607024,0.031209708065926,7.22532266566625
0.955381181336405,0.0363326702141908,7.02595862368136
0.954603860795357,0.0350433317717982,7.07953839352406
0.957819691517503,0.0314592426882588,7.22110164277386
0.948646845558434,0.0373430208739136,6.9957547718769
0.948264373228261,0.0387534544155251,6.94349393220114
0.94356217831546,0.0381907446142351,6.97825720105371
0.950565526093802,0.0361136683500069,7.07236147281683
0.958056541408177,0.0348115131312157,7.0831180751875
0.966737633606208,0.031552434044488,7.20880594049944
0.959910862698618,0.0351391824562854,7.08048641438122
0.954771349500062,0.0343534181996974,7.12290520714732
0.950314955360836,0.0381563183689867,6.9253649092614
0.953600291569593,0.0345184252742323,7.12895444794753
0.956905715634982,0.0317661676322604,7.2150729365234
0.962085179970135,0.0312997327424966,7.23838383789894
0.953776048162966,0.0382082711101117,6.95033618554714
0.960989641334895,0.0341720314123622,7.084798686369
0.961532127144739,0.0332084846869293,7.14688805451712
0.95865331386473,0.0356617212652564,7.0280651229747
0.951131772894954,0.0347895669907757,7.10661221642072
0.967869647399008,0.0317905879519699,7.17829293252646
0.952659637354406,0.0375015165479016,6.96390853827558
0.94926360157128,0.0369202145368902,6.98316353663545
0.951678975302323,0.035857238421229,7.03173436031911
0.961074840885488,0.0340797783086094,7.08464130042829
0.958979986612712,0.0337508669067094,7.11682603688457
0.955408689673251,0.034472409714078,7.09176507213656
0.95855983811639,0.0328694253997272,7.14211056716715
0.956376522922304,0.035567910576207,7.03803717209488
0.952647798224281,0.032722323114546,7.18779015337468
0.954443346823111,0.0356416269028936,7.05138154091683
0.953688435656511,0.0381624790256841,6.94039472878644
0.967355442164334,0.0310205578973189,7.23336921890657
0.957960372193491,0.0351710534060703,7.07146925896973
0.957032994999516,0.0352843477925368,7.06694210569698
0.954205660999397,0.0351911775166362,7.0890978893271
0.9602225534451,0.0313018098255267,7.2308191390714
0.950460783603586,0.0362856940069379,7.06381013798025
0.954109896159888,0.0343466674326471,7.1039094266503
0.957028885091987,0.0343523595214607,7.1054786664016
0.954432019557677,0.0357946224894469,7.03140874817095
0.950166271921196,0.0345180849170134,7.11572814769872
0.953489165925634,0.0347396133700755,7.0965416583508
0.946167752183905,0.0365844330916665,7.04883883676589
0.965471090074028,0.0329317446099748,7.15597877176404
0.947992027821082,0.0394674179704122,6.89778766237652
0.95623344402718,0.0342232444238894,7.12640290457625
0.949262863957041,0.0350915336686752,7.07812548043089
0.955360857811152,0.0329797504622308,7.15978178636606
0.958859000916395,0.0317892111945161,7.23114109609412
0.953280391913681,0.0369583133471984,6.96839750398132
0.963346983226812,0.0307580448026195,7.24618075318776
0.958195375387542,0.0322708015185151,7.18538204960418
0.955392315564715,0.0361321192315109,7.02963930695831
0.962349923206339,0.0310682770908583,7.25157184321276
0.953254790968469,0.0364077587673292,7.01932911624039
0.955192675198012,0.0349102473158543,7.06727744683546
0.95922941021399,0.0323045564189721,7.18425581007089
0.950954464178011,0.0409720547677763,6.82107394616915
0.950285285462943,0.0385229148732822,6.92617967738248
0.951638685623175,0.0371098730515367,6.97118348023625
0.956319076642936,0.0358650856772487,7.03610978082853
0.96554264131748,0.0316055818479731,7.19746322639869
0.954676245639843,0.0364059115090799,7.01247724928601
0.954593973783932,0.0306620848461995,7.29566802495128
0.954519417469993,0.0354772486578781,7.04460464588659
0.960175653307619,0.0362824243215546,7.01075458202519
0.966345056986206,0.03327909032,7.1105869603001
0.964970312024465,0.03406200526956,7.08332027243127
0.951746943640685,0.0375680831072683,6.9955400263768
0.964250072111402,0.0329940563695285,7.1390215145716
0.94642857754444,0.040163374732567,6.89094584199993
0.957635530910002,0.0340700209830891,7.10738667863572
0.960271722501824,0.0333146809219286,7.14586434475934
0.963938114672468,0.030760309029236,7.2322214665579
0.953442201945116,0.0341483223012785,7.12463615722671
0.953735029849392,0.0355388595596781,7.06644635972152
0.956550406555864,0.0331316984528409,7.15044313598324
0.962069165024639,0.0335268803489789,7.1231801402054
0.960430227104925,0.0360640933722648,7.04414227519009
0.949413029790404,0.0359500348156006,7.0663827688527
0.952573785501774,0.0377354313101338,6.95146983915418
0.959938795917018,0.0326667549460638,7.18128411222167
0.963770029717608,0.0319463394098519,7.17722644635557
0.957153727931097,0.0337152085923865,7.14008384534
0.96255571615502,0.0320700074194252,7.18725271700626
0.950381288241177,0.0367575227010678,7.00328571285123
0.943615754588548,0.0397707339222823,6.88426038040401
0.951863251260047,0.0354871303493684,7.07406257469552
0.959947327881,0.0336604502976756,7.11933037351222
0.955363687989155,0.0329243972284738,7.18500510464633
0.963417242612252,0.0344357134474802,7.09622854462951
0.953431243402732,0.0363860194963905,7.01253808719818
0.958845835450838,0.0332867751403673,7.16017413167807
0.962922520059919,0.0324537625457057,7.17092756057013
0.952154583020248,0.0373242576810448,6.9765244559446
0.948656078488957,0.036558843120758,7.04105635501881
0.961051705697366,0.0360038629271393,7.00447810013642
0.940712178812659,0.0377405524803847,6.98061299638172
0.951724847389612,0.0368274566804218,6.99872938021023
0.949769753910138,0.0407766196022913,6.84317535537285
0.953870195238238,0.0354402191257922,7.08885233621561
0.947721331792433,0.0354540241568743,7.05074683597337
0.949244972594016,0.0361436600757993,7.04886579553932
0.948035819945577,0.0378915094285876,6.98280382872958
0.967316070419695,0.0316942823245577,7.19598427720335
0.95978553542706,0.0337320661324803,7.14776396449282
0.963550704408311,0.0297909217312382,7.28772581376771
0.954706206674129,0.032786155715067,7.18743764576711
0.959606074736535,0.0328035709211471,7.15407617480646
0.968279832383035,0.0326413921112547,7.15417340982745
0.9594668894888,0.0341482865116891,7.11809611178035
0.96185821079009,0.0320736003304959,7.18109758010171
0.960304434461433,0.0347895938688967,7.07254407766934
0.963302845268942,0.0326418826169087,7.17589378549149
0.966249028822677,0.0321171946618702,7.18908548885418
0.955335825775503,0.0381369228068391,6.91971441834638
0.954713782925419,0.0356914111312208,7.05268513801596
0.944071783794419,0.0398026405048628,6.890121679799
0.95442745279651,0.0351102669254558,7.04922939461287
0.953169319984293,0.0355588496043138,7.06132901653426
0.954048554928568,0.0351092035979896,7.07288177312118
0.954947139002674,0.0351289039442808,7.07939621985897
0.960597913384142,0.0320986641391201,7.19887023744283
0.96368886901289,0.0331266097146131,7.13020819593394
0.970941239200388,0.0311671516078692,7.20133128362339
0.952984300240346,0.03675580131424,6.99955287108344
0.960842381432659,0.0334637856270576,7.15357620145666
0.955230430101045,0.0326415272798855,7.1828713547065
0.959081921608247,0.0367674681669292,6.98398262011276
0.957844865625835,0.0354728712165307,7.02904141866289
0.949957145023207,0.0372832331109365,6.97929959612226
0.957803769328902,0.0332603695074972,7.15590454373743
0.95257901860253,0.0367147529661527,6.99293699724775
0.959798785482058,0.0334062739257876,7.09706833318146
0.956047459531208,0.0362199164244583,7.02718896149059
0.956847743168139,0.030723737436487,7.26579435598832
0.95636519820303,0.0321963831130117,7.19518987490903
0.953587597032538,0.0339866255950265,7.10183339487914
0.962668511861421,0.0331490321347219,7.13738046647702
0.957190994989748,0.0334957895546634,7.15641525651301
0.956578380542737,0.032807130534938,7.17786610604921
0.955904276198858,0.0361238950057352,7.01599537181903
0.952662232763975,0.0353764464389475,7.05828519479089
0.954660784948546,0.0352921561314728,7.0693171680259
0.950858625807243,0.0348540791205286,7.08937863821866
0.954604138606215,0.0348099102442687,7.06736092566672
0.951334491632488,0.0357666794801587,7.08543600120013
0.950810826423002,0.0374170737140014,6.95385380616313
0.959373499229447,0.0340131331024338,7.12085718345675
0.960275839095811,0.0338226230083235,7.12322115915651
0.956322738761196,0.0353310852867171,7.05066559016853
0.954278487021638,0.0348347325798566,7.06781241656618
0.969862366521743,0.0298060888347007,7.29481361000525
0.96020931281134,0.0375821333698471,6.94620428551467
0.950610260814843,0.0367901135261225,6.98402096597412
0.962988558835505,0.0337052810199939,7.10301343581275
0.955330989499723,0.0363429753139477,7.02670448558547
0.955433861313475,0.0348531230301514,7.07593398073433
0.959983308371912,0.0338874334524396,7.1146392039445
0.943410845448582,0.03730656298444,7.00520694519813
0.955148251097324,0.0352840672047468,7.05295421047367
0.966530570656805,0.0309767101685175,7.22930573712864
0.959931015262263,0.0311414674617003,7.25121413068077
0.960457854007584,0.034344800764577,7.08046110770957
0.961737464653077,0.0329181275116833,7.14270817852798
0.958224425762464,0.0327905207775268,7.18908779475172
0.948773063873509,0.0356047558202424,7.05609056137127
0.95784302021094,0.0349428594662351,7.07228877025245
0.958319591225428,0.035331866479565,7.07651785873301
0.972066368148116,0.0309799674629536,7.20298448366316
0.953138972106117,0.034840691341468,7.07796454964975
0.959263483944419,0.0328172046966255,7.15007835324988
0.970360284203461,0.0308019600555352,7.20941073743119
0.955933102098391,0.0322835436231755,7.18083494222754
0.963383018840357,0.0310925601918004,7.24546147384305
0.942911487590769,0.0432266090662093,6.78786356423989
0.960433468185703,0.0328272317584078,7.18155701943553
0.944767831040864,0.0379910621930543,6.9633674125696
0.958133711765198,0.0305916100293174,7.25691077521
0.947280579151707,0.0370141834670933,7.00120124530724
0.961921280475023,0.0316878509679775,7.22626891639462
0.952568794195026,0.0375767260965068,6.97338267238232
0.959017059221877,0.0326504435524476,7.16514144447034
0.955407054025753,0.0348962613798386,7.06597291926706
0.959837041420501,0.0332195899621489,7.155390335107
0.955971857356022,0.0349640711097547,7.07313560511056
0.961117350433721,0.0352714893191874,7.05359831296632
0.946560001666717,0.0361516277811348,7.04127775925601
0.960875033714381,0.0362901884689733,7.00565103257093
0.958657972220955,0.0357832950958405,7.03936449056567
0.946378589304121,0.0394325297696325,6.91130953287698
0.950788235032022,0.0364218879181237,7.04354020501371
0.951664496236648,0.0357412974192336,7.06205756452001
0.960800473898415,0.0363249923281354,6.98910515709026
0.947816265908537,0.0346206089607418,7.12819461686149
0.959119889408636,0.033876830242758,7.11813156920218
0.957908659203427,0.0310932230476568,7.27354242743788
0.960532856242484,0.0330149203846615,7.15075900496151
0.958747885413342,0.0337658038531392,7.12393536796136
0.959952700386521,0.0337122175623236,7.12633318843055
0.963105639915273,0.0326674673448615,7.1586963382981
0.959880027328445,0.0338851098084218,7.109985636821
0.949569396706421,0.0371783023979153,7.00005112744238
0.959045131431747,0.0346287533474083,7.09891766928156
0.960223485643233,0.0336017008365497,7.10135513417819
0.959513731003978,0.0329745808318841,7.17168728976374
0.951702293435123,0.0368182663110702,7.00068742873399
0.965786273173558,0.0316019599036339,7.21217796089869
0.962981519010153,0.032217443088013,7.18443136763459
0.959083712948163,0.0344798069940705,7.09283430475484
0.966428018791246,0.0326927175599055,7.15838598759729
0.953766782987911,0.0352712271645087,7.06095384169852
0.963998442661628,0.031859846388694,7.21022409062184
0.954860415955108,0.0349570685020736,7.08197087587844
0.953471171057591,0.0342762689648042,7.12433767986693
0.959518282357613,0.0328465403149412,7.15869918299247
0.955133524840787,0.0370537038337524,6.96452244141781
0.95913617415539,0.0354444463211462,7.04727669576791
0.957286550674515,0.0350221456351613,7.07323094943944
0.95811142751009,0.0331136712313977,7.15343987900295
0.964184702504182,0.034346555705326,7.07381719851086
0.950179412790949,0.0362975797107696,7.01770929432161
0.952821894659144,0.0378708553426911,6.94497068241766
0.946826437906833,0.0397642299962091,6.89757242300984
0.947170020624521,0.0365548502319358,7.03940174125779
0.957587267306698,0.0321674192497001,7.20799395733081
0.955029863786292,0.0335431991232727,7.13132002404263
0.953879292243176,0.033629155902353,7.13742555759036
0.959890114433904,0.036501554769014,6.97490291844128
0.962800617602568,0.0304998749905733,7.260236810031
0.968389122847686,0.0292002029650591,7.33199148091024
0.94200973435209,0.0388352956130998,6.9341750888216
0.957434483461185,0.0350800469897583,7.07536908145696
0.956256246016729,0.0357080655600944,7.04470714326692
0.94982939202323,0.0374424617391399,6.97131390365051
0.942865670856013,0.0411527595356519,6.83270908161266
0.962067622405153,0.0323612816082614,7.20531871659805
0.955861700096811,0.0341019033863976,7.1097369870649
0.956426089046754,0.0357157735457179,7.05029160069597
0.953230717812716,0.0362422023118226,7.03026504390366
0.967814682078587,0.0292227186642579,7.32542108616953
0.943845724137538,0.0411644902875164,6.8831268663469
0.952379375463942,0.0326888503946649,7.187425676614
0.961755101228995,0.03390725422835,7.09647096769548
0.966002774383427,0.0349639734511043,7.01876684482756
0.953641658318489,0.0357653792365906,7.03225243137465
0.963716962384462,0.030942608322449,7.25857948971169
0.9522978170335,0.0325202326505245,7.17308836555315
0.96256445354833,0.0342604615922949,7.09184524810186
0.963945965293287,0.0316711608493848,7.21397166555465
0.954592321855383,0.0346859206344163,7.09550776445699
0.959580524460682,0.0329236846953392,7.17124155687537
0.949349466690592,0.0324437066517678,7.19716507346809
0.952691070024534,0.0341213672422646,7.11700651976253
0.954751286064623,0.0372898782789316,6.97080066664421
0.952158257624849,0.03377660984721,7.15006332283813
0.958764340821029,0.0336749855377435,7.11769702960338
0.970374227861034,0.0335215970269042,7.10764407323299
0.958619605008607,0.0337982845288296,7.11122353051146
0.954876856059386,0.0332462201455989,7.16246749783489
0.95811868149544,0.0327214272346299,7.15476487515223
0.970495317828681,0.0301651900767079,7.28782202581385
0.952455545044015,0.0360018784153233,7.0298519585998
0.960390463567912,0.0344503649089736,7.0986185428497
0.954926377590097,0.0342236713529976,7.12059277954024
0.952313820591808,0.0357337910187639,7.00219895058816
0.947036039702243,0.0346075448031059,7.12117273725764
0.954538884137608,0.034706775609751,7.08287747407608
0.951759289147953,0.0360066914733677,7.02884044541618
0.959433300527546,0.0332515931857479,7.14244565024972
0.960632916950849,0.0341356109282021,7.1027859603589
0.961699595423078,0.0314061066576774,7.23284371648424
0.952388219960992,0.0349338916096369,7.10277300624481
0.960567414940606,0.0332637377284971,7.1360900546178
0.959797284739968,0.0310085470594668,7.24172631352479
0.952232517585942,0.0367098815108775,7.0033039069547
0.950460477468786,0.036311802150114,7.02693846524725
0.959644643021224,0.0346228381002345,7.10454816421053
0.953571445662045,0.0332753808577784,7.15875563542043
0.946977850296362,0.0376445120239692,6.97526826339404
0.96677733593271,0.0336374823401258,7.09739720385983
0.957629408602218,0.0319466791540022,7.19397887672629
