"c_m","m"
0.0235905039415809,7.60888848890331
0.0250252086057825,7.51233028106423
0.0235604128986991,7.52538828151976
0.0224366917652044,7.63151772225321
0.0202143806036872,7.8009325781158
0.022153768616147,7.63606378679448
0.0227321627523704,7.62934143746555
0.0237027462108169,7.56945737496266
0.0237512740506042,7.58512319147398
0.0225510292992345,7.6600759851406
0.0222475855247926,7.64728237046034
0.0240836049001919,7.54700479948357
0.0240260079735513,7.50025618498868
0.0243104961127681,7.52104837184961
0.0225972078323513,7.63583276664872
0.0245038490353464,7.50195746646791
0.0235655441998794,7.59634772080546
0.0222579053463654,7.66686878146722
0.022200482665173,7.65808518167077
0.0252486630262788,7.46323880719146
0.0226493347990421,7.65196343392209
0.0242034502953049,7.55291730402487
0.0217977371871685,7.70105107531331
0.0231844046641579,7.62507029854756
0.0243943626927834,7.50540600094216
0.0235531438611803,7.54750455396886
0.0226133823824659,7.64067645354123
0.0229918032877849,7.58868561334102
0.0225839991577678,7.64379202869756
0.0228465766990713,7.61097446321186
0.0245018758079875,7.52460785418244
0.0221481592212804,7.65560080201246
0.0235575506324376,7.53965354021456
0.0220704792326611,7.68222756071108
0.0228520348747558,7.65518957175632
0.0225534773841877,7.64906640956402
0.0232979379690021,7.59742844608058
0.0211545226164134,7.76063076857275
0.0238899151066717,7.58298431115545
0.0225408108854627,7.66442167863307
0.0249750598434518,7.49041675607728
0.0228958221512176,7.61197387007
0.0224210428237371,7.65184258030865
0.0234482639507123,7.5749154843204
0.0220746281522038,7.69819509070819
0.0244647683080186,7.51694696601983
0.023892989048594,7.55849169841476
0.0240592098225323,7.5765342156166
0.0231333582166164,7.59333625979293
0.0232172224626389,7.58514272421382
0.0222498021681142,7.64250570154597
0.0233764254614912,7.59703393786861
0.0193975765367379,7.88341381777918
0.0239773947998185,7.56109099088948
0.0220972251387029,7.69144587639411
0.0237401244869389,7.54413063595725
0.0220799879223932,7.6669896359262
0.0241790589555724,7.52822302562296
0.0223818950572704,7.64911914044143
0.0214110045462172,7.69605494869878
0.0250180859848142,7.48993265073798
0.0218964883028851,7.71193881178211
0.0246871581089593,7.51581102026939
0.0248890903095238,7.5119467379612
0.0239438068525672,7.56390094234571
0.0236852011890472,7.56296208480274
0.0234226813012983,7.58790804409325
0.0226137679313219,7.65301161550227
0.0238158964598324,7.53158542829155
0.0216022118659448,7.71988917767492
0.0232519406407993,7.6037420703602
0.0246550100112824,7.506767997079
0.0227172519836517,7.64564994090862
0.024161478646862,7.5341562462093
0.0225566864636745,7.63219190530231
0.0216859996858704,7.70129568430806
0.0218717625047667,7.66806012235081
0.0212142105617445,7.74578831065834
0.0239492400566171,7.55322985190524
0.022341866060409,7.67774892480354
0.0224106118738916,7.63079206955358
0.0207948523004114,7.76198071667079
0.0246118712786065,7.51442799138526
0.0220726157874664,7.6823569389556
0.0239789091218146,7.53452119325366
0.0235473736226561,7.55609353066855
0.02548918125722,7.44430496983339
0.0232533643480133,7.5866574312131
0.0219053962888794,7.66125300622662
0.0244690057674889,7.52626159797594
0.0231963212181033,7.56865139305307
0.0229935665400616,7.60269390273495
0.022904201446262,7.62823104900326
0.0217961197446137,7.6954354863512
0.0232123215853539,7.62703293246911
0.0236019773497328,7.58539655421949
0.024153013899723,7.53148571746621
0.0239914977113482,7.55227058586401
0.0225721513495133,7.65487953585612
0.022499257965507,7.62691362502303
0.0227037879630787,7.65877626854007
0.0232160684759372,7.59698198622117
0.0230445939967331,7.5885772482994
0.0230721627111518,7.60178905590916
0.0228818530817293,7.61776422522571
0.0218834863399463,7.69315420504735
0.0211827300634945,7.751090735043
0.0260081261354779,7.41860534508478
0.0230283047756135,7.60107131412549
0.0240582752309184,7.54866961299937
0.0232623039126029,7.59660550288277
0.023141874810359,7.6056866092364
0.0236006853055762,7.55278395542664
0.0229689050581558,7.604731642954
0.0231730188607047,7.58243614967086
0.0236242577942601,7.58705783881044
0.0228057615187219,7.63936933743067
0.023053302102498,7.59616708430872
0.0221970631617562,7.68000608493819
0.0221372766602787,7.65618371842435
0.0214083076487478,7.73640955683819
0.0217414165402039,7.6959924244603
0.0250372608770966,7.46562694081619
0.0234154030882591,7.58521577404593
0.0220633413806294,7.64328367654026
0.0239769206985277,7.55229720278213
0.0221871360635734,7.6635321826115
0.0226430972744212,7.62466789965639
0.0259610223829544,7.43012732808268
0.0221047434848712,7.6887053153668
0.0215998359381344,7.73401539308396
0.0243811347722299,7.53399535752472
0.0249828584023086,7.46985122510949
0.0229701025727159,7.62043997935819
0.0241940241229112,7.52183989342519
0.0230136276382323,7.62168021171735
0.025442824609472,7.44724992037231
0.0222557405033915,7.67205863176591
0.0229661155915836,7.6074569697159
0.0219313911107048,7.69645564879124
0.0226204525937718,7.64505340518013
0.0229023447329855,7.62456988302326
0.0227769917696728,7.60864297625949
0.0244567473659357,7.49644405578737
0.0226178842587865,7.64351619475682
0.0208994920257242,7.76896365938931
0.0221157249665842,7.66560967959054
0.0219983263597298,7.70287665239717
0.0249684685073718,7.48610854377286
0.024304195449631,7.52623921403328
0.0232918202063064,7.58563652712035
0.0252590592818085,7.43556914641173
0.0239784574889656,7.54826900272728
0.0221616055056096,7.64902947930651
0.0199197650890728,7.84449636540826
0.0247016853480445,7.51240028484895
0.0245722926624694,7.50141780085379
0.0244374590073167,7.49679825868734
0.023337286043268,7.57725502022369
0.0204422562390948,7.82201689949116
0.0238654682475727,7.56117632616211
0.0249125205272461,7.50047913530071
0.0237936256638717,7.56231091259987
0.0245291040227343,7.5073372995038
0.0253949798429377,7.44550427577074
0.021978043914731,7.68954040070992
0.023578962638404,7.57163469606344
0.0247948136058432,7.47571241346397
0.0229923515793769,7.60586824253085
0.0222108002880784,7.66600138378948
0.0239257744590822,7.54811293979109
0.0223085646626003,7.67253778231062
0.0221884709853495,7.69019963538249
0.0241348110962031,7.53496371355144
0.022979840018099,7.60699733603027
0.0236129285283668,7.56543129242199
0.023582003140683,7.56453702613293
0.0252905113497689,7.45736518212945
0.0250237020524271,7.48056283780765
0.0236817510954707,7.56504151647834
0.0223684371795964,7.63396411110398
0.0222632526302346,7.65439925721266
0.0213571952039917,7.74539074201999
0.0235479072832079,7.59390551350252
0.0243186193445375,7.52044806554988
0.0238226265973962,7.5517171789293
0.0250550542620219,7.44554627240526
0.0237282385035751,7.56628567896294
0.0238692175014946,7.54100950751975
0.0221429676341544,7.67804287468303
0.022886025381082,7.60574483328447
0.0225765852186695,7.64209004140221
0.021590295778087,7.71148924525719
0.0221884135900869,7.65055542494754
0.0239354079795024,7.52179693430128
0.0224502933908909,7.65492120854099
0.0223996615632373,7.64727135234062
0.0219195655189316,7.685945105009
0.0241887548990081,7.53207139706739
0.0248857086367274,7.47392485884178
0.0237073090249551,7.5694805127891
0.0221034750348564,7.69399911193104
0.0224340406763955,7.66096209694921
0.0214282428868007,7.72821021897212
0.0213795801730976,7.74334804441681
0.0241033802724036,7.52154899343922
0.0247505107946247,7.49467424687439
0.0231375457158091,7.5970869431954
0.0199247899286336,7.83749200568154
0.0228574347829374,7.64508687591051
0.0220907450228832,7.69209881176747
0.0201608046036641,7.83422948066596
0.0236440441698007,7.58287586760989
0.0241103108269425,7.53265356811009
0.021940426097456,7.69146042578905
0.0241357754248455,7.51030509523498
0.0234874538135866,7.58776827217684
0.0235964672840089,7.56937421889726
0.0229391430431503,7.61167857344771
0.023380519827285,7.53880286842115
0.02166715304324,7.72517863092528
0.0231768049174888,7.61340774863409
0.0225168510983164,7.61959156411038
0.022176245539834,7.67692663810882
0.0227711749439154,7.62232994087025
0.0223174681861992,7.68248273812243
0.0230355010528811,7.62996638343915
0.0240650809574613,7.53217154408081
0.0243557295584745,7.5318759039056
0.0237733433592949,7.54253273515569
0.0239805280345777,7.53820313221957
0.021304735999803,7.72492449772967
0.0227032681798219,7.62868368086829
0.0208355169431391,7.77933963437714
0.0223362261045109,7.65773709656076
0.0205216645035574,7.77913026002644
0.0226625012642895,7.64499587564586
0.0258013456596617,7.41938082859153
0.0224125068720957,7.63358331088494
0.0246627183963182,7.47602031660839
0.0250454897644628,7.48124485492878
0.0217870329603666,7.69673453224868
0.0251528054112569,7.4632345626535
0.0230162861060501,7.62162830859759
0.0219687421087992,7.68494800599608
0.0237327435516043,7.54791332012212
0.0213287367946649,7.70499868402263
0.0199419090703854,7.84769955710084
0.0230199001111227,7.59123954144091
0.022858891921858,7.64177428746625
0.0219338160062503,7.68527206680365
0.0222340776530763,7.63605903862695
0.0222990666589354,7.6821108419335
0.0241054450524927,7.53721553767467
0.0217765498381081,7.68239189820618
0.0223770777486689,7.66121508505391
0.0224526504628714,7.61011864921734
0.0224221160410711,7.657853217029
0.0244732720479739,7.48148774319327
0.0218926482895767,7.6883549292214
0.0239812304995976,7.53261771299325
0.0220059302401687,7.68313862979627
0.0259428080805048,7.42612677676058
0.0220120653177877,7.69882940372192
0.0251378098607852,7.45991684506398
0.0233773884571089,7.58288375363063
0.022542449787002,7.60148691509074
0.0230117875143716,7.59616165341989
0.0210906935792852,7.73419693974839
0.0218678981711457,7.72483842000664
0.0241203415854562,7.50842506082139
0.0226988878473006,7.63172203101713
0.0214264071191274,7.75077801093818
0.021946984876279,7.66187640247351
0.0229846140006865,7.61026325554733
0.020540153383784,7.79351678017697
0.0225708843067818,7.6021136869278
0.0238429268682601,7.56543991153924
0.0217519442761892,7.69478953865991
0.0225413808630503,7.62520690736547
0.0235709496154742,7.5686606344347
0.0238268876446837,7.53992573424771
0.0238147177561823,7.57376246991213
0.0216059187789329,7.70036041650707
0.0226723365415493,7.64570482506856
0.0202388049839668,7.7947515138819
0.0222221357316958,7.65461361227371
0.0223103556398748,7.642619463002
0.0212550929345987,7.70758079666127
0.0238214073440795,7.5448532206256
0.0242668395932215,7.54400541968863
0.0221506750716588,7.68531325253365
0.0240088096761751,7.53404660011269
0.023692088847692,7.56988602653896
0.0229105721155837,7.61915795854707
0.0206561528869626,7.81692732379951
0.0214103951874216,7.71119467167238
0.0236616217911233,7.58399367839696
0.0234987096499736,7.55597055743383
0.0202961638237941,7.81519293260286
0.0237241766010865,7.55987427867243
0.0218972579608409,7.71023913808595
0.0219667481078057,7.67667225687693
0.0232522469649967,7.61183485076893
0.0228823188957657,7.63548755760216
0.0235355799270435,7.58478807050981
0.0236203570518677,7.59436994890546
0.0226443407052843,7.64034077659184
0.0241498171650874,7.5312163749576
0.0235212760216244,7.56871181212129
0.0235819884725883,7.58315192196485
0.0227125633868901,7.66690064479083
0.0224347895593599,7.63233885858455
0.0225825515917077,7.6356180690561
0.0247353766498627,7.49347410424285
0.0259632166635843,7.43141175197151
0.0217634239664098,7.71387221988007
0.0224944624297943,7.64529088606611
0.0254783587267324,7.46128014619122
0.0240009047060393,7.55373270623303
0.021028864816814,7.75243977932373
0.0239228609799264,7.57512322499392
0.020814084611848,7.77535657727671
0.0226411759320283,7.63434391406452
0.021133683769514,7.725769006139
0.0219152605853086,7.7032508363355
0.0215818495957016,7.73785616282325
0.0243036311048584,7.52324091055927
0.0250587759137091,7.48135672749596
0.022348894712708,7.66197551005499
0.0247804759898223,7.46873222658694
0.0233418921021204,7.585741271594
0.0238910539162579,7.55731682039247
0.0218049034011172,7.68925640094157
0.0239913638635133,7.53156442103633
0.0239274046780954,7.5655029556647
0.0247460242117241,7.45922356251719
0.0224294969979598,7.67163457577705
0.0226437018884021,7.63594087929577
0.0262253726786088,7.40268808952532
0.0233805135592614,7.58988430125177
0.0210501272181065,7.74033891071215
0.0220923199586039,7.68357958400361
0.0238754576738895,7.5426082365752
0.0228383780685491,7.63097861836846
0.0234141925227267,7.58231686680976
0.0245397525672155,7.53374425446398
0.0234722075746299,7.58733070871035
0.0248126832488341,7.5042693917049
0.0201559175597758,7.80965043423643
0.0224096802218848,7.62705257794714
0.0227856114056599,7.61923402845876
0.0268612209011682,7.36074909684357
0.0220434080097494,7.66592383174158
0.0227592601674761,7.63520838475287
0.022672136283521,7.6211154686152
0.0234308806601968,7.56207254801059
0.0228532497910755,7.62348072154852
0.0231337691730984,7.58697251432948
0.024493761888448,7.48808021039493
0.0245466864312212,7.51512853182872
0.0227968272140104,7.6197453272666
0.0241491634021376,7.53349085745473
0.0234543708695231,7.58005821096443
0.0237752665653113,7.55722511871247
0.0237130646191265,7.57172144903874
0.0214324707740905,7.74302613158787
0.0252238196387771,7.47448022553905
0.0230930912520409,7.59557608875114
0.0219378922197667,7.66076585125684
0.0238053072898564,7.56573731075768
0.0234519332508048,7.58166671069201
0.0221871570951555,7.64473567755857
0.0219241204919644,7.69985140576438
0.022841048578835,7.60713866209884
0.0224417260859671,7.64047423024759
0.0231916379724727,7.56997254020211
0.023326148437489,7.59477599172831
0.0223055692056511,7.65773341251868
0.0230961417848609,7.58363259994925
0.0223120038388087,7.67829050145702
0.0205739461574253,7.78209978295586
0.0231481282256152,7.58473166373425
0.0213439035344663,7.70271386274985
0.0226948566632919,7.63582897012716
0.0223981658061862,7.68346652701552
0.0231068099048834,7.61076212437819
0.023809339270264,7.56877130777378
0.0252115764681475,7.48925151684403
0.0208925919721582,7.76612539686393
0.0222319472178939,7.69545169821382
0.0232153402705491,7.56124731748114
0.0206338144107849,7.78244971153167
0.0220915645374893,7.66360809379311
0.0246470830849352,7.493940032534
0.0239770555666418,7.55731773901543
0.0229539880303822,7.62245671420988
0.0220792222483238,7.696336472749
0.0215716691268994,7.72083787540926
0.0239498061790319,7.54251986531927
0.0241199545098101,7.5332862527035
0.0207209687483142,7.76732390421352
0.0243095034108016,7.52989010476386
0.0221223636355968,7.67144832054417
0.0240068867547118,7.52208711497712
0.0210693153342565,7.7361818500122
0.0219812145330156,7.70229480683199
0.0222994781305979,7.66127390023185
0.0232235463700932,7.60639090793426
0.0244663208135932,7.52920396627978
0.0241684417331938,7.53619520917859
0.0216874319932392,7.70876417278563
0.0231504118980308,7.59961149920355
0.0232337133549363,7.60802229597285
0.0210233171697664,7.75485836515951
0.0238804447038135,7.5202574762949
0.0233798011518343,7.56104034490103
0.0230283664133998,7.6004545918802
0.0229153183972409,7.60676088716211
0.025404047522815,7.49069680034172
0.024917924391036,7.48754720838853
0.0221568384271431,7.65831101998478
0.0258549816837805,7.42525818902933
0.0217517674923612,7.68591608517915
0.0219303388316681,7.68250103463298
0.022750070778692,7.63871244968338
0.022534075986548,7.64131294763094
0.0229074426415208,7.62465415438845
0.0227339347872441,7.6213507606726
0.022839389239088,7.62910945258054
0.0244637955652293,7.52620080413082
0.0238510948859729,7.55753524945017
0.0231650309248467,7.5978178729461
0.0239248049837771,7.53962791614976
0.0215401638282537,7.71721868292049
0.0217314795468893,7.71515093729376
0.0232596383826451,7.58933361300794
0.0231099610977836,7.62215430860474
0.0217948671010379,7.68411640800008
0.0230951741023288,7.61024602348516
0.0221289908204249,7.68558903808506
0.0247088206216081,7.47783874716433
0.0239775598185798,7.55880053680657
0.0236951727694644,7.53667351555804
0.0217166540970179,7.69466965117468
0.0234473054635074,7.56523545032016
0.0239488371192086,7.53331534753876
0.0235751710290615,7.55423462498046
0.0226865554480969,7.59290295595531
0.022582693092163,7.61872723925044
0.0232154313802642,7.57874273966297
0.0232136204993734,7.6090833296768
0.0219199352862189,7.68212507254398
0.0229306640297872,7.61187895536572
0.0228713021789338,7.6251639716556
0.0218886503327312,7.68976152948798
0.0240897460173502,7.53221757137557
0.0225804208404632,7.63015038824423
0.025245512389846,7.41462401154605
0.0239774261148215,7.5315390213297
0.024604431880175,7.519659860592
0.0206541651494834,7.79700709824031
0.0226896041029336,7.62634648826832
0.0243711143640418,7.50669863067474
0.0243024961644157,7.51905796467722
0.0235899413135894,7.58127988203156
0.0236928912900989,7.53163133125756
0.0233085903601687,7.5674953117355
0.0250901928347059,7.47643522407099
0.0225826877257609,7.63777295450662
0.0219053886285738,7.69270942370182
0.02459543665904,7.51665682082537
0.0241020033289318,7.55392628701634
0.023188130353515,7.62317298028487
0.0250050386004207,7.46964202245659
0.0221396395584573,7.67920555373695
0.0234723625076744,7.59208448881045
0.0233824983612637,7.56406141060425
0.0237301754368725,7.56461702221202
0.0233723700050395,7.56568656928673
0.0232381964519898,7.58933165111996
0.0222402765827595,7.68618039981284
0.0256679119994553,7.46669554683526
0.0231880703219629,7.6248994397012
0.0206223363883546,7.78305313506506
0.0213676886096048,7.73298410546102
0.0223721442717576,7.65950594174593
0.0244399351552854,7.49484507952454
0.0224039395304718,7.67352449878319
0.023778639677559,7.5760597879658
0.0228851950098197,7.63220716184179
0.020506468392655,7.78428602424807
0.0229121752877784,7.59888911208116
0.0226353425945417,7.6427388484626
0.0229572553136059,7.6213464118001
0.0226693492488364,7.62461895380346
0.023179502060267,7.59183928047763
0.0221541099320219,7.67494375110155
0.0231264065061851,7.57310662909915
0.0226610161732702,7.64130494010013
0.0225072897228248,7.63868771227679
0.0242138335874088,7.52875632934573
0.0257730503352445,7.41595451360167
0.0227308937196198,7.63490041354278
0.0236549196939392,7.56012092242421
0.0222045498442554,7.65010907435569
0.0236563774403337,7.57872099641616
0.0237215055988993,7.56711083180872
0.0211333686255974,7.74225559205958
0.023120355360634,7.60722777681039
0.0223148207949004,7.65135475839996
0.0207899165348983,7.77750270248889
0.0216725788866787,7.70728553374091
0.0219582201306199,7.69888727434136
0.0237787606074608,7.57534180565013
0.0234005314653429,7.56257128052311
0.0218649712576403,7.7130641895877
0.0249496932021635,7.49903669774625
0.0220226573372426,7.67326187946697
0.0233115198277644,7.57566300982363
0.0236037227998975,7.58520714780373
0.0205388196711001,7.80536238588897
0.0242903650551473,7.50447005262284
0.0217767795976905,7.6955865696668
0.0230747071529582,7.60598588045523
0.0216513722682053,7.74171505422327
0.0248116265457634,7.4645414130896
0.0231984558997264,7.5970155269145
0.0228893997377195,7.64517250337475
0.0226580738241134,7.65246549209445
0.0227530459462571,7.62475576293331
0.0257741297866619,7.450062071935
0.0214384581558168,7.71499778622534
0.0230529428625932,7.60546981000569
0.0196045770483064,7.88112914326172
0.0241961590303825,7.55605900670749
0.0233495484361783,7.58490259449185
0.0232342601409326,7.59473291336502
0.0244953504350519,7.50410547602994
0.0223266585513415,7.69256548688485
0.0224167228673612,7.63759535747051
0.0229403610631118,7.60837681483526
0.0246845885881921,7.48827507579152
0.022610361078412,7.63442731733031
0.0245343177472998,7.50547350909057
0.0214758255822697,7.67380245473363
0.0218029361715017,7.71026719458675
0.0236486733881775,7.56329919717805
0.0245541526380641,7.53586605020442
0.0231287611745045,7.60588118363429
0.0224649312171544,7.65331395396126
0.0242648394305776,7.51333950579405
0.021060939863628,7.76656554840399
0.0216900601249845,7.73395691971382
0.0218931082530419,7.70972577177847
0.0211802730080789,7.74819017096271
0.0248036772651647,7.48624352088499
0.0224032290551829,7.65835090596338
0.0242083588231926,7.5363426967677
0.020943934631507,7.7579696957565
0.0223795494028352,7.65335396799451
0.0208727773046033,7.72171653338222
0.0218122693487572,7.70455492305179
0.0251891985151009,7.47510596983382
0.0233409410383194,7.6201367188524
0.0243962270356425,7.53049283996122
0.0229322689100488,7.62807207670217
0.0226550841182054,7.64247549418115
0.0227816183794179,7.61730982434654
0.0233038977225679,7.57745631459119
0.0224022536415867,7.65562180378355
0.0241130547677839,7.49897170076675
0.0213166895811985,7.69803788414256
0.0223853777111375,7.67422722943586
0.0222545047784974,7.64454140146783
0.0230154947800145,7.60349671231479
0.0252517992572312,7.43147255946842
0.0236783662531449,7.55782637389469
0.0242019027551869,7.5443643670905
0.0229032787797536,7.60964164300766
0.0230354002898936,7.58807116825437
0.0249056751450964,7.49174122004393
0.0222378367397065,7.67632113040789
0.0251230506464819,7.47511516425091
0.0228787901456838,7.63761785582082
0.02313642536814,7.60833929056994
0.0240077745988084,7.55107921568223
0.0207795813748866,7.80254863357188
0.0255798984635922,7.44981701763432
0.023771936515329,7.55889482339782
0.0207692740623216,7.77424481324806
0.0241356336444228,7.54735337403668
0.021624520247839,7.69677578659211
0.0264464673649758,7.37625220106847
0.0249138795865639,7.49071362635591
0.0227238854843032,7.6263425191271
0.022068547839588,7.68467577898332
0.0241955709479781,7.53126712087823
0.0234704222476765,7.58667922828129
0.0216420199213106,7.69711994879902
0.0223860189348004,7.66364748975112
0.0223416145024084,7.6466667022437
0.022798608812837,7.62329755825969
0.0213901320079403,7.74203647871633
0.0238741449402684,7.54690001212975
0.0228246176249256,7.62769501708028
0.0261852510124343,7.39974803666722
0.0234308396199401,7.55899059171334
0.0215850825601364,7.73102955832622
0.022430072763672,7.63826505503677
0.0236250489154464,7.57122228613066
0.0240919678681863,7.52244002290383
0.0226077380505213,7.62714393503584
0.0236034396347867,7.57141137261682
0.0231205645937305,7.59998908279841
0.0232249423217231,7.57629160605092
0.0234781186323096,7.59114933953638
0.0228267840046182,7.6050753836116
0.021625758344655,7.71793320241842
0.0242517555643536,7.5313057178776
0.0211266895577004,7.7221702998293
0.0256309781202329,7.41945017810232
0.0219654812965138,7.66097656302957
0.02386493913045,7.51873151506428
0.0221103590849381,7.67343617864431
0.0237725620044085,7.57573274675627
0.0222758641014305,7.63026551234009
0.0221009207528565,7.68530587655289
0.0223076388828247,7.64504830294918
0.022821238570732,7.62828627015886
0.0229276157016387,7.63767637821417
0.0228228565754345,7.62994566924096
0.0257832097466303,7.45081105499629
0.0227539167966029,7.61617275445324
0.0207412137989448,7.77581919879449
0.0229385152330482,7.59598111069791
0.0210802174107746,7.78003757995297
0.0201025568605364,7.84569779563286
0.0223945545860288,7.67726583390605
0.0213552171837734,7.72469522224174
0.0242056303786902,7.52581174850239
0.0255764314826565,7.45701765009486
0.0260042288441643,7.40586376269901
0.0239389208181402,7.54458649209998
0.0220942284866159,7.68009199316529
0.0218870512723584,7.68408103332304
0.0227180786559515,7.65836494259876
0.0231801088723815,7.60276530067599
0.0230654372434242,7.59926807664498
0.0235422161356465,7.56249686434126
0.0212439776531928,7.74075732694596
0.0222813597577843,7.68654596007758
0.0240082222060484,7.51223719883683
0.0242820545897765,7.51597550925473
0.0218224823887086,7.66978923993658
0.0222569594406777,7.65026434962871
0.0231188552081973,7.6122607913726
0.024874588699269,7.47520509240219
0.0250395547140689,7.48482604358382
0.0235158964697498,7.5633379656873
0.0233290727731995,7.58984897955374
0.0227433995207948,7.62491203690421
0.0222041709423358,7.62897722476529
0.0237706028196239,7.55241815592678
0.0220715391430159,7.68198538560481
0.020464829544934,7.8015973565187
0.0227556212267904,7.61250526099524
0.0229509867273499,7.60835433055408
0.0220971703922447,7.68618079468343
0.0211720943379672,7.73503571748129
0.0235893408915586,7.59886769463874
0.0214392290341563,7.74218029898329
0.0211886524737301,7.70138318930268
0.0223634892652261,7.66353342635862
0.02246339025458,7.6558223679591
0.0234354752108184,7.58545881168235
0.0218148396856346,7.68748957622717
0.0222330156320819,7.6600753468418
0.0252498586730654,7.44316822827988
0.022780050947003,7.65335058661082
0.0235638545962314,7.57127306082285
0.0215273894761696,7.71548317017671
0.0219270990750094,7.71054474607516
0.024695710402536,7.50347559686096
0.0225515224378558,7.63932080646412
0.0232644885999167,7.59768833919478
0.021603529091623,7.67608301668196
0.0254283616877913,7.43872192373497
0.0232609435055754,7.59137983620237
0.0214583947445514,7.72409478276896
0.023160877648889,7.60778438588819
0.0240589215978952,7.52184467687919
0.0224036017289952,7.64184737926189
0.0225089865905575,7.6574998174416
0.0225562545987809,7.63056711632555
0.0235863393168933,7.53930690007885
0.0243602790207566,7.52995641412015
0.0232223029522426,7.61824218714986
0.0228247636009349,7.6109617240856
0.022783263759071,7.63618807189146
0.0249579336344219,7.44337244653061
0.0241779588602686,7.51534623537255
0.0237201309572321,7.5611559725803
0.0226332741383764,7.66751599251934
0.0232571906853713,7.60861369993762
0.0224908009495757,7.64319274715143
0.0238942277613261,7.55381141090318
0.0232324414388381,7.58927920770661
0.0230634442722327,7.62473119122099
0.0239682383887052,7.53715677544446
0.023179263619216,7.58819399089189
0.0254557994866218,7.46548177144064
0.0206167384131833,7.76201132797673
0.0240891133651881,7.5373651346546
0.0226374719038401,7.6638680835064
0.0230530449365771,7.59307203062982
0.0234407850134871,7.60222843902806
0.0233504462037842,7.58089491707603
0.0232300117260569,7.58258974540933
0.0237839747170202,7.52953359751549
0.0245572574447947,7.48114565028946
0.0228637330508011,7.6097607489628
0.0231392766017157,7.56902167924833
0.0219714484781002,7.69509103795919
0.0227179467462149,7.61411966834313
0.0229084131024874,7.62036440728716
0.0253498666146936,7.44888911238993
0.0241646514617067,7.54777639704309
0.0226309794397287,7.61070740698728
0.0221048354113574,7.64706635261142
0.0223302317305237,7.65494563138924
0.0230488533398209,7.59445633255168
0.0241352021459025,7.50758172570024
0.0232549298004074,7.58278290582811
0.021537489006259,7.71167766920823
0.0226977505982859,7.63154450346103
0.023105273582571,7.61348583458816
0.0217296409966911,7.69733322984475
0.0237421295214097,7.55048429842715
0.0231802129696653,7.58011036740019
0.0246730733701026,7.48612736090614
0.0242819026549361,7.51876463877445
0.0228587204152112,7.63348646844169
0.022033400398799,7.68846170509689
0.021836604757471,7.692609721493
0.0230138511678345,7.60905135378236
0.0232579222317863,7.58332900315153
0.0230594829518173,7.6232209186588
0.0247370559122838,7.4667574894406
0.0236121924506556,7.58525388962675
0.0240858552491943,7.54281372584493
0.021952964312117,7.69820885568844
0.0215918234216422,7.70378472138287
0.023374260766194,7.60283920940461
0.0227787953127819,7.6220550053791
0.0238952330623258,7.5401510918197
0.0213071003509926,7.73667023203318
0.0232468756741104,7.57758544025726
0.0234772002366331,7.56455091315283
0.0227444223388801,7.61400676497376
0.0249729080731387,7.49279183364619
0.0211520526673117,7.74500967415322
0.0227301265162559,7.65665862684133
0.02259914137802,7.64369438667723
0.0239892508573666,7.52611398855888
0.0215144623242117,7.72498683603259
0.0215491050155491,7.71739413926293
0.0233651281722227,7.5744512070548
0.0260812705822357,7.38528079377757
0.0248728929767,7.45547598884942
0.0236449507088858,7.58541200735385
0.0214426750127309,7.6875600925089
0.0221571109024426,7.68059116333198
0.0218997072943368,7.67280904389649
0.0228707408962301,7.63066742174732
0.0224101949728821,7.64064851655882
0.02187955563854,7.68774074215084
0.0220321501640474,7.69656604360069
0.0219083841830162,7.6922984341172
0.0254891039120436,7.44458083258279
0.0222533344841822,7.64653806063513
0.022847890004821,7.62031674089948
0.0242406373539601,7.51974876134855
0.0228580356291567,7.59428485023354
0.0226725816631438,7.62638484229533
0.0212108783882863,7.7494830299076
0.0216725993894689,7.71566983354483
0.0232454969177458,7.59537277802723
0.024188755096345,7.52609779084612
0.0225262920654748,7.64408382177718
0.0245261913204654,7.51632530024256
0.0213465662370097,7.71286027887083
0.0232433907338411,7.59851239892133
0.0209042805349388,7.74453893998105
0.0203001538495593,7.81952070427257
0.0224343317423829,7.67255616713065
0.0253517119243818,7.45141379795982
0.0221781765634202,7.69091372344166
0.0242045350814525,7.52507879728484
0.023397255879051,7.59399524167206
0.0228298314187464,7.58633107305651
0.0242269155706179,7.54683950081674
0.0225011144423298,7.62116105117193
0.0237878746210643,7.55844869425219
0.0247611467918437,7.5200691369437
0.0229273515813471,7.59505083056181
0.0234189529175429,7.60576056984014
0.0216026399561733,7.71382816034754
0.0261660240604727,7.40807405439199
0.0215950967380954,7.72491254492768
0.0248840520417779,7.4765901061875
0.024061629898693,7.53794338555965
0.0217850023528861,7.70311013265488
0.020951711253431,7.77843052329565
0.0232478353410639,7.59736334250594
0.0226151269272014,7.63293577882435
0.0231001262186073,7.57323205706456
0.0238690188716681,7.56377654246528
0.022840513847181,7.60841132783878
0.0223795932026451,7.6520813368813
0.0221648078845756,7.67988936949108
0.0247475921963173,7.50046931111531
0.0236058467868282,7.55878923262081
0.0217845117065169,7.6923203248394
0.0227288170184894,7.65973991992007
0.024604371826694,7.50895512619111
0.0236209603356562,7.5685140621421
0.0221330244374058,7.69875481262638
0.0216968026614183,7.69352525424175
