"k","c_m","m"
0.954627434901873,0.0365304719715049,6.98106231151108
0.958737124087138,0.0342476747974428,7.0851158856574
0.96032104531139,0.0349581877241415,7.05438263897517
0.959341973815557,0.0323331068573889,7.18585217698842
0.9481536864961,0.0368334453078324,7.00664205021098
0.96231065089411,0.0310097975433289,7.2181243829905
0.956582533488305,0.031705648350537,7.2394339907277
0.952101843664085,0.0375849477967887,6.96499978980573
0.957231246429758,0.0331194862831658,7.18692933971974
0.961129066724802,0.0330327911169083,7.14630596182779
0.963982566404239,0.0333598543000464,7.1406386540895
0.947988723489371,0.037018386509549,7.01904799660702
0.957372929994026,0.0349224146366625,7.05659829528618
0.961186700897271,0.0328529054704907,7.14396833238557
0.955873810880181,0.0333971022659041,7.17748058787673
0.953292215378748,0.0354597153559922,7.04859372469903
0.954751361704877,0.0356125773993931,7.05419161144001
0.958661215286489,0.0329782170714669,7.14368848548931
0.941364322444154,0.0385694099060604,6.97921711794447
0.95576895876921,0.0355697261220424,7.04488763307885
0.959860583213865,0.0341103108701469,7.11280081893881
0.960703534463096,0.0321536308908995,7.20600159445162
0.949926554331032,0.0338147825207901,7.145983164705
0.953891264228852,0.0369356235248887,7.00159991080264
0.946649841514124,0.0345557189111139,7.09879372109373
0.951651520291738,0.0367290371951269,6.99182689404701
0.957620772736763,0.0322334039493271,7.20091713787371
0.957017506812783,0.0338573028534183,7.13314919472154
0.952761512842046,0.0351209880159619,7.06820802815562
0.956279260740371,0.0337149087194254,7.10954435052178
0.952519472354503,0.0350366317265263,7.10495493556274
0.956425551657636,0.0352562264689621,7.08630051200393
0.960155606553954,0.0336314455747415,7.12208677407783
0.953418198334257,0.0332905717461177,7.15023413419811
0.965277283684445,0.0306535195320563,7.23611616944054
0.964806844200473,0.0347600427762018,7.0461514621843
0.956303328015886,0.032071768870983,7.22177657140272
0.959232514644145,0.0344747655119581,7.08573850751404
0.957323438013517,0.0326381137462506,7.16144489173482
0.955350758056674,0.0345912337668844,7.1072404080846
0.962673871428577,0.0313509777570224,7.2292611637884
0.952986699479725,0.0362700020526484,7.03479501030554
0.963853161978154,0.0321676431893846,7.19196259784201
0.952399806681139,0.0333524803926303,7.17538230224703
0.953178361237464,0.0376066348123751,6.96328543403534
0.95856257905593,0.036078711872004,6.99811079074171
0.952270556784949,0.0359453217192565,7.04916313796242
0.960157924551486,0.034633825293963,7.08512469845362
0.96727876743555,0.0303168246647896,7.28273913796287
0.961090707755978,0.0332165517121543,7.11946116876486
0.95538009180766,0.0348349150453319,7.09488792140292
0.962973209447724,0.0317889831485029,7.21222627962469
0.957315246834275,0.0352845575411037,7.0502029049251
0.95920955504387,0.0346603240794635,7.08601532764007
0.957170442795176,0.0351601003333193,7.07610305266847
0.951262516524495,0.0336576281746131,7.17865665078794
0.959357899744753,0.0347672953290426,7.06726256433068
0.965784457268028,0.0340582882434873,7.09422808341581
0.960981735506605,0.0324001895508163,7.15859334395108
0.958783093898414,0.0368295275056256,6.99433205048235
0.957530003054461,0.0339465665333415,7.11792842512218
0.957694247662043,0.0338195275520812,7.11425188262662
0.943594999036139,0.039403523771997,6.92976113346737
0.953700099059511,0.0345897632182302,7.0760694625953
0.954782549809719,0.0347555263523637,7.08721385383831
0.956350396434299,0.0338653462845938,7.12334719603038
0.963222593069157,0.0343628069386023,7.05099581876813
0.961445204296844,0.0342115928105277,7.07625742387034
0.958335430771676,0.0333959790234549,7.16490765490035
0.950026438248326,0.0351711254991388,7.09513588089208
0.944624563257911,0.0424626948829628,6.79600603840651
0.951886058219175,0.0359914813629345,7.05491018774958
0.970068796145539,0.0296522548646323,7.32950992552963
0.952899401529869,0.0332743508706044,7.16176128369975
0.957276772462133,0.0336209948009421,7.13545977160366
0.961994401204825,0.0330962782305613,7.1371470432117
0.959843134399584,0.0330841528303732,7.11328363715648
0.950204912803832,0.0387074108034523,6.93090506398116
0.956520633894584,0.037159731932962,6.98586585106574
0.949859914755196,0.0340713425298711,7.14728316579032
0.94648590000107,0.0385860083389279,6.96213940451082
0.953125622978304,0.0348739941713875,7.08050824585443
0.957891613930047,0.0321570996694723,7.22756118930301
0.950286162863523,0.0365162396324032,7.0210178474182
0.949318387654753,0.0383485281150294,6.91311225772169
0.955215117400037,0.0326902353222738,7.17094528480888
0.955643014203091,0.0356718431294469,7.02390896347194
0.948653335724644,0.0364874659212926,7.00371401693394
0.955111031088873,0.0386250961886287,6.90546182721702
0.950515898943073,0.0335001747283105,7.17315297128308
0.966608937623524,0.0321561300182112,7.19969471743623
0.946289321018568,0.0359350973471315,7.05925394005776
0.958572492869528,0.0342625453721351,7.06610602488321
0.951179115025626,0.0354303812240697,7.05518026474468
0.963662583235509,0.0315576486679898,7.1961859154274
0.961388762215519,0.0334765887543592,7.11592243875495
0.954885552182366,0.0337874763188737,7.14376723431732
0.942147712865694,0.0373131309645951,7.01028478986893
0.958063138572188,0.0342709542517781,7.08971604564867
0.964438200202703,0.0316968252998272,7.21863051800915
0.962121059421916,0.0359761036445077,6.9883709713324
0.960350968608656,0.0347042492468121,7.0728319701915
0.958328588431143,0.0337054716010161,7.13318101322209
0.953722643707243,0.0351672252865142,7.08792261103857
0.957381592882309,0.0354505761996099,7.03461602260752
0.960520924991674,0.0347686061259009,7.06177239088963
0.958344218417004,0.0327648178542295,7.18553012330364
0.964766899846564,0.0340919633434341,7.09604157475846
0.96041578085912,0.0343085759532518,7.09695933863553
0.944094313705087,0.0359980581088429,7.07212612878731
0.957124082171052,0.0344610557455785,7.06881531041064
0.9570049907293,0.0327454796243725,7.177427592072
0.963993167161908,0.0309354623043672,7.2403777675818
0.959986478127628,0.0358373943753647,7.03122583107703
0.954961434891539,0.0345349346346668,7.08486735676884
0.953246113531303,0.0348607700211031,7.10836194590159
0.949039087166747,0.0372698346550151,6.99035095398079
0.964928298109958,0.032653329722742,7.14045151565875
0.952339414948171,0.037743408799919,6.94183628794246
0.951481502932378,0.0348276975198595,7.0972116715066
0.938667100115175,0.0426641755129667,6.81902623443805
0.961354903077475,0.0323819200863492,7.19675689952558
0.957826053905187,0.034512963619765,7.09271714390149
0.953576612992567,0.0348451808357427,7.06773407971683
0.953687490570866,0.035664218961338,7.05241300393616
0.951402689911008,0.0366166402354567,7.00447754760426
0.961266463627094,0.0325261068525703,7.16439941001451
0.956923225519763,0.033977702302811,7.1103485733496
0.960419077828093,0.0326505450771775,7.15265610828549
0.955885334081498,0.0343919038977397,7.11672592620444
0.955019548770596,0.0342314132442255,7.09798104029335
0.961816032690317,0.0323518621945164,7.17994539899902
0.961129607692501,0.0345541822559932,7.09726559344867
0.967164148640455,0.0309806729473941,7.23340927513085
0.948480746530742,0.03649532063248,7.04518429388545
0.947019645215299,0.0377371691829421,6.97501975287472
0.940166939557876,0.0392271986616628,6.94901696893387
0.968665258779866,0.0315925742366092,7.20194355537808
0.958214567983176,0.0330307080641819,7.14721901830978
0.957130713336538,0.0332699216469497,7.17324079385974
0.955150186915529,0.0413544626142885,6.80321853272721
0.953225709413929,0.0340650733603046,7.13886294255133
0.958185945340509,0.0338995814817192,7.13683145906095
0.947046023324433,0.0376636606954357,6.97391099587242
0.950896284124491,0.0351368261870936,7.09815291107844
0.952916873386463,0.0359943565062622,7.02549270753814
0.96273437292661,0.0311896742413746,7.22644880746317
0.95875511377453,0.0347827578610038,7.07941074615484
0.964026136307187,0.0315887582554737,7.2467339626769
0.971359569682625,0.0324802691459653,7.10112730104456
0.951471639388439,0.0361855415631301,7.03714034524719
0.951506259212393,0.0365247446778797,7.02106478543111
0.956228211335519,0.0351312465950817,7.04887425447364
0.959675459927493,0.0330794699504094,7.13644003078125
0.952305798929536,0.0331656209413504,7.16581742221893
0.960332637085478,0.0343353804550443,7.09052003072307
0.958132178628052,0.0339027121392828,7.09709205608492
0.965043557755354,0.0347506914966167,7.08395480562742
0.962501628708104,0.0302539265559782,7.26311764088809
0.951460397966381,0.0388683111680006,6.91442995829492
0.947570087233456,0.0344237125453604,7.09993902937976
0.956118596502108,0.0336888315998485,7.13809926248455
0.949626004405124,0.0387351755141006,6.92754137623056
0.961362255079796,0.034252526576453,7.06817498683107
0.949829977149357,0.0340547047503634,7.1479802762244
0.953725527964335,0.0341372424670491,7.11141821862104
0.959798835388761,0.0342782011584568,7.09287264306234
0.959702688282753,0.0336023980738126,7.11043940577967
0.971225774755248,0.0307037142812125,7.21438181634002
0.964728461421027,0.0294563886982443,7.3156408101549
0.952159047310254,0.0354669044518422,7.07308027969072
0.955524619690438,0.0347505187631312,7.07688161670414
0.955115776112436,0.0353579992083616,7.02695374888799
0.960625585818925,0.0353079138659328,7.05030037244921
0.949337344740135,0.0353997066289101,7.05238397819676
0.958286573684711,0.0352767368240462,7.04441907932221
0.953200786417019,0.0365472530419347,7.02483708638596
0.957041391104798,0.0343581610643873,7.09128870941478
0.940425264424795,0.040303952209067,6.88584349047073
0.952548853353304,0.0337568204288207,7.1478338233023
0.958346776412951,0.0358592942771298,7.04121047956254
0.975807914813311,0.0286104768866246,7.31064717109145
0.958864273484696,0.0383278843185028,6.90003695438391
0.952943766965467,0.0339016227091043,7.12473411418716
0.953020727071681,0.0370406874292447,6.98271665731848
0.965424166644092,0.0340227060226366,7.08382038987059
0.960320560447899,0.0318962639312149,7.19393004907639
0.948360027997408,0.0379295172476267,6.95845918152435
0.962470893409257,0.0316949388686978,7.20363561326698
0.96289749063773,0.0320295305342144,7.19820014210202
0.965543830993515,0.0324993429099516,7.18109430978855
0.959554164134508,0.036422769768398,7.00444266256221
0.961773696703632,0.0350888723055233,7.03044815534025
0.948816788680075,0.0379181802579286,6.97377596789409
0.951192879311186,0.0359767552631669,7.04162393341119
0.958193961227123,0.0346497375778343,7.07312853648698
0.953716202001788,0.0382609804400563,6.90691453976119
0.976634422126584,0.0295578627786471,7.26773934205594
0.956617396859691,0.0388328029743511,6.90344344914167
0.959023835465687,0.0335273155157018,7.12258230253828
0.951653382072941,0.0351348009538107,7.06488298591875
0.957370506680363,0.0362979144680578,7.01805799144959
0.960482490025845,0.032194486799518,7.19063277306816
0.951429566836503,0.0374113733397239,6.95807083073029
0.952867038419189,0.0364913020556306,6.99974481211204
0.958633192355692,0.0360296495554362,6.99959708415113
0.9590211591069,0.0297122306600368,7.31601008536307
0.961796422133089,0.0318128055701725,7.20715087921247
0.956570875563199,0.035472901223818,7.05175729617244
0.960743439358312,0.0332539067679157,7.11888851410987
0.959268360002107,0.0317853727078144,7.21299017226619
0.945859286854348,0.0373516191246201,6.99333858983568
0.952658136380832,0.0371985503186619,6.97654317347073
0.964021940464234,0.0353569463152159,7.03777847263315
0.962786834397971,0.0349049324860106,7.06026273107644
0.963209947579135,0.0302344104240771,7.28634759094385
0.962773334300355,0.0319071789263961,7.20980409699431
0.967251875896971,0.0324970070143857,7.15849463475015
0.967671018206448,0.0307207813747386,7.26014629889319
0.949210177147863,0.0385896925477487,6.92341293289278
0.958224803356266,0.0335930337005845,7.15845327208126
0.957689633036115,0.035346237257484,7.04343910632222
0.955106481246579,0.0372471181854245,6.97702750988371
0.968489202666704,0.0339934635218039,7.09341126712636
0.967401050903792,0.0306746879496879,7.24144452451946
0.953840550213089,0.0354734254085226,7.02106924998994
0.966307158158589,0.033715746732847,7.08338030916722
0.963414926131334,0.0354862110212558,7.02501059727418
0.955595710127423,0.0334094535926435,7.16836884117889
0.962379665932366,0.0352644346813764,7.01104830198498
0.952650594024999,0.03465638617526,7.1006866345312
0.946556300430861,0.0383418242504697,6.98093522428487
0.956400535901067,0.0304662550942528,7.29074274620405
0.958957731558763,0.031999724502711,7.20565344625891
0.947620618450318,0.0364016472635756,7.03805087172133
0.948849740983578,0.0379002255522388,6.98305601891708
0.948140619844256,0.0366222908082216,7.02505104361317
0.957707212415986,0.0341274610249927,7.09479818252312
0.940151153216658,0.0377736160105556,6.95808941078989
0.957111794732655,0.0388342451210001,6.90943647032248
0.968032929042699,0.0334257894921234,7.0938664873491
0.959076978285546,0.0318795021798967,7.20587309228542
0.963733338456441,0.0306675360395509,7.24915399886708
0.953243346982935,0.0349323564033404,7.08879814002478
0.962133779526034,0.0332067897785189,7.14037284835481
0.950366943026618,0.0392431980335695,6.90354120650703
0.958278670418484,0.0318583539214442,7.20888245636735
0.95922382614142,0.0343914364167996,7.12101281821454
0.95813389086102,0.0344333859865647,7.10559045817617
0.954718850087518,0.0344094982203733,7.10309721138123
0.952490360742349,0.0345737148647126,7.09644107602309
0.950470205044106,0.0339707336127688,7.14790015732826
0.96008142992899,0.0331252985553331,7.17304916191561
0.962946738836124,0.0354322365604974,7.02056346791563
0.943720839467453,0.0398234930382144,6.91121950280753
0.953577975627638,0.0371964169619336,6.95850014432921
0.959066839991491,0.0343523114454405,7.08766352203002
0.951826728833122,0.0349120717007207,7.07558996682488
0.957755860119357,0.0342106963612557,7.0887218598578
0.954637880635356,0.0335435919707882,7.13415254467878
0.958352538270265,0.0336342046076646,7.13795838513467
0.965209092258528,0.0289462580968243,7.35333787639092
0.952556898883426,0.0364938741278683,7.01743372740574
0.969039209402116,0.0312487562583255,7.20572465894772
0.949320073542961,0.0349912540989758,7.10555706804289
0.961672592297886,0.0322027136338396,7.17304129027208
0.950221354385938,0.0363675528371136,7.00153031244692
0.952147777291112,0.0391424771447982,6.90798372951527
0.964917444884484,0.0314293970034584,7.19107798266109
0.952048996371214,0.0359015117060512,7.07116872303226
0.966435136377756,0.0314613236632384,7.19937851997
0.971847974988283,0.0289607786998087,7.31997108002475
0.959622204027763,0.0339277706679444,7.09907101791678
0.963401742071984,0.0335502971857883,7.1273562543187
0.953125178494741,0.0342195763315918,7.09970231627304
0.94910316405529,0.0355924488309852,7.06321688402493
0.957402027224934,0.0322618391447654,7.19220675221695
0.956402708903237,0.0325346366667902,7.19303697717004
0.956156079633624,0.0364149067582827,7.00629197227838
0.954222045305338,0.0328140758596916,7.16847326199738
0.965582473357996,0.0309470638084041,7.21896711607025
0.960645521088895,0.0327728635870555,7.14822827304542
0.946931691826234,0.038986068057234,6.91243921692336
0.956280429410413,0.0368144985257194,6.99520233702474
0.954336013764223,0.0349197886194385,7.10194686688577
0.95963332845737,0.0320478003194745,7.21452709713441
0.952370977074317,0.0376329031929985,6.97000436250933
0.954203591571373,0.0367410033296307,6.98075179674927
0.968674626626184,0.0313748007339979,7.20768552272671
0.950715872443322,0.0357583011275383,7.02999554600374
0.951050727344532,0.0372913836193369,6.98781995201151
0.949314100754428,0.0354213220195037,7.08217113477738
0.952594219114139,0.0347769641519292,7.10674868238123
0.947493960274387,0.0350270194013248,7.10681395632665
0.960291323312772,0.0339471155950415,7.117836611952
0.955641856193975,0.0354422021186112,7.07050941580543
0.958184525876814,0.0358167883213901,7.03330420252491
0.956546292135031,0.0320431344765577,7.20022901733257
0.956842709673921,0.0341767290060435,7.10866837195542
0.947662250956457,0.0381067454951326,6.96036188274703
0.957177764630651,0.0368104763225618,6.95712167359827
0.962346104812424,0.0317588656196256,7.17706782306994
0.939349761198846,0.0410817071137601,6.86580138818462
0.95407655821415,0.0374716651668564,6.94559593793329
0.958053597212611,0.0335837890636575,7.13484822784761
0.950768128426857,0.0354030517211847,7.06318972253704
0.956373524603428,0.032087655270246,7.22158519726704
0.955829733658258,0.0302361172857799,7.30336187306182
0.947876232819567,0.0336994536905859,7.14664679506572
0.960837771379219,0.0346268055710571,7.08647481266662
0.965820532176857,0.0319674096250135,7.18245259767394
0.952916813153182,0.0386469529650647,6.92673618180301
0.952739744717917,0.0361179088808331,7.06386733275023
0.94980174993204,0.0397747363108341,6.89420401578937
0.95910509460232,0.0333945655752434,7.15204127504777
0.960187158311077,0.0319603901654014,7.22034316456136
0.949546974254632,0.0380512018111112,6.96285011661824
0.967659663337335,0.0312375883109534,7.20852422904124
0.963187512217659,0.0308911004542322,7.28862714357666
0.949623657987425,0.0363894067340465,7.00733517954438
0.949029455082266,0.0366217886381623,7.04788708623981
0.954564517030009,0.036183997121002,7.01999972009463
0.954610363192255,0.0372578862232199,6.97230813530572
0.962272740008929,0.030715393405804,7.28876309837404
0.95293648542865,0.0363204876924618,7.03803817379474
0.942867436241932,0.0380992234282693,6.96758872924363
0.949081041306988,0.0354040064860037,7.06003783346716
0.946260226187003,0.0378826238893581,7.00283397218971
0.961223485574234,0.0328012771994763,7.14390912689844
0.953205683249987,0.0336471509548669,7.11325838107624
0.951815962234799,0.0344602398769637,7.11569252393003
0.962015490875865,0.0323143789411547,7.15305682452651
0.955456191971526,0.0361243298933476,7.03418656815805
0.966642280259404,0.0330298007725238,7.11261349426027
0.959766615015369,0.0375339275417365,6.92934996439691
0.962832301031412,0.0334602245106124,7.11753969233085
0.952529933502466,0.0347089774322855,7.09666044303743
0.957699378811083,0.0318140869094916,7.2117868136773
0.952226963835498,0.0347605522234618,7.07239768231361
0.966166586076767,0.0324542891735895,7.15364681559685
0.95591927954583,0.0350968779995878,7.06351137224669
0.955937444819727,0.0359862574846656,7.02455184533192
0.955729237421205,0.0352433475215642,7.04162706799228
0.958869782164529,0.0331479363046045,7.15408000384597
0.946691453591648,0.0395321510261707,6.91280852012363
0.955848400217314,0.0350634924879571,7.05668182708033
0.954997658696759,0.034761182997166,7.07126078791413
0.957425664667284,0.0354468230264491,7.05518404699922
0.953810583414674,0.0382037570083369,6.92266369347279
0.949475232433006,0.0382010704008661,6.94596096843145
0.955757994294108,0.0325737497339644,7.20169372451094
0.968486192775648,0.030032298698323,7.30736307860839
0.961893604005939,0.0322737731719084,7.21430891364513
0.951970011559514,0.0361626071097691,7.02445338657939
0.955670589659886,0.0356551645335385,7.05169119246827
0.958087217164981,0.0347862689224762,7.07992922162046
0.95907259538612,0.0334234415042534,7.11198239707651
0.962043557377165,0.0334477405149238,7.11807849863311
0.963174482774974,0.0308684290621393,7.24194333282876
0.957643177773829,0.0340830616789753,7.1210347070566
0.964679894403169,0.0316187023984553,7.21996661326408
0.958714199097142,0.0351631615289319,7.03172852698993
0.957498318653954,0.03576384705451,7.03346045260625
0.957140606248954,0.0361486841583474,7.02990821591747
0.940610701825118,0.0385497329110498,6.94678397021814
0.959252882004706,0.0349422768816431,7.0467615099255
0.946496449524307,0.0410823863720859,6.8464962565131
0.946206323054446,0.0352460793004228,7.07322844398854
0.965770524970603,0.0317782799793052,7.20890269863012
0.948303211688399,0.0359420548247626,7.0816052413569
0.958067505072512,0.0342196518753285,7.11576530129415
0.953965393285574,0.033335365926951,7.16061109931568
0.965091880475532,0.0320730061370672,7.17878287454675
0.957258291130355,0.0351356739485154,7.07604784642488
0.96440706655472,0.029724604676304,7.29774670203267
0.959742146818645,0.0333368286505573,7.10729625517778
0.963757567435968,0.0337613706587108,7.09417590149472
0.956352102456073,0.0347054586644035,7.09646470170847
0.945773173460405,0.041601665421677,6.82276205414424
0.961798816632127,0.0343205896682703,7.10645409179886
0.961256907745582,0.034421415130823,7.06078868753018
0.953233722414262,0.0352131708745048,7.05102335774491
0.948661257152717,0.0344176691082157,7.12191524740064
0.947884587216461,0.0357703780201767,7.06103306852678
0.96651733470176,0.0299703816301693,7.31713412573305
0.964909317386978,0.0327141962581146,7.171350546208
0.963164111566728,0.0335150989081062,7.11479825168837
0.953369140068397,0.036439671408786,7.007399373985
0.951909044726719,0.0364363434969052,7.01944305275587
0.958191824921032,0.034177606966281,7.09939925508239
0.955543809085068,0.0353491063833556,7.06383139956281
0.950798688729318,0.0376620792990412,6.97627664929908
0.954096306918037,0.0339746604677974,7.14605995392951
0.957033176124917,0.0367977356734599,6.97435502067992
0.963109616590284,0.033793116403701,7.12051244089846
0.960974967086232,0.0340534953005941,7.09537691056902
0.953592073058717,0.0333048241113568,7.15806792627166
0.95357403562218,0.0375160849807101,6.96922382169083
0.942692283940218,0.0373537158216909,7.01583218795294
0.948956886140587,0.0390427562150139,6.91712279599561
0.947901065395644,0.0373848783168799,7.00714799422512
0.964371265719536,0.0344185431292233,7.06630900490304
0.959576299667485,0.0356802063810754,7.01966749701438
0.956666430998859,0.0368381857609264,6.95522907693318
0.956033353126818,0.0358000458052043,7.0352453869856
0.953085704443469,0.0373810072524687,6.98178837364494
0.951780037153406,0.0386894288644388,6.89555092917116
0.948046862928105,0.0353733913898383,7.083721894197
0.956334206228102,0.0337877845144207,7.11495196234414
0.958061267235928,0.0363403944651062,7.01647664016443
0.952421234743183,0.0365293455121201,7.00186132074338
0.961962001355081,0.0321328698736765,7.22277084320784
0.958263692764395,0.0345984125900031,7.07676838709328
0.956533515794227,0.0357195008398645,7.03434436821567
0.95632900211968,0.034171758533177,7.11382631627953
0.962233673821805,0.0336404577746992,7.13320479465895
0.960107058425243,0.0332767475615345,7.14931787742984
0.967186668591759,0.0324586496902408,7.18324830621205
0.951602580322183,0.037660941361986,6.97177695036447
0.95435478449082,0.0310936884649955,7.28161683861961
0.944133105118619,0.0382866408172143,6.98451756022549
0.954559691029784,0.0341648087653797,7.0892991251661
0.955421472987972,0.0350570492941055,7.06520413084129
0.953160690962379,0.034283195932267,7.09833431807197
0.953882029107243,0.0365526375164947,7.01562814909098
0.955508980685491,0.0356435924004454,7.04510736119862
0.954116701104325,0.0358370385888255,7.03491740423762
0.957309118137277,0.0349156960813329,7.05517050570347
0.969529368774326,0.0281922213066529,7.36336402549702
0.959564770064125,0.0314998083856612,7.21476380335408
0.950724313790227,0.0348061010709676,7.08297566772171
0.954586639585668,0.0347158054165755,7.08052166522022
0.958802624897588,0.0363706463802812,7.00957651355722
0.960162228603696,0.0330679777264608,7.14277753501253
0.967488115685115,0.0307274255515919,7.26380292453701
0.961842309489155,0.03253415326319,7.168031940738
0.970909746822188,0.0307371402564284,7.21039152347792
0.954965873519892,0.0353719840956979,7.03736569844365
0.951282175546365,0.0356181677999322,7.04947880592652
0.951782583709374,0.0365344967764288,7.01889922592169
0.960983146391283,0.0325509501946376,7.18581579735735
0.962501350935549,0.0372874176417821,6.94589830469039
0.954397779509657,0.0304788652238432,7.29340664776434
0.955661920699395,0.0323394881528811,7.18425186102712
0.943756636866754,0.037693523620279,7.00180109646014
0.950439824695001,0.0364836036345308,6.99940890885674
0.950322165928614,0.0366822795169975,7.03322018775084
0.951835919651642,0.0353527387767886,7.05866471041771
0.958124136566171,0.0370096095363422,6.99772177202559
0.957321242938408,0.0351743813650592,7.05950501975387
0.944888433855428,0.0380906439641596,6.97249726435168
0.953500651455456,0.0338743982916028,7.12487921097498
0.9541323552452,0.0342044820133629,7.11504078818776
0.952596098232653,0.0367278393360141,7.03474049837971
0.955157903199356,0.0341692638626884,7.13186970998355
0.956532139956143,0.0316271033538051,7.23820806275354
0.956270305694343,0.0352223012901061,7.05922286317261
0.958941469669321,0.0343220234303747,7.08192469399269
0.952970468924431,0.0359243508387767,7.02945893301506
0.961517119923018,0.031859932458307,7.21131573229443
0.962707628056235,0.0290415711455745,7.32821336806268
0.958182284242717,0.0337783788454977,7.14302021149952
0.971633315315705,0.029132402578248,7.29757506998193
0.955348033604569,0.0351993317721402,7.05705171410599
0.960940339840959,0.0328597505609475,7.17157845298205
0.952024626820866,0.0362915264306227,7.01090392773812
0.953188845043905,0.0362166372562782,7.01348557533122
0.962003429402106,0.0332102704407097,7.14924628570263
0.948222663342941,0.03878687814868,6.90087279840541
0.957072248633673,0.0366430159741245,6.99855894878525
0.956809947047532,0.0356976079319495,7.03743160810446
0.953731739621158,0.0373476995971629,6.98946739202892
0.958657104484134,0.0311394843374834,7.26812700833687
0.959215919928812,0.0340821976731276,7.11851008722473
0.952282951856314,0.0336891117385714,7.14268344457963
0.958460571270843,0.0354176349942921,7.03798004820577
0.955647977002245,0.0333416165690691,7.14408240273018
0.951235301673642,0.0352364139451358,7.07842126432068
0.956225544366277,0.0367846120073184,6.99465827530047
0.955275215114594,0.0348976356879529,7.07155920161189
0.958742088549867,0.0354012038333297,7.04672647446283
0.962163611577469,0.0337336662982575,7.12317925667064
0.95863512337111,0.0337608989403714,7.14865735750758
0.951343034223957,0.0364587459874977,7.01468084130592
0.952469671556691,0.0349337487351235,7.08227723811784
0.951231179241211,0.0378632609345941,6.94657314352377
0.9526365509289,0.0346013274370979,7.09443498755578
0.955555380607792,0.0344232954499573,7.0934700488788
0.954916956720203,0.0377248372873897,7.00280438153897
0.957706007144331,0.0338396397593826,7.13447215868734
0.950643685470959,0.0372890357752782,6.99500592690919
0.96288171760714,0.0329151067457798,7.13747787904942
0.95927417808876,0.0326557842589142,7.1941406381188
0.96073522869114,0.0325844872819516,7.20086958307817
0.961702400424414,0.0342205064216048,7.0962814834726
0.970026812360115,0.0284555966993502,7.36490896277022
0.944824046440105,0.0382837359688912,6.97781761963067
0.953329194753705,0.0380990426312668,6.93397728926253
0.948679764438351,0.0413394326475565,6.82571391580724
0.962456798707565,0.0324953331305642,7.17272637762051
0.955943990272033,0.0347948397546104,7.09374622319281
0.940818797300964,0.0361731738119922,7.03805475897809
0.956593036736611,0.0349334279726106,7.06072156303395
0.957438974573788,0.0343894982595203,7.09947007490239
0.958105651118135,0.0334804268435107,7.14381547730578
0.9476999619509,0.0405507550450711,6.84851348223019
0.955940437734558,0.0347019118973782,7.07966942717351
0.954464837134907,0.0350927133042871,7.07748107921393
0.965782688822367,0.0310503175181977,7.23962482020982
0.95539833249192,0.0344177965648698,7.09622602099659
0.947129477172822,0.0359502213157587,7.07437983375637
0.95613233618937,0.0334700327267687,7.13499272548618
0.952168000325481,0.0342835815181212,7.13205114607516
0.964944604713776,0.0292646495278491,7.34828208356584
0.955879695399661,0.0351413398136319,7.06342405213481
0.956212416552309,0.0375496257404786,6.95924611541836
0.946007429653341,0.0414347585937522,6.81475034029827
0.963595519339415,0.0297979085426728,7.28616910156622
0.953644021862735,0.0347687964829413,7.08280218377545
0.957377746069035,0.0328428364656904,7.19312595161615
0.955977061331248,0.0355916079137583,7.04709296887713
0.951844219032685,0.035498949102954,7.03214265686481
0.937657979121767,0.0425032997423864,6.80364892262376
0.958343686061406,0.0341599254232311,7.103906036019
0.946695268413453,0.0359050115029126,7.05943474180212
0.960103978919982,0.0315266867556799,7.22980414062355
0.958470003822906,0.0339269915998995,7.0923051812252
0.951508702526542,0.0337897007728148,7.13111430683847
0.957113788471968,0.0344710095967926,7.07725000750773
0.950814974435344,0.036236514046634,7.03082807846654
0.964665611325645,0.0292985147039036,7.34143392825496
0.955879026974056,0.0343423423393636,7.10293830992857
0.955188221275884,0.0339765405949569,7.13250459228586
0.952374323491975,0.034802472283858,7.08567576154229
0.950077559513441,0.0385725683572588,6.93315249800365
0.946130459755349,0.0378797042294557,6.9743926793761
0.95145932600855,0.0348993172533243,7.07582063521599
0.959553936910171,0.032945530182196,7.1467570102041
0.957706079262442,0.0329543291000711,7.18328843809013
0.962299467256777,0.033647152108353,7.14364681668163
0.963087865795495,0.0319609881777006,7.2213928176579
0.95560868336232,0.0335182168759799,7.16824778195121
0.962006920165661,0.0323580508232783,7.17068772957372
0.94815317426266,0.036800960883246,7.01990817906551
0.96090450133897,0.0324862287425845,7.1843005924916
0.959154884814301,0.0336752718040376,7.14122177024419
0.956005673283847,0.0340543962995319,7.12640186681009
0.955551070776955,0.033760894964904,7.14983362548021
0.943444574291396,0.0422088779127299,6.78986939358742
0.948008596627722,0.0369115605763859,7.01862255388834
0.950209508223786,0.0374699804256774,6.95400208395381
0.954636921796741,0.0333809115950546,7.15154506812015
0.96343092002355,0.0325947802683362,7.14869488200574
0.955843881760238,0.0355477625176503,7.02847917713657
0.956740593824409,0.0345949507689335,7.05129419801292
0.967679628434221,0.034581295491086,7.04647290389337
0.952719187117954,0.0355969635498944,7.07803510027372
0.958729350394272,0.0349983139529087,7.07995859532006
0.965614565552376,0.0310784985408754,7.22169155857727
0.950120825685541,0.0373535574472705,6.97671662890422
0.947618898204563,0.0358578756060999,7.06648776455814
0.956255280012918,0.0336062107221273,7.12568586254803
