"k","c_m","m"
0.911830952513161,0.0826185409869081,5.35124215811339
0.911235576222957,0.0898325259424912,5.14834088581466
0.919869230785715,0.0820237859040923,5.38717805290575
0.914611827460089,0.0816209499507185,5.44652496127892
0.913886656774359,0.0801745069768231,5.43066918952944
0.914765064117503,0.0835080290018456,5.31798648388657
0.948419603494864,0.044535690736331,6.62404765787606
0.958364043921864,0.0560043762299498,5.97722986053099
0.878818376206086,0.130660962408387,4.50996257202186
0.882180474832212,0.117722181428748,4.82819979513781
0.898860991802092,0.100962631750535,5.06774452243093
0.91455922756312,0.0767443045330217,5.57206610503962
0.934406916239244,0.0609842097297512,5.92428134933224
0.902240402894596,0.0915780140322704,5.13714725758242
0.91176552798361,0.0783956688615018,5.32286520474687
0.91248233774178,0.073431961923058,5.70420112162042
0.940020240537675,0.0671609315453878,5.73740631165254
0.887035955281078,0.106375249729959,4.91634659030534
0.912872468435749,0.0882442570276741,5.1533246450257
0.931377577428552,0.0558329781799497,6.25589225308282
0.92897906881614,0.0698340571206164,5.72428434162576
0.895887129802327,0.110795762385157,4.70743368887501
0.936922758831243,0.0574749448570193,5.97942215861887
0.901388894490801,0.0863211602478245,5.37330829148755
0.942330902613113,0.0560007196771531,6.09629381778571
0.898094347111989,0.0883774558680273,5.28609612445867
0.929509493618008,0.0822236544420758,5.42832627214228
0.916278409780311,0.0719206786301561,5.68049018471942
0.931465005192387,0.0599942424067276,6.14871973818207
0.895053179520146,0.0977553926266394,5.05736542878101
0.899744645086599,0.0923467964447777,5.12435554323058
0.909811688256274,0.0936293724941363,5.0662023283406
0.910207072198553,0.0765215749778394,5.46421815582438
0.888333843206063,0.123013199829091,4.55779503940299
0.905553341989735,0.100713243505323,4.94695002866549
0.910026723161264,0.0842603710516842,5.37597387394555
0.931344037463449,0.0651666145866319,5.76617698815765
0.909018939208116,0.088125266131891,5.14349260200518
0.881925730987737,0.120942199791976,4.6825149352544
0.879843643698368,0.0978158232243847,5.2002284156956
0.890570564863909,0.115527398772489,4.60906861399442
0.94103131431384,0.0565165501052991,6.16515508036546
0.902578316784445,0.0828656823844323,5.54244799952212
0.943434137074994,0.0622752827146506,5.74814697456497
0.928073570686204,0.0684540131473016,5.71115396805721
0.887053127530432,0.116562992957339,4.74910484590514
0.924673159792413,0.0675579364512648,5.73538762493444
0.905823835440964,0.0873288653056891,5.23174743666726
0.919384105886646,0.0900859512189105,5.07554099281748
0.927367583570071,0.0706741769767098,5.73810167969591
0.929556830314517,0.0524608954592299,6.1927039465198
0.914038975258231,0.0895067484972458,5.17149520095974
0.91463583505738,0.103948563156191,4.76365508252535
0.875383045541538,0.127645382461271,4.53963001785044
0.912301089959893,0.0826581384879091,5.34845017335275
0.892931465666602,0.110010177742968,4.85082738455611
0.899967610152262,0.0867373174855334,5.30302153543611
0.900545354715784,0.0850985866584903,5.32293785757034
0.905461220328099,0.0987401979601419,5.010148815405
0.929653478473473,0.0584455434781903,6.19295533365941
0.945947560819317,0.0637614784679632,5.6162445210792
0.882076999003975,0.121972818410163,4.6376776445263
0.921947551810347,0.059934545397022,6.02929230669079
0.909879087831626,0.100365457465675,4.88675845500216
0.941693662912439,0.0548489397360402,6.06983350955741
0.935644614746052,0.0631124432504397,5.82401271616644
0.908696919680704,0.0795446617992998,5.54876451837613
0.930105223838514,0.066924183016397,5.73133570988136
0.908524981424801,0.0874903254930777,5.26942219767187
0.941458464016777,0.0623365320271584,5.78755604339832
0.940697576471632,0.0540533310750255,6.15344665536601
0.894884984445561,0.106383253564665,4.89870080962224
0.929283624438136,0.0656801976636204,5.75364225282513
0.918011142697722,0.0883568860811143,5.11741140655707
0.918524574001102,0.0907876942898939,5.20751434185301
0.892628165481614,0.124220273633222,4.54065139583871
0.900829392056463,0.0994564708420482,5.04392928845305
0.889646744780029,0.121819783391938,4.66150473889311
0.926981067862675,0.0690186959028112,5.61946941810456
0.904604361185647,0.0765307017391704,5.61765012601296
0.917673005718126,0.0723711191525586,5.71333850222279
0.911864486074275,0.0764135330257522,5.56526265211594
0.940170859547277,0.064428221529662,5.75877609105791
0.922465888973238,0.0659691090276309,5.9286715718455
0.899147714299428,0.0974344998155778,4.97708164750194
0.898042328353862,0.0894939126144906,5.23602104395758
0.886571842608174,0.123505679519919,4.60193272858615
0.967143547559969,0.0532639168312458,6.10783053660483
0.919673456174009,0.0754068204651237,5.54935132671162
0.899421736971366,0.100578378148602,4.98029634642169
0.902777327322526,0.0982887346512777,5.03027695439968
0.915089334136785,0.0767150434949292,5.61343428608908
0.906756830325352,0.0853996237661151,5.31343797177791
0.904747532753439,0.0975280171233226,4.98983435173837
0.912050752336743,0.099574152283812,4.98705362920056
0.943321532275413,0.057407558721648,6.10965570488244
0.935767446169866,0.0506804902107627,6.39495564529221
0.931927684554206,0.0594446390187092,5.96066142311034
0.898480464810892,0.104689238642419,4.8943997768277
0.910080314406352,0.0835435644997074,5.31881788474036
0.902363734810682,0.0938238349213337,4.85072021539157
0.89683650921697,0.112030657347976,4.77764940289124
0.925629338158168,0.07469626138192,5.51300964382452
0.880338003595891,0.125490618563566,4.60888962355982
0.923291288606159,0.0675209585788329,5.75069820822005
0.894334520369166,0.113818785253765,4.7149044542857
0.922316783539393,0.0822133350517027,5.16829666247718
0.912858681411277,0.0896700527904585,5.28183447759758
0.93811386004147,0.0767952861167728,5.32728656149868
0.896785965192247,0.0859781219531754,5.45479434253848
0.944939148552014,0.0580152213594683,6.12768405778569
0.900908365538642,0.0825539753155459,5.48791131553534
0.917674589104157,0.0671777445854632,5.82211011645894
0.936825347323484,0.0471490568290552,6.45397310408395
0.932369730615033,0.0540689928329715,6.03166141758255
0.908315671305149,0.0983493418113317,4.90009899601019
0.904235137761885,0.100373336070793,4.93231670553062
0.888615441146354,0.111346408804337,4.88199501532754
0.872858424942956,0.144724258112311,4.30179026003233
0.905151423883727,0.0923711067535555,5.18547211761855
0.898215603758757,0.104288770373886,4.89829800778709
0.922077385847784,0.0715943004715859,5.8195843914347
0.913509980220954,0.0862003701011145,5.11017431141577
0.932269828614542,0.0673391694362912,5.56516493495581
0.923631491461615,0.0646868306979043,5.76812992457972
0.911729589959021,0.0853971878957138,5.31331693763636
0.913029827162335,0.0957208123613636,5.00362082923891
0.892152878925925,0.111872818168967,4.81828900211821
0.932402867364843,0.0614787480578916,5.91281183141412
0.87812571251468,0.129911685534415,4.46240259153069
0.895888592200735,0.106569473464964,4.89249315753063
0.949278424265514,0.0577024192079109,5.94944812557875
0.910488366011702,0.0837589323629842,5.35013365840057
0.905791773551861,0.0800036893320423,5.53569819407871
0.927451584214127,0.077676089198405,5.42532814540242
0.909526251633478,0.0755528586159572,5.49252420621741
0.901094786630751,0.105405787979436,4.95864166739656
0.938727172452873,0.0602707294565548,5.94234860637102
0.918814766333599,0.0826877450467977,5.30393202932443
0.886884414320958,0.0992452344631971,5.16205580119369
0.92941232764277,0.0707241118803364,5.58284384050163
0.920658599002265,0.0887216396354456,5.2236107463784
0.912825700526184,0.0789644591980564,5.42362082835679
0.914171306389961,0.0897700672018669,5.07161499090008
0.916487715228085,0.0915133190451472,5.05581831454482
0.91373907157481,0.0897441012212803,5.10019255332186
0.904556422354827,0.0868322903932554,5.27449111109908
0.88220536356351,0.111543392543123,4.79384152587477
0.885639747767686,0.105652047577263,5.06661893438807
0.950967631772644,0.0586650235039726,5.8590664121764
0.905029509251687,0.0979565007662304,4.98369039416051
0.925047737291411,0.0671297588643791,5.75887598794477
0.9148156862446,0.0790350198438961,5.42214673391747
0.957460688516153,0.0522106287994203,6.17969203368757
0.898510858828709,0.113874207907195,4.84433658789012
0.881288064512984,0.128323771402303,4.51585071445497
0.935345172248612,0.0716924545306612,5.53749098785921
0.890537289860488,0.0901393369482957,5.29928524175141
0.889837851132688,0.123669872766468,4.65049279386908
0.925350159798046,0.0781848767400033,5.32429763050492
0.922230083528696,0.0780217539267999,5.51538586785596
0.92891530451488,0.0617105822350859,5.85838826696984
0.931108374490347,0.0713959370384779,5.49091496826659
0.916914062741352,0.0696621206632904,5.84251300015974
0.91142896400362,0.10655020446903,4.76513207761212
0.9288668628718,0.0746836176768715,5.45752958503441
0.90637333681454,0.0867208416534551,5.36475207699227
0.913768439056189,0.0788985091063481,5.52482716255087
0.893046350330503,0.103698733871888,4.84307066617543
0.914093954286384,0.0913912224719512,5.06713801478179
0.936847744899514,0.0538275926136451,6.25762129052045
0.920536619414154,0.0848967501876404,5.17452765640513
0.912261910255336,0.0827461663813333,5.45623977021983
0.916270946992854,0.090572031496106,5.16683249431831
0.937126392078331,0.0653097387658699,5.8010745242237
0.922529341298502,0.0657431733521934,5.75728402818152
0.927812000916562,0.0702447281380037,5.59767145462848
0.922533716243413,0.0766124219501301,5.51005300271171
0.919975887448168,0.0880940173158179,5.28216627293233
0.909351036011521,0.0675532087433064,5.82104293832901
0.920993534934456,0.0746757617890278,5.69990497141646
0.951917841002176,0.051994032716723,6.22056901539483
0.894209860443955,0.111549757426196,4.72605165958504
0.896130429070644,0.0938360155266433,5.11231136448557
0.94407618484413,0.060879027138368,5.81958643565065
0.923429199179325,0.0673404362984775,5.72838862239345
0.876979366324111,0.111229626920982,4.98337846118788
0.900354049939607,0.0867993717000431,5.18712161465361
0.918295972065412,0.0559753959011842,6.2997896923733
0.903948178381029,0.118253233305681,4.58443449152889
0.913762393345193,0.084960558518689,5.38732393375987
0.881598775906737,0.126994359573445,4.60600893326195
0.924902729350571,0.075717242539871,5.43169391378527
0.883621546516733,0.119245076579176,4.6400486741085
0.919220256875592,0.0762264861545449,5.46036786741282
0.906123678478355,0.0934685028599698,5.1284434624073
0.915518577982491,0.0851993219211722,5.22041361333904
0.927819415970995,0.0704307157247613,5.80628884932832
0.923157873964901,0.0708525717898932,5.62230512740081
0.880231594502726,0.115180872407404,4.77902070009856
0.919999230192005,0.072509383128927,5.66545651557925
0.916905278277639,0.0646489864473638,6.03397107882612
0.926844505201163,0.0643227581019761,5.91724343135961
0.909361069090557,0.0927232185024473,5.00465727709071
0.917996601424775,0.0769338178615328,5.56210045981424
0.914507520258211,0.0852243208362865,5.19402216629992
0.948496858848968,0.0468038133429716,6.46219272590395
0.928071558580222,0.0641723550758679,5.83008993448645
0.906605811459361,0.081526870818601,5.38755400937405
0.895925701277535,0.113246556870794,4.67314285522553
0.90118982695481,0.103771939607637,4.85374505346535
0.926868854287931,0.0761183707506031,5.25543862014853
0.945189211980009,0.0544210556205651,5.94905015477774
0.890326959525405,0.105711471309059,5.02551181678695
0.935624161809088,0.0508178475871103,6.37105128508383
0.946294590963389,0.0636378682056021,5.6714912444569
0.942726394857579,0.0537828049440377,6.12032469499694
0.936058739192855,0.067419094782238,5.55553230796605
0.906449669880957,0.0923985689397469,5.16805819980784
0.922634835757468,0.0669344962096981,5.79943516375568
0.904569709765306,0.0980106595627594,4.97931343011443
0.91952379571138,0.0635204932952051,5.9177430152317
0.929527961696399,0.0697426995589746,5.68981493245283
0.91011002049097,0.0950402797945866,4.98588464399529
0.889454918015648,0.0938151633491805,5.2917426108776
0.916782095204278,0.0847411001626807,5.144815179387
0.892731361923842,0.113023332175875,4.80834321523313
0.937589836889325,0.0659765675903479,5.76417747641877
0.950502637733661,0.0542481568167781,6.08014050475029
0.893288539257378,0.108560076488455,4.84606095002692
0.921759057671148,0.0854650695274767,5.13528940923458
0.929235654921199,0.0611445623795521,5.98300472573977
0.881861740442796,0.131492884524201,4.43082461306864
0.870448784881416,0.145974538318559,4.18259751742709
0.91749113733477,0.0713444135469596,5.61843079698594
0.908997799940693,0.0936766306789696,5.09848870736914
0.888018102014246,0.095968441182553,5.12233701051754
0.936781813866319,0.0724134038940608,5.39756562826879
0.856596714280476,0.145777282498116,4.43950141715353
0.877493442852029,0.120595910046817,4.68676050328006
0.927514168877044,0.0717196016346226,5.66099641531267
0.932588223156236,0.0617535607413413,5.80588218279048
0.925527146793142,0.0796535028278645,5.36852122857677
0.889219803799958,0.102084527615742,4.95007148068402
0.926075468391184,0.0756670015540681,5.48047052589683
0.928653096106664,0.0817196741541282,5.24752030946492
0.917056918071415,0.077004416763269,5.4277658433349
0.913777561972318,0.0892493711620352,5.18195816539681
0.886802190735823,0.117735867405444,4.70969750918335
0.907022893282339,0.0908163143975633,5.0656522705278
0.945433767951964,0.0559258499045676,6.0457860252868
0.906449645005854,0.093799752271202,5.13103911735264
0.918367396432862,0.0703779846838814,5.6037900988576
0.92078247654659,0.0685710845345823,5.75085485537381
0.908334818905764,0.0838586356450654,5.28017370576172
0.929364205106373,0.0673958244580758,5.69650103454688
0.923853484418304,0.0723517007691793,5.50843578031887
0.931687141205446,0.0517032580153362,6.32579564184144
0.934838411754073,0.0490140008166259,6.37610871067392
0.880437170537609,0.105125782768532,5.11836150551457
0.911328069468598,0.0781738084586378,5.66350355270836
0.910154476483775,0.0782934952103898,5.39357593566455
0.900643236312721,0.0982028206706905,4.97415472770358
0.929973041650102,0.0600921815219994,5.90154338203454
0.888880298045458,0.106910252214759,4.98908315610573
0.937321370071554,0.0663751954987002,5.76359644570531
0.888837073194961,0.105021441655431,4.9106313290126
0.901139618248636,0.11138069217662,4.72507335993698
0.90533610693609,0.0920975335381754,5.1566195350566
0.898598390731531,0.0985631579258071,4.91142640537533
0.936078116398807,0.066240625892895,5.64519840366776
0.896220522354442,0.116526390512233,4.73047617924266
0.937527729560542,0.0601876184086207,6.05492544617023
0.911129830303731,0.073901966054629,5.69190258120387
0.886043739732178,0.123715643974514,4.45960585986747
0.907203128569365,0.0854665042699235,5.33801586210657
0.891779544204968,0.100447910455997,5.11446639794
0.938082555415384,0.0619811456262066,5.99765931171313
0.918871172458389,0.067642553589757,5.76514760218838
0.893090614369946,0.114859989476298,4.71416742209655
0.901517807773414,0.117429688331149,4.56770584087076
0.908637399720205,0.0814519247521524,5.35927297931689
0.920128665104111,0.0815119197159224,5.37381703779084
0.882099586814328,0.117915350143041,4.66601905963284
0.903941484715308,0.0911232657012169,5.23670989962614
0.935471531341659,0.0555309350007159,6.11625278308367
0.906949372067045,0.0880921178660253,5.36489933090406
0.915881619916905,0.0944245512650502,4.91235501255811
0.89900853674049,0.100463935617476,4.97190852213359
0.932950993506422,0.0712368214117685,5.53369164285208
0.936869486439506,0.0514456371924773,6.32776196490787
0.935409176567916,0.0574262369815325,6.24146012804043
0.931589067448076,0.0695566989711963,5.58177145945315
0.8977796398539,0.115979537798937,4.65671128949764
0.957809709273547,0.0364861824042187,6.8738735902888
0.90476106087263,0.0849588088931964,5.33179277251216
0.881907637429689,0.126981961628061,4.5963932404541
0.898393792296103,0.111998311745719,4.75334514690497
0.908556748219087,0.0998821275540585,4.91995579210897
0.926322320742695,0.0744367476435406,5.45628603954457
0.914973365389635,0.0808480680692586,5.31949500661941
0.885626161188608,0.120450909572,4.66532781529752
0.896005144625716,0.0945297643768796,5.18148051043598
0.894150984874356,0.114885623060866,4.6438060860124
0.915963068105461,0.0842974252257536,5.26894880267689
0.917132012990292,0.0809439414204706,5.46578242177976
0.902377533709916,0.0896958957682453,5.35536357386891
0.924596879035461,0.083707752904329,5.20950846017695
0.935526644277314,0.0672867214589074,5.69698224984537
0.907649622204791,0.100941883674435,4.84319840822975
0.904264000082796,0.0836618195910026,5.64272586089033
0.933235998254884,0.065284981131765,5.64130245826511
0.896204028793046,0.100973417748692,4.97240638112901
0.910347172911779,0.0952812539846384,5.05652496860359
0.941535897325014,0.0590718296616265,5.914655857635
0.906790202580576,0.083667265307128,5.44037713819999
0.924747486138093,0.0743980950580812,5.45335593268441
0.899089294771717,0.0984234698992473,5.17214275966668
0.878589726655544,0.131794102993985,4.495105644057
0.93269727343899,0.081581415783811,5.23346190971633
0.904724091645636,0.10582090300806,4.69074905539998
0.88557880051818,0.112947322083437,4.94491178314274
0.868760520870283,0.133127340014125,4.58592294990646
0.90993923537054,0.0964859007389575,5.03908350709153
0.897589736413797,0.0943124099694453,5.08328890020708
0.936095616095386,0.0687962641648395,5.57981034802076
0.929952438471646,0.0604636294347699,5.99895089903542
0.907372131767675,0.102588957182692,4.92347987077232
0.920828793782102,0.0845694436902577,5.19947937040106
0.904779610823546,0.0823196508713032,5.53788335742012
0.918295991839059,0.088985975844348,5.14438980229134
0.894290530748912,0.117057384260642,4.51549528766442
0.89534123365735,0.109246748932944,4.79100206325336
0.890334473697047,0.104870305364096,4.98542653692997
0.928048188393543,0.0664854724289197,5.7538293040351
0.903354018106435,0.0828469454767739,5.36167175490554
0.909391793169429,0.0670361864784229,5.71961402854848
0.933183688346282,0.0680101423937682,5.64847141798973
0.915716188181856,0.0778744798075688,5.38298293832258
0.904840694374718,0.0902763358103522,5.12448906450161
0.909734455064687,0.0820201442415413,5.4327475931466
0.914462672228477,0.080596793432489,5.49922297197828
0.929232911371157,0.0771330231998518,5.38692837002866
0.918690675960276,0.0966569957252048,4.91394670378322
0.942887816769375,0.0520309259945959,6.28173517838635
0.913927902911371,0.0784187172541359,5.59847404612246
0.909113162672144,0.0782589266883423,5.635527958621
0.900238845754723,0.088479719154416,5.26448609622132
0.933532691920244,0.0671757589514817,5.70394915348941
0.937486579700025,0.0525799879661893,6.39798390841475
0.928439876201476,0.0749706503908228,5.46798101033455
0.925474538544195,0.058237017632889,5.89768146876632
0.921396681939225,0.0697368832669954,5.68283755784131
0.890599158201011,0.0951682384457765,5.24341204581005
0.926881081523395,0.0686181543023044,5.85419268471392
0.925313920749379,0.0637951852016651,5.96837165755177
0.906228480704422,0.0817885938526578,5.39943612333401
0.892111313469045,0.109480038418577,4.82107336961155
0.936719568251861,0.0784834452639175,5.3384228478987
0.917078329190061,0.0890214546046804,4.99917598643016
0.919464744869765,0.0647609820339276,5.81044911788142
0.899736973742682,0.0919488213169237,5.22354926458077
0.895409651785048,0.115266280275704,4.73414164230837
0.873721567117921,0.142229402031053,4.31672745371
0.949883390005026,0.0449616142873778,6.28512225339253
0.909849472594751,0.0969988559937166,4.9021999805734
0.887137364907441,0.105813432392974,4.97826530678651
0.908839454403927,0.0781028975869375,5.44845870335592
0.912293462044748,0.0833295334772523,5.35266955029547
0.920126867461998,0.0849240347623807,5.28731715089801
0.909384816821002,0.0921001112468986,5.08178450895532
0.922385458134971,0.103345840134564,4.84652971606767
0.931552961200854,0.0645414924390614,5.69883272547406
0.895498675135125,0.0960263625212771,5.16840580003473
0.899717290572045,0.107735664480612,4.8838109298257
0.933133961596892,0.0731748828680665,5.31374297137882
0.889646907903192,0.106251744885435,4.92702542570065
0.899385823499316,0.112772411796047,4.67819644839232
0.886257824147521,0.0923284863717319,5.30421032384377
0.915153279120181,0.0954780751474488,4.999276877442
0.910783784013003,0.0802312033979196,5.42390579357199
0.904588187635958,0.0993218906494259,4.96067761495258
0.912367534362532,0.088095800101084,5.05191269281159
0.895106566879665,0.105875258609443,4.87998755034491
0.924751964506649,0.0630089737168334,5.776415140071
0.942509242334349,0.0787445487012123,5.25502839641969
0.911259752659395,0.0726559946409555,5.57958607685984
0.918330122193312,0.0885313361321699,5.04546516340944
0.913487123499341,0.0806677860412204,5.53251293811487
0.946196145288661,0.0531962629396222,6.17128715955804
0.924944759098975,0.0686163366153205,5.74304598848723
0.924030232124913,0.0702694943585148,5.57531173070396
0.911545836930392,0.0831386810588082,5.31537311344559
0.903295752677896,0.0917824246267712,5.16847566158835
0.926529712996973,0.0704482628139044,5.56387795856868
0.931764013421087,0.0743737693652768,5.47191966446667
0.900044834963076,0.0966168797753323,5.1339413278066
0.926238924597316,0.0579375281337822,6.01678235475661
0.907986020741643,0.091754643723039,5.1075409592923
0.93471756624183,0.0688032068112589,5.50191534287402
0.889240736948345,0.116657614084785,4.67250437307708
0.922882968512744,0.0770407803679101,5.48414881630835
0.919299139399721,0.0757559890174696,5.51719946740542
0.922845059511369,0.0890996647765122,4.99642765670518
0.911320689511858,0.0812864946176756,5.32879025057681
0.952385876867764,0.0553684897600756,5.90943688938136
0.899729189879015,0.110625546055432,4.79948482275107
0.914579700785795,0.0843005954086261,5.32425121188487
0.896463477631624,0.0977834583845489,4.99223792991922
0.916837984824009,0.0794557122468948,5.34245105302291
0.901139739618515,0.0911588255281161,5.28464070586873
0.88453111507245,0.118585581512986,4.63531671123611
0.894379818516583,0.101585759317023,5.07750592667531
0.951621758661117,0.0417918122810079,6.78769820197277
0.888042827306192,0.120904531225096,4.63510085083363
0.929218089990361,0.0704057906228404,5.53429510530239
0.907724057519563,0.079615969380863,5.48237817889414
0.922890952103141,0.0787301870733935,5.41183671481882
0.920918361357992,0.0743393295263456,5.52360455759325
0.878025184247701,0.134553595185365,4.51978222219255
0.930330592125134,0.0639417534815689,5.84208472668041
0.928082740976658,0.086214461935624,4.98567597156989
0.925203904429901,0.0692412275869408,5.88377780265659
0.913485101466715,0.0840458281760688,5.20436312656913
0.935151027204206,0.0650635940852797,5.77553178438022
0.910505917544145,0.0853400313185872,5.31260260670671
0.924367095221013,0.0948191422004599,4.94531070648772
0.895877111997326,0.103361781481967,5.06811040970193
0.8849523547484,0.107880110370763,4.92629446225045
0.898591775904022,0.0838054843035389,5.45610066106319
0.911251475844766,0.0827191336335822,5.39919872109523
0.899617736326103,0.104448668085744,4.87752197099956
0.925172806875977,0.0748862921228771,5.44681090594129
0.899547311928041,0.0861629471862364,5.34585982528398
0.950998159298918,0.0494029313131521,6.2517682064209
0.900337504365511,0.121681266917583,4.51005936274689
0.958993592144406,0.0394854285549434,6.71213435319484
0.928328261326636,0.0640078076622257,5.89730156959632
0.891112441221054,0.102874400857299,4.89167061402848
0.938470391439323,0.0564344745874562,6.14042303398651
0.920072096305275,0.0788463144574214,5.38679179902213
0.918366036541826,0.0618886684508616,5.97640491493627
0.895418210281973,0.107464608971865,4.81941407128109
0.901739787518573,0.0946049723773961,5.09834625593855
0.918012813327507,0.0721265860766239,5.50957627244583
0.91562691746753,0.077339688201705,5.60315155101752
0.911189772626887,0.0908463258249853,5.1258357034041
0.898723927588248,0.085393859051734,5.37353493603481
0.868070901739339,0.100151290246286,5.20885321150046
0.937201007718541,0.0621240274148118,5.8664246672203
0.889018916315525,0.115879791642355,4.67825596952546
0.913859599224913,0.0956338076257252,5.04646256537433
0.914457740067123,0.0632650454623551,6.01211444690748
0.893890510022938,0.101534485673671,4.95668200125161
0.911123285544556,0.0970532802994317,4.91699001662919
0.918794788908056,0.0786101744383129,5.50116350631283
0.924101320702101,0.0819991229712137,5.29348166230324
0.914768390781458,0.0773035115592173,5.53889910264081
0.896595346498668,0.11514281169024,4.6137535649374
0.915203032222529,0.0845138992988891,5.13756477889092
0.930414599282387,0.0740000472531664,5.49312973461066
0.904439260101156,0.0869458719868975,5.28921592610916
0.930334064022895,0.0547853994115589,6.26806497653446
0.905811636670664,0.0826033635376832,5.46052264472561
0.917747542161582,0.0811328677449699,5.42076574278249
0.914826328314622,0.0882358359136984,5.1536758828955
0.884715863684612,0.103699313225809,5.06743866080886
0.892003127825248,0.101674678405092,4.87104695782501
0.919729123819273,0.0885212503221991,5.21666309010389
0.903107332377065,0.120765502894204,4.60326452353389
0.882717089842583,0.116069080975303,4.86450148849057
0.879809672461168,0.11156861915051,4.83208143034559
0.921419051807885,0.0617028693515516,5.99679839783272
0.943748301413011,0.0561594242275534,6.09987080580453
0.906419906191723,0.0764023201736445,5.58587272836516
0.8920152270245,0.111894040236462,4.79322819561702
0.937027087471347,0.0513221379646696,6.33408388692957
0.898039127251132,0.0975888536337107,5.05679803394143
0.932123630442276,0.0607391405862183,5.9924824176604
0.869138539662434,0.136291701361135,4.51936143730708
0.870892522170928,0.14154374138838,4.26262944471365
0.944323066271985,0.0525905483581405,6.08043251330993
0.918075302911503,0.0768742936807955,5.48385037534493
0.94688160146107,0.0524433833627007,6.20826798636481
0.894613381506801,0.109655173937163,4.78885791018347
0.91510296311077,0.0767612360505133,5.54493437958343
0.923338828355976,0.0746313155218668,5.62553532681941
0.879776728388324,0.109048127083589,4.93230589661148
0.927294726469493,0.0844908615900631,5.08037980491204
0.921560144331793,0.0835584651248537,5.1758639642544
0.899385639452141,0.0987351510685821,5.12736930478436
0.93357135789865,0.074185432046541,5.37575110642278
0.895706676038369,0.102750066776383,5.02145437978153
0.911869176185698,0.0920905720458021,5.12127781796399
0.917748015743291,0.082690426547473,5.29048281649856
0.93066102877316,0.0808433926764878,5.26825418284586
0.925304953281832,0.0682590547837266,5.73864723062065
0.925849824733538,0.0847718381962407,5.14713619595582
0.906103729811706,0.0740123334555268,5.66080445896089
0.906782523014977,0.0935141875763407,5.0396056685162
0.932704540677367,0.0665376929880109,5.69899003399966
0.902820082371431,0.0870050563645352,5.30512321907883
0.92489801285834,0.0783950108255792,5.44826891045252
0.916101095443957,0.0878166386470595,5.04991513278298
0.925524239800559,0.0805900616477304,5.22009909751185
0.893772418817368,0.10484070439707,5.00832237604917
0.917987294527786,0.0773045788941012,5.39113817991074
0.905836838106393,0.0935656912047444,5.0992041362872
0.908068955538131,0.100683660480854,4.82948089680167
0.927225220780099,0.0713946831979502,5.48280698635208
0.936749506427354,0.0568641595071704,5.98532036960528
0.919749623610518,0.0701948378589004,5.6449457134691
0.937634374622531,0.0714269199503223,5.48933707144132
0.918912993245281,0.0813378802620038,5.41021087106186
0.902864006221267,0.0827865593388366,5.47723669582316
0.913814041067949,0.0897972718981137,5.19007329998502
0.913769772152741,0.0880624858349268,5.20854349441872
0.900537012821548,0.0938115691878236,5.20383611122369
0.91906296489064,0.0725889262031052,5.50132535271596
0.917559910732343,0.0808444462627087,5.32943777101209
0.938577125583267,0.0537585980944781,6.3071107050097
0.913745458710657,0.0905209025145696,5.11776039974434
0.922908480683541,0.0721512217146193,5.49838881896828
0.898890325283819,0.0914518779874666,5.17816560995432
0.930211492234821,0.0643392782879664,5.88511613724449
0.898989158466004,0.0911258144898885,5.23664151156005
0.925559491019255,0.0888814468484394,5.2244577477507
0.914657906110509,0.0694810018099805,5.67423345927946
0.930945043903464,0.080788381585479,5.3565228046457
0.932155610543897,0.0655438514481208,5.68854637999288
0.838147257053122,0.150525843483518,4.43640273025543
0.929385787323277,0.0626452954914135,5.93155829353629
0.912764216341343,0.0826408442110465,5.37196860204857
0.872359597693482,0.141493083474499,4.36569596368092
0.902439189733487,0.0981079099297279,5.06304233545053
0.932206309535174,0.0660236219426467,5.7498562833155
0.929782674824057,0.0638728240447248,5.87282330318684
0.885011849231341,0.11342217476827,4.85877720019007
0.929648261828542,0.0640535873389836,5.82052537829023
0.91331854489695,0.0832335933217859,5.36738721435344
0.942335238345624,0.0521506783087893,6.23569501209829
0.931053313168018,0.0556646077174295,6.13595941473891
0.91568340701613,0.0767556807167569,5.5678039587119
0.897699604962053,0.0991635086508767,5.02711916959239
0.926073773565845,0.0637306604474256,5.74776804105334
0.924404889690657,0.064075751446966,5.96080331968904
0.924632553574034,0.0800397980802884,5.32259884781971
0.927380424721428,0.0793616446817363,5.27329426495552
0.940295219807345,0.0496532686476348,6.34399932594675
0.925791120246803,0.077516032525524,5.50302423672198
0.922714458171564,0.0806898290353666,5.30310181273493
0.945805656875072,0.0516975279634494,6.23633882379967
0.92580140628887,0.0787887715823229,5.3579392349388
0.938838650891844,0.0617000009996284,5.82392019247312
0.916035287190568,0.0879727385099332,5.06286730874733
0.857650289229387,0.139207914868017,4.55763971267038
0.931346744148213,0.0639324291622603,5.87828307842278
0.936860973317539,0.0520213688285299,6.30762250703387
0.924923790477609,0.0732135919707749,5.43512725786406
0.910487013362031,0.0879917677234335,5.31534212681831
0.925459145949454,0.0757787265551137,5.36071435801166
0.957003557096726,0.0585042016474995,5.89939057706277
0.918963964452246,0.0835373022198923,5.27575992742313
0.919966925358624,0.0871699632286577,5.13376105819798
0.889751352222303,0.0994890570441614,5.17425182882522
0.877193038835863,0.140705728683605,4.4130808073278
